16985	-1	film was enjoyable by adult	43	      to the 	44	-43.50817	-13.51496	29.99321	0	0.00002	0.03409
16986	0	a total waste zucco looks	44	movie at best movie moved 	44	-5.49239	-5.42739	0.06500	0	0.25332	0.25747
16987	0	movie is poor at explaining	44	this the funny light hearted 	44	-56.54252	-10.87727	45.66525	0	0.00000	0.06592
16988	0	tolerate the worst of movie	48	is the worst thriller i 	48	-72.29559	-3.63460	68.66099	2	0.00000	0.40307
16989	0	was simply annoying the jerky	45	to be annoying and boring 	45	-37.30869	-6.22162	31.08707	1	0.00009	0.21110
16990	-1	ought the best out of	44	was so predictable and is 	45	-59.73695	-5.05821	54.67874	0	0.00000	0.28237
16991	-1	the acting poor the execution	44	then the poor man we 	45	-56.04860	-16.58435	39.46425	3	0.00000	0.01583
16992	-1	line so terrible that i	64	probably the best part of 	65	-62.36755	-0.97776	61.38979	0	0.00000	0.78314
16993	-1	is a poor film that	64	guy who does not know 	65	-56.59133	-24.57614	32.01519	0	0.00000	0.00215
16994	-1	have seen worse but in	47	california setting best of all 	48	-37.55638	-1.16219	36.39419	0	0.00008	0.74785
16995	0	the time bad bad tyra	44	of the best tarzan movie 	44	-52.64977	-2.36610	50.28367	1	0.00000	0.55348
16996	-1	perhaps his best role was	0	          	1	-34.71268	-18.80308	15.90960	0	0.00017	0.00909
16997	-1	is incredibly annoying even though	47	all so badly executed and 	48	-45.77537	-4.38155	41.39382	0	0.00001	0.33441
16998	0	sympathiser the great dictator was	46	have made amazing movie in 	46	-31.08289	-11.46918	19.61371	0	0.00042	0.05685
16999	-1	but thoroughly enjoyed the experience	43	was much worse at least 	44	-35.19187	-9.93628	25.25559	0	0.00015	0.08340
17000	-1	are very funny and clever	75	      said it 	76	-60.81987	-19.94521	40.87466	0	0.00000	0.00683
17001	-1	it is amazing as the	67	to be boring it is 	68	-39.74567	-4.42119	35.32448	2	0.00005	0.33111
17002	-1	only gave 8/10 because of	46	to be funny but we 	47	-38.88302	-5.08747	33.79555	0	0.00006	0.28031
17003	-1	moment a great director/actor and	47	last was funny as a 	48	-39.45601	-10.23844	29.21757	1	0.00005	0.07733
17004	-1	of the best for the	48	only the annoying british man 	49	-42.75483	-11.50007	31.25476	2	0.00002	0.05642
17005	0	of laugh 8/10	56	with his best work i 	56	-44.73224	-5.14391	39.58833	0	0.00001	0.27638
17006	-1	far the best and funniest	66	at the start of the 	67	-74.03432	-27.81271	46.22161	1	0.00000	0.00096
17007	-1	short sad waste of potential	44	was a cheap rip off 	45	-30.36916	-5.81658	24.55258	0	0.00050	0.23360
17008	0	is an awful patchwork dollar	0	          	0	-23.75986	-23.75986	0.00000	1	0.00263	0.00263
17009	-1	is a waste of time	0	          	1	-42.21553	-6.53893	35.67660	0	0.00003	0.19500
17010	0	of disneys best even though	47	acting and funny line from 	47	-24.75998	-8.47450	16.28548	0	0.00205	0.12020
17011	-1	want the best possible viewing	43	the two bad boy serial 	44	-18.48719	-15.02349	3.46370	1	0.00984	0.02338
17012	0	treatment of poor sally hemming	44	one of best performance here 	44	-47.76098	-11.52888	36.23210	1	0.00001	0.05601
17013	-1	nothing really funny i liked	46	of the worst movie i 	47	-52.16117	-0.91765	51.24352	1	0.00000	0.79500
17014	-1	savage is fun to watch	76	is the best documentary of 	77	-29.86403	-3.87305	25.99098	1	0.00057	0.37974
17015	0	armoredthe best part about	45	seemed the best vehicle to 	45	-44.95985	-4.52037	40.43948	1	0.00001	0.32300
17016	-1	our personal best interest in	59	at the best this flick 	60	-91.28350	-7.09562	84.18788	1	0.00000	0.16967
17017	-1	his condition worse but the	45	of very funny gag and 	46	-33.38487	-4.09902	29.28585	0	0.00024	0.35888
17018	-1	at his best he was	47	movie only worse just the 	48	-50.72874	-10.94399	39.78475	0	0.00000	0.06483
17019	-1	not have wasted my time	43	probably the best horror film 	44	-62.63335	-3.11285	59.52050	0	0.00000	0.45923
17020	-1	of the best piece of	44	looks absolutely awful through the 	45	-38.45010	-13.51469	24.93541	1	0.00007	0.03409
17021	0	do not waste 85 minute	47	it gets worse the horse 	47	-65.25117	-6.09686	59.15431	0	0.00000	0.21779
17022	0	prop were bad because they	73	making a reality film i 	73	-22.03975	-20.91777	1.12198	0	0.00405	0.00536
17023	-1	to be funny but it	47	movie in best buy about 	48	-71.48201	-6.56377	64.91824	0	0.00000	0.19380
17024	-1	cast is forgettable this film	46	was truly amazing in this 	47	-55.11197	-6.27360	48.83837	1	0.00000	0.20838
17025	-1	allen is badly wasted as	46	novel are great because of 	47	-49.97902	-4.29335	45.68567	0	0.00000	0.34187
17026	-1	cool flick enjoyable to watch	53	annoying and disappointing in his 	54	-49.90108	-20.00357	29.89751	0	0.00000	0.00673
17027	0	about the fantastic four	46	remotely or funny or interesting 	46	-30.71529	-11.75641	18.95888	0	0.00046	0.05291
17028	-1	original are best left alone	44	was not clear on the 	45	-34.35650	-28.68267	5.67383	0	0.00019	0.00077
17029	0	were purposefully badly done in	50	plays the bad ass playing 	50	-43.55353	-11.46869	32.08484	0	0.00002	0.05686
17030	-1	far the worst movie i	77	do not waste your time 	78	-33.58395	-0.23678	33.34717	0	0.00023	0.94252
17031	-1	and very funny the league	65	production value there is one 	66	-56.35237	-15.64699	40.70538	0	0.00000	0.02001
17032	-1	it was funny so like	42	bed the best actress in 	43	-53.87387	-1.34744	52.52643	0	0.00000	0.71401
17033	0	have an excellent digital vhs	46	does a great job here 	46	-29.96781	-3.83820	26.12961	0	0.00056	0.38307
17034	0	rambling was disappointing as well	47	enjoyable so funny and so 	47	-51.22939	-6.36553	44.86386	0	0.00000	0.20364
17035	-1	and very funny movie you	46	its a dull mess of 	47	-31.08701	-8.94636	22.14065	0	0.00042	0.10682
17036	-1	is extremely subtle the main	44	        of 	45	-13.96916	-9.56722	4.40194	0	0.03043	0.09146
17037	0	is a great witnessing tool	45	when the action unfortunately it 	45	-61.47974	-15.85483	45.62491	0	0.00000	0.01899
17038	-1	were that annoying now almost	48	it so badly that i 	49	-64.99077	-6.13312	58.85765	1	0.00000	0.21583
17039	-1	than a waste of time	42	really really enjoyed watching this 	43	-50.96922	-7.31986	43.64936	0	0.00000	0.16042
17040	-1	acting got worse every time	47	are both terrible nasty person 	48	-52.88703	-10.69042	42.19661	0	0.00000	0.06907
17041	-1	dvd release excellent work keep	40	could have been made by 	41	-62.17110	-29.29519	32.87591	0	0.00000	0.00066
17042	-1	a total waste of our	47	want the best of their 	48	-87.06875	-3.64789	83.42086	1	0.00000	0.40173
17043	-1	interesting and funny movie of	52	as the funny how about 	53	-60.24947	-16.55529	43.69418	1	0.00000	0.01594
17044	0	of the best occurs at	46	of the best fantasy around 	46	-55.70191	-11.05200	44.64991	3	0.00000	0.06310
17045	-1	caine is terrible in it	48	fact a fun 80s movie 	49	-70.87467	-5.03324	65.84143	0	0.00000	0.28413
17046	0	raise some badly needed money	44	only the best part and 	44	-72.26495	-6.20045	66.06450	0	0.00000	0.21222
17047	-1	of the best of the	48	at has beautiful lighting effect 	49	-30.90709	-15.81253	15.09456	0	0.00044	0.01919
17048	-1	into the bad b movie	19	      here the 	20	-35.17064	-19.44688	15.72376	1	0.00015	0.00774
17049	-1	a lot worse two star	45	a really solid cast in 	46	-54.35260	-8.43527	45.91733	1	0.00000	0.12138
17050	0	grating and annoying especially half	50	scene the best of which 	50	-37.94478	-6.15352	31.79126	0	0.00008	0.21473
17051	-1	for being boring and looking	44	the biggest waste of film 	45	-42.08779	-1.45381	40.63398	0	0.00003	0.69527
17052	0	he lays badly injured and	43	was not bad but it 	43	-27.97866	-5.69355	22.28511	0	0.00092	0.24090
17053	-1	what a boring movie while	43	then a funny thing happen 	44	-52.10250	-3.34736	48.75514	1	0.00000	0.43308
17054	-1	who like mediocre modern short	38	      of the 	39	-12.20580	-10.99141	1.21439	0	0.04729	0.06407
17055	-1	is a great film the	43	star was worse than what 	44	-52.48213	-7.93831	44.54382	0	0.00000	0.13744
17056	-1	are my favorite by mary	65	is an enjoyable farce in 	66	-45.98580	-20.16169	25.82411	0	0.00001	0.00647
17057	-1	really too bad that nobody	59	is really funny and i 	60	-48.55730	-12.59032	35.96698	1	0.00001	0.04296
17058	-1	cute and funny exactly what	45	realistic it fails miserably but 	46	-31.85236	-5.26588	26.58648	0	0.00035	0.26808
17059	-1	it gets worse and worse	48	very and boring however the 	49	-55.16183	-16.13403	39.02780	1	0.00000	0.01771
17060	-1	excellent movie 8/10 this is	43	and a waste of time 	44	-36.45008	-1.54002	34.91006	0	0.00011	0.68045
17061	-1	with some excellent atmospheric photography	77	of the worst film i 	78	-27.22079	-1.85910	25.36169	0	0.00111	0.62828
17062	-1	not be disappointed just do	72	of blind stupid faith and 	73	-45.35497	-2.97398	42.38099	0	0.00001	0.47545
17063	-1	child he loved is it	51	goes to great length to 	52	-66.73686	-1.05280	65.68406	0	0.00000	0.76859
17064	0	but ultimately disappointing	53	far the best escape story 	53	-70.36009	-6.20728	64.15281	0	0.00000	0.21186
17065	-1	far the worst the story	0	          	1	-40.32262	-6.60084	33.72178	0	0.00004	0.19201
17066	0	redeemable or funny there is	52	it have funny part some 	52	-55.95355	-15.33121	40.62234	1	0.00000	0.02165
17067	-1	not even funny the movie	61	follow as this albeit complex 	62	-45.90699	-36.65561	9.25138	0	0.00001	0.00010
17068	-1	do this poor boy is	44	see the best in person 	45	-68.19680	-6.38391	61.81289	0	0.00000	0.20271
17069	0	is a funny movie git	12	        with 	12	-10.39525	-9.34165	1.05360	1	0.07436	0.09677
17070	0	title card badly superimposed with	47	here are beautiful and they 	47	-32.89064	-8.76216	24.12848	0	0.00027	0.11186
17071	0	just adds insult to injury	47	find the best in person 	47	-81.45382	-4.39632	77.05750	0	0.00000	0.33318
17072	-1	this movie enjoyable believable that	46	new something funny and sometimes 	47	-81.40964	-6.40925	75.00039	0	0.00000	0.20143
17073	-1	in the best possible use	50	good dialog best the of 	51	-36.18158	-23.41495	12.76663	2	0.00012	0.00287
17074	-1	at finding redeeming social value	48	that like great 70's film 	49	-80.22348	-23.17750	57.04598	0	0.00000	0.00304
17075	-1	nothing is worse than the	43	doing the best they can 	44	-56.17184	-3.58069	52.59115	1	0.00000	0.40854
17076	-1	a major disappointment with decent	44	the is terrible the clip 	45	-49.97152	-15.52274	34.44878	0	0.00000	0.02064
17077	-1	and his best buddy george	46	mile away worst of all 	47	-79.51960	-2.14781	77.37179	0	0.00000	0.58453
17078	0	moran with predictable result it	0	          	0	-19.67876	-19.67876	0.00000	1	0.00730	0.00730
17079	-1	movie will mess with your	47	probably the best of the 	48	-47.54564	-0.23477	47.31087	0	0.00001	0.94300
17080	0	redemption the great white hunter	47	be the worst and i 	47	-64.65899	-4.09385	60.56514	1	0.00000	0.35935
17081	-1	documentary content amazing man amazing	47	has the best product for 	48	-59.50206	-7.66436	51.83770	0	0.00000	0.14718
17082	-1	of the best romantic comedy	50	was a solid choice taking 	51	-58.08925	-6.18730	51.90195	0	0.00000	0.21292
17083	0	some sense predictable the judgement	28	      you are 	28	-28.25364	-16.86926	11.38438	1	0.00086	0.01474
17084	-1	pure visual fun as when	44	it was boring how can 	45	-27.86866	-6.69535	21.17331	0	0.00094	0.18753
17085	-1	character are funny the story	44	given the awful dialogue it 	45	-75.85350	-5.35342	70.50008	1	0.00000	0.26228
17086	-1	movie extremely boring extremely sure	45	graphic were amazing but the 	46	-43.77499	-3.33482	40.44017	0	0.00002	0.43444
17087	-1	off its amazing no one	48	was the best fun of 	49	-47.52694	-11.27274	36.25420	0	0.00001	0.05971
17088	-1	for the best quality film	50	michael deliver excellent performance the 	51	-71.73740	-10.91058	60.82682	1	0.00000	0.06537
17089	0	had their best performance	47	enjoy here unfortunately there is 	47	-31.73321	-10.70435	21.02886	0	0.00036	0.06883
17090	0	are irredeemably awful and headache	47	down the worst movie of 	47	-60.43059	-0.76376	59.66683	0	0.00000	0.82618
17091	-1	wish him best in this	42	    beautiful and the 	43	-33.21446	-20.81954	12.39492	0	0.00025	0.00549
17092	-1	whole i enjoyed it quite	44	is the perfect introduction into 	45	-72.19112	-10.83032	61.36080	0	0.00000	0.06670
17093	-1	was the best movie ever	42	reading this excellent work i 	43	-28.98793	-5.32421	23.66372	0	0.00071	0.26420
17094	-1	for an awful middle screenplay	46	religion is surprisingly well shown 	47	-62.40923	-3.88692	58.52231	0	0.00000	0.37843
17095	-1	storyline the funny part were	46	early 70's excellent performance from 	47	-48.40114	-0.83826	47.56288	0	0.00001	0.81094
17096	0	is uniformly awful this is	46	say anything bad about peter 	46	-39.15710	-7.89284	31.26426	0	0.00006	0.13901
17097	-1	most god awful song i	46	not that great i guess 	47	-65.12327	-7.33344	57.78983	1	0.00000	0.15988
17098	0	is a badly shaped piece	44	thing is funny i do 	44	-31.58153	-5.18782	26.39371	1	0.00037	0.27336
17099	-1	become unintentionally funny no luck	60	is then waste your money 	61	-61.02059	-8.97008	52.05051	0	0.00000	0.10619
17100	-1	pacing is solid the climax	73	cast was great so i 	74	-56.29937	-10.28562	46.01375	0	0.00000	0.07643
17101	-1	not as bad as the	46	gets dirty unfortunately this means 	47	-31.95630	-6.59059	25.36571	0	0.00034	0.19250
17102	0	the very best camera obscura	45	of the best from those 	45	-64.04464	-5.58366	58.46098	2	0.00000	0.24761
17103	-1	a ridiculous badly acted mini	46	be the best study of 	47	-91.30390	-3.81543	87.48847	0	0.00000	0.38525
17104	-1	my very best throughout the	48	the was funny as it 	49	-50.56973	-13.02328	37.54645	1	0.00000	0.03855
17105	0	of the best literary work	49	world where bad thing happen 	49	-27.32730	-8.25057	19.07673	0	0.00108	0.12712
17106	-1	magic the best i can	76	do not waste your time 	77	-31.24068	-0.44441	30.79627	0	0.00041	0.89485
17107	-1	gritty realism fantastic on site	74	story the best and i 	75	-50.96886	-2.70385	48.26501	0	0.00000	0.50867
17108	-1	of the bad guy in	46	story of amazing kill the 	47	-44.96084	-16.55712	28.40372	2	0.00001	0.01593
17109	-1	shot the best is when	45	was just annoying by not 	46	-38.94832	-18.13728	20.81104	0	0.00006	0.01073
17110	-1	is really annoying just like	51	be his best making his 	52	-67.49318	-9.27039	58.22279	0	0.00000	0.09851
17111	-1	nomination for best foreign film	42	plenty of funny scene to 	43	-51.73891	-4.11189	47.62702	0	0.00000	0.35773
17112	-1	not the best dialogue however	48	of the best films i 	49	-24.10086	-2.25033	21.85053	2	0.00242	0.56974
17113	-1	some time laughable i still	0	          	1	-44.01107	-22.07163	21.93944	0	0.00002	0.00401
17114	-1	with the best performance of	48	no particularly amazing action nothing 	49	-47.36936	-16.62901	30.74035	0	0.00001	0.01565
17115	0	it is amazing how witless	44	it even worse though is 	44	-49.86633	-10.87277	38.99356	2	0.00000	0.06599
17116	-1	is explained best in the	48	of the worst movie ever 	49	-42.70224	-0.38511	42.31713	1	0.00002	0.90821
17117	-1	8 day amazing this is	43	with the best picture oscar 	44	-36.09906	-2.75515	33.34391	0	0.00012	0.50218
17118	-1	is pretty fun to watch	46	was the best part of 	47	-55.11582	-0.30398	54.81184	0	0.00000	0.92682
17119	-1	for being poorly made or	64	for you excellent script and 	65	-47.26892	-14.91431	32.35461	1	0.00001	0.02403
17120	-1	is super funny witty and	50	this film brilliant history lesson 	51	-107.19370	-8.76431	98.42939	0	0.00000	0.11180
17121	-1	be too boring to sit	43	actor and boring music the 	44	-51.65363	-4.67639	46.97724	1	0.00000	0.31065
17122	0	sloppy at best an example	46	a really bad dramatic work 	46	-28.01013	-7.55488	20.45525	0	0.00091	0.15127
17123	0	9 with badly staged scene	47	is a funny guy like 	47	-37.14244	-11.12456	26.01788	0	0.00009	0.06197
17124	-1	of the best film of	52	is also excellent each character 	53	-39.59381	-16.02483	23.56898	0	0.00005	0.01820
17125	-1	just a badly made low	48	stiff at best is good 	49	-38.26551	-10.85566	27.40985	0	0.00007	0.06628
17126	0	rate 6 5/10	69	    being john if 	69	-31.98812	-26.89716	5.09096	1	0.00034	0.00120
17127	-1	it the best way to	34	this film and i admit 	35	-27.65133	-27.00457	0.64676	0	0.00099	0.00117
17128	-1	make matter worse instead of	69	the movie lacks merit unless 	70	-37.25632	-4.12407	33.13225	0	0.00009	0.35664
17129	-1	is the best actor i	44	still quite enjoyable but for 	45	-40.69900	-9.98481	30.71419	0	0.00004	0.08240
17130	-1	one yet annoying the short	48	fact he perfectly plays his 	49	-63.17210	-9.72367	53.44843	0	0.00000	0.08796
17131	-1	is the worst thing i	75	a forgotten gem i can 	76	-43.27285	-6.04497	37.22788	1	0.00002	0.22064
17132	-1	film but enjoyable enough if	44	from mildly funny to just 	45	-53.05243	-5.77759	47.27484	0	0.00000	0.23589
17133	-1	movie was great do not	45	dark truly funny moment which 	46	-36.15642	-6.09010	30.06632	0	0.00012	0.21816
17134	-1	is a waste of good	0	          	1	-41.69958	-18.84575	22.85383	0	0.00003	0.00899
17135	-1	in a bad way the	51	the most laughable thing you 	52	-44.47715	-12.19210	32.28505	1	0.00001	0.04745
17136	-1	home the best year of	43	villain are solid but it 	44	-47.79413	-4.91090	42.88323	0	0.00001	0.29296
17137	-1	slow and boring movie a	44	found it funny and absolutely 	45	-50.21449	-10.57038	39.64411	1	0.00000	0.07118
17138	0	is a waste of electricity	68	with this film i do 	68	-31.81433	-19.89382	11.92051	0	0.00035	0.00692
17139	0	beautifully constructed traffik	43	        her 	43	-23.14148	-16.52226	6.61922	4	0.00307	0.01607
17140	-1	to be awful but is	54	at her best running her 	55	-73.85286	-9.88144	63.97142	0	0.00000	0.08455
17141	-1	thing feel worse than not	42	of the best film ever 	43	-63.04427	-1.09542	61.94885	0	0.00000	0.76044
17142	-1	do the best for someone	44	be a waste here yes 	45	-105.80857	-11.64808	94.16049	0	0.00000	0.05437
17143	-1	a most enjoyable well written	48	is almost funny on one 	49	-45.79168	-13.80593	31.98575	0	0.00001	0.03170
17144	-1	awesome movie great combination of	52	she is funny smart witty 	53	-45.55491	-18.55439	27.00052	0	0.00001	0.00967
17145	0	he is best suited for	18	        are 	18	-8.11166	-6.44605	1.66561	1	0.13161	0.19959
17146	-1	is still excellent it had	43	enjoy the funny character and 	44	-62.24190	-3.92455	58.31735	0	0.00000	0.37488
17147	-1	be anything worse it was	49	    excellent film that 	50	-67.69636	-6.17409	61.52227	0	0.00000	0.21363
17148	-1	she was best known for	50	is also excellent as young 	51	-45.50622	-17.46916	28.03706	0	0.00001	0.01269
17149	-1	did not waste my money	45	relationship gone bad it is 	46	-48.06306	-1.12063	46.94243	0	0.00001	0.75566
17150	-1	original and enjoyed it then	59	are not lame and when 	60	-41.72286	-10.48555	31.23731	1	0.00003	0.07270
17151	0	blasphemous and annoying only person	48	created a subtle ensemble work 	48	-32.33238	-4.49318	27.83920	0	0.00031	0.32521
17152	-1	is nonetheless best viewed on	46	what a waste of time 	47	-53.03374	-0.09449	52.93925	0	0.00000	0.97665
17153	-1	the next great horror flick	47	movie ever badly acted and 	48	-60.98363	-9.90319	51.08044	0	0.00000	0.08410
17154	0	derivative almost ridiculous movie but	45	your face unfortunately this film 	45	-36.16177	-21.40446	14.75731	0	0.00012	0.00474
17155	-1	is completely pointless a two	45	in some fantastic movie the 	46	-70.27087	-12.05215	58.21872	0	0.00000	0.04914
17156	-1	their poster brilliant anyway or	48	a very solid for what 	49	-78.98654	-12.75518	66.23136	0	0.00000	0.04122
17157	-1	amateurish at best the casting	77	the dvd best episode series 	78	-55.75877	-22.39975	33.35902	2	0.00000	0.00370
17158	-1	and a fascinating journey into	70	faces is awful not only 	71	-53.90351	-3.28902	50.61449	0	0.00000	0.43944
17159	0	of his best sidekick ever	73	clearly a waste of the 	73	-40.05849	-0.46338	39.59511	1	0.00004	0.89061
17160	0	charming and funny lorelai and	50	making are perfectly chosen to 	50	-22.73867	-4.72084	18.01783	0	0.00340	0.30721
17161	-1	viewing the best gag are	44	but the best part is 	45	-68.34065	-1.80726	66.53339	2	0.00000	0.63647
17162	-1	near a poor working class	43	probably some worse one out 	44	-59.04649	-10.14003	48.90646	0	0.00000	0.07926
17163	-1	and an excellent charismatic actress	41	we have with good and 	42	-58.82855	-21.61742	37.21113	1	0.00000	0.00450
17164	0	the worst movie i	0	          	0	-12.35342	-12.35342	0.00000	1	0.04558	0.04558
17165	0	is the best sherlock holme	67	of an annoying in the 	67	-23.51467	-17.31197	6.20270	1	0.00280	0.01319
17166	-1	the most annoying part of	60	then the rest of the 	61	-63.00675	-21.10038	41.90637	2	0.00000	0.00512
17167	-1	and with great humor the	45	tv movie there is so 	46	-27.08146	-20.05286	7.02860	0	0.00115	0.00665
17168	-1	less than perfect person you	66	not that bad still the 	67	-41.50221	-10.61262	30.88959	0	0.00003	0.07043
17169	0	and some funny scene arise	45	end just awful i can 	45	-24.27645	-8.63993	15.63652	0	0.00231	0.11533
17170	-1	with a great setting it	51	it is annoying and when 	52	-63.00129	-17.78725	45.21404	1	0.00000	0.01172
17171	-1	movie looks fantastic colorful yet	43	kid was annoying but this 	44	-56.69015	-8.11389	48.57626	0	0.00000	0.13154
17172	-1	the timing best he falls	42	      movie i 	43	-30.32442	-15.52343	14.80099	0	0.00051	0.02063
17173	0	both beautiful funny and evocative	46	is another great movie i 	46	-19.12313	-6.31270	12.81043	0	0.00839	0.20635
17174	-1	could make fun of but	52	performed the best of these 	53	-71.21228	-1.34945	69.86283	1	0.00000	0.71365
17175	0	mandarin is beautifully written and	50	better or worse however i 	50	-26.08836	-5.22864	20.85972	0	0.00147	0.27059
17176	0	a hysterically funny and totally	74	if you can get a 	74	-15.51335	-14.07452	1.43883	1	0.02069	0.02964
17177	-1	in the worst possible way	78	rated among the worst of 	79	-12.92046	-12.92046	0.00000	2	0.03955	0.03955
17178	0	approach is awful comparing it	44	to be funny but the 	44	-28.14095	-5.39147	22.74948	0	0.00088	0.25979
17179	0	is a surprisingly apt name	52	life a beautiful home in 	52	-31.26088	-6.03019	25.23069	1	0.00040	0.22145
17180	-1	this is terrible even in	74	film 7 10 mainly because 	75	-39.92515	-4.44467	35.48048	0	0.00005	0.32917
17181	-1	of the best movie i	44	to be funny the only 	45	-47.71052	-1.34324	46.36728	1	0.00001	0.71476
17182	0	coburn beds beautiful nutritionist jennifer	47	    excellent nice camera 	47	-35.44391	-14.08535	21.35856	3	0.00014	0.02956
17183	-1	shooting and excellent performance from	53	opinion an awful movie the 	54	-63.18491	-3.73583	59.44908	0	0.00000	0.39300
17184	0	mtv the best videos like	46	have seen worse film than 	46	-39.31156	-6.36744	32.94412	0	0.00005	0.20355
17185	0	one the best fps ever	53	a friend funny if you 	53	-46.98470	-11.90817	35.07653	0	0.00001	0.05094
17186	0	significan notly worse than such	67	do not know if i 	67	-45.57864	-21.39287	24.18577	0	0.00001	0.00476
17187	-1	is a waste of time	54	is as bad as i 	55	-68.01458	-7.34722	60.66736	1	0.00000	0.15933
17188	-1	just plain badly done and	69	film the best thing about 	70	-75.72365	-2.15472	73.56893	0	0.00000	0.58352
17189	-1	a complete waste of time	70	nothing it fails to be 	71	-41.52917	-20.48095	21.04822	0	0.00003	0.00597
17190	0	guest after boring guest dropping	78	about as funny as it 	78	-53.92167	-4.23816	49.68351	0	0.00000	0.34662
17191	-1	entertaining rich funny and well	22	        and 	23	-27.24949	-9.84989	17.39960	1	0.00110	0.08522
17192	0	found gambon fantastic instead watch	67	that was great to work 	67	-29.95538	-9.05752	20.89786	0	0.00056	0.10389
17193	0	off as annoying	48	tried their best with limited 	48	-49.23140	-3.00180	46.22960	0	0.00000	0.47215
17194	-1	the most laughable depiction of	48	is a beautiful musical score 	49	-39.16998	-7.26706	31.90292	0	0.00006	0.16255
17195	-1	answer his best work bob	42	steven king best work i 	43	-56.16161	-2.64077	53.52084	2	0.00000	0.51675
17196	-1	do not waste your money	45	was a favorite writer of 	46	-44.30681	-12.68414	31.62267	0	0.00002	0.04196
17197	0	this with great trepidation and	48	comedy of funny from the 	48	-28.97314	-13.39117	15.58197	0	0.00071	0.03516
17198	-1	he does best just looking	43	he is funny in place 	44	-50.24706	-5.18811	45.05895	1	0.00000	0.27334
17199	0	is a great caricature of	42	anyway i loved the first 	42	-31.41576	-3.32771	28.08805	0	0.00039	0.43521
17200	-1	far the best because it	46	of the best of the 	47	-65.94692	-1.67015	64.27677	2	0.00000	0.65867
17201	0	flimsy at best the direction	46	plot was predictable i think 	46	-32.88771	-3.35466	29.53305	0	0.00027	0.43229
17202	-1	i do 7/10 star	48	oscar for best color cinematography 	49	-66.63497	-8.45052	58.18445	0	0.00000	0.12092
17203	-1	and an annoying idiot named	57	review will unfortunately have to 	58	-48.70274	-14.40101	34.30173	0	0.00001	0.02732
17204	-1	of the best of the	55	overall an excellent and well 	56	-39.19244	-12.31812	26.87432	0	0.00006	0.04598
17205	-1	of his best role his	49	of the subtle beauty of 	50	-50.41303	-2.62682	47.78621	1	0.00000	0.51856
17206	-1	not too bad even though	0	          	1	-27.65544	-27.65544	0.00000	0	0.00099	0.00099
17207	0	or the great filmmaking rent	18	dramatic it is one of 	18	-38.36148	-30.81350	7.54798	0	0.00007	0.00045
17208	0	is instantly forgettable except i	71	is too bad that the 	71	-26.78070	-7.11675	19.66395	1	0.00124	0.16878
17209	-1	a really excellent black and	43	film the worst is continuity 	44	-69.13010	-7.49817	61.63193	0	0.00000	0.15343
17210	-1	actor acting badly with bad	49	though somewhat predictable and by 	50	-50.14875	-22.87646	27.27229	0	0.00000	0.00328
17211	-1	old and disappointing love affair	45	is indeed funny in the 	46	-39.77847	-6.96835	32.81012	0	0.00005	0.17515
17212	-1	is not funny its not	44	a bit boring yet story 	45	-84.57468	-12.46036	72.11432	0	0.00000	0.04437
17213	0	and tremendously disappointing	44	are pretty laughable but like 	44	-31.66417	-11.82163	19.84254	0	0.00036	0.05206
17214	-1	this movie lacks character development	47	of his best friend roy 	48	-55.90729	-2.34174	53.56555	0	0.00000	0.55686
17215	0	too bad i really	49	      so wonderful 	49	-21.75406	-17.05609	4.69797	1	0.00435	0.01407
17216	-1	is a funny film that	0	          	1	-34.86255	-19.96064	14.90191	0	0.00016	0.00680
17217	0	owes a great deal to	43	and the best at least 	43	-75.50776	-8.45337	67.05439	0	0.00000	0.12083
17218	0	cast is excellent robson and	49	be a funny man as 	49	-39.54892	-9.35913	30.18979	0	0.00005	0.09635
17219	0	is simply amazing he teaches	44	on the wonderful world of 	44	-18.98825	-4.55776	14.43049	0	0.00868	0.32000
17220	-1	dvd is disappointing this appears	48	to have fun watching it 	49	-28.49662	-5.30084	23.19578	0	0.00081	0.26575
17221	-1	was really boring and when	51	there are solid performance from 	52	-50.81928	-1.50198	49.31730	0	0.00000	0.68695
17222	-1	get very boring after a	45	want to waste 2 hour 	46	-33.15590	-1.06582	32.09008	0	0.00025	0.76609
17223	-1	is quite annoying but we	43	was an awful movie i 	44	-43.70181	-1.58387	42.11794	0	0.00002	0.67303
17224	-1	the most annoying character in	42	was absolutely terrible her acting 	43	-38.02152	-15.98698	22.03454	0	0.00007	0.01838
17225	-1	deliver his best role ever	28	far the worst movie i 	29	-44.99935	-1.63079	43.36856	0	0.00001	0.66518
17226	0	like a ridiculous generalisation but	77	do not waste your time 	77	-44.51437	-0.15194	44.36243	0	0.00001	0.96273
17227	-1	of the best made for	48	tired of annoying teen or 	49	-57.22874	-3.18264	54.04610	1	0.00000	0.45128
17228	-1	not really funny nor scary	49	movie is perfect you can 	50	-50.20653	-9.83156	40.37497	0	0.00000	0.08562
17229	-1	this illiantly funny film granted	72	to the best of the 	73	-71.68598	-3.71378	67.97220	0	0.00000	0.39517
17230	-1	would be great as the	47	few unnecessary cheap shock but 	48	-36.13945	-4.21747	31.92198	0	0.00012	0.34841
17231	-1	a very funny film and	43	spot a redeeming element casting 	44	-48.84376	-11.98006	36.86370	1	0.00000	0.05004
