16127	-1	at the best part to	0	          	1	-5.74403	-5.74403	0.00000	0	0.23788	0.23788
16128	38	is not worst of the	38	is not worst of the 	0	-14.21823	-14.21823	0.00000	5	0.02859	0.02859
16129	2	is an excellent example of	2	is an excellent example of 	0	-5.87781	-5.87781	0.00000	5	0.23005	0.23005
16130	37	is a great end and	37	is a great end and 	0	-13.14278	-13.14278	0.00000	5	0.03741	0.03741
16131	37	in the annoying and distracting	37	in the annoying and distracting 	0	-13.74393	-13.74393	0.00000	5	0.03219	0.03219
16132	38	scary and awful this movie	38	scary and awful this movie 	0	-9.07771	-9.07771	0.00000	5	0.10337	0.10337
16133	35	just felt cheap see the	51	          	16	-24.67893	-6.30896	18.36997	0	0.00209	0.20654
16134	35	as the best of the	35	as the best of the 	0	-2.79218	-2.79218	0.00000	5	0.49756	0.49756
16135	17	a very funny movie from	17	a very funny movie from 	0	-8.75119	-8.75119	0.00000	5	0.11216	0.11216
16136	6	told with great simplicity and	23	scenery is beautiful the acting 	17	-25.50144	-11.37502	14.12642	0	0.00170	0.05821
16137	7	movie was excellent i loved	25	did an amazing job and 	18	-12.64358	-9.50675	3.13683	0	0.04239	0.09286
16138	23	animation that sadly has been	65	          	42	-19.03963	-12.67777	6.36186	0	0.00857	0.04203
16139	36	all a great film if	47	          	11	-8.77661	-4.52215	4.25446	0	0.11145	0.32286
16140	2	is simply excellent for some	45	          	43	-14.17383	-7.04791	7.12592	0	0.02891	0.17170
16141	38	is very beautifully filmed but	30	it is a bad film 	-8	-15.03625	-14.00261	1.03364	1	0.02331	0.03018
16142	37	there are funny part in	37	there are funny part in 	0	-10.77120	-10.77120	0.00000	5	0.06769	0.06769
16143	38	a wholly dull affair	42	          	4	-24.44650	-1.76275	22.68375	1	0.00222	0.64359
16144	35	such a awful movie it	35	such a awful movie it 	0	-7.18237	-7.18237	0.00000	5	0.16603	0.16603
16145	38	out milo's dull i mean	14	some really bad shot that 	-24	-33.71368	-17.23588	16.47780	0	0.00022	0.01345
16146	37	this comedy awful compared to	6	5 of worst film i 	-31	-22.70072	-10.83454	11.86618	0	0.00343	0.06663
16147	38	of the worst action film	38	of the worst action film 	0	-8.88006	-8.88006	0.00000	5	0.10861	0.10861
16148	50	perine is annoying as the	50	          	0	-11.76394	-11.76394	0.00000	1	0.05281	0.05281
16149	39	it an enjoyable movie to	57	          	18	-12.32442	-6.71567	5.60875	0	0.04591	0.18658
16150	15	but this awful movie could	58	          	43	-18.14664	-12.19574	5.95090	0	0.01071	0.04741
16151	38	a bit pathetic what remains	55	enough to make this a 	17	-31.65384	-11.81472	19.83912	1	0.00037	0.05215
16152	3	a spectacularly bad film but	46	          	43	-25.42045	-1.05349	24.36696	0	0.00174	0.76846
16153	11	is the best show in	11	is the best show in 	0	-7.42940	-7.42940	0.00000	5	0.15609	0.15609
16154	38	is very funny and touching	38	is very funny and touching 	0	-7.78166	-7.78166	0.00000	5	0.14293	0.14293
16155	36	is an excellent filmmaker and	36	is an excellent filmmaker and 	0	-15.44635	-15.44635	0.00000	5	0.02103	0.02103
16156	-1	film i loved ghouly and	23	          	24	-10.53130	-10.53130	0.00000	0	0.07188	0.07188
16157	38	gave an amazing performance as	38	gave an amazing performance as 	0	-8.83297	-8.83297	0.00000	5	0.10989	0.10989
16158	38	provoking the best scene are	38	provoking the best scene are 	0	-6.30850	-6.30850	0.00000	5	0.20657	0.20657
16159	5	of the best russian minis	48	          	43	-35.63984	-9.99780	25.64204	0	0.00014	0.08213
16160	38	mediocre at best and then	38	mediocre at best and then 	0	-6.72611	-6.72611	0.00000	5	0.18609	0.18609
16161	31	movie was surprisingly good and	31	movie was surprisingly good and 	0	-10.37469	-10.37469	0.00000	5	0.07475	0.07475
16162	38	odd but unfortunately it is	38	odd but unfortunately it is 	0	-8.20158	-8.20158	0.00000	5	0.12868	0.12868
16163	22	insightful and fun review they	65	          	43	-20.11040	-8.98628	11.12412	0	0.00655	0.10576
16164	34	also very funny and effective	34	also very funny and effective 	0	-11.13039	-11.13039	0.00000	5	0.06188	0.06188
16165	6	this utter waste of time	49	          	43	-8.43534	-1.91839	6.51695	0	0.12138	0.61903
16166	37	does her best with what	37	does her best with what 	0	-10.86103	-10.86103	0.00000	5	0.06619	0.06619
16167	38	manipulates the poor desperate fool	67	ever really had her the 	29	-36.37114	-22.94292	13.42822	1	0.00011	0.00323
16168	37	with her best mate katy	35	shower scene with her best 	-2	-41.66887	-22.97896	18.68991	3	0.00003	0.00320
16169	-1	does his best amongst a	8	          	9	-9.50415	-9.50415	0.00000	0	0.09292	0.09292
16170	27	handle another bad alien they	47	see this great movie on 	20	-33.59608	-14.77268	18.82340	0	0.00023	0.02489
16171	38	invest the best into it	38	invest the best into it 	0	-16.83363	-16.83363	0.00000	5	0.01487	0.01487
16172	38	throughout is fantastic jackie chan	51	going as a and i 	13	-34.21260	-20.96558	13.24702	0	0.00019	0.00529
16173	37	a very enjoyable movie with	48	          	11	-9.81083	-2.34916	7.46167	0	0.08606	0.55583
16174	1	film was disappointing i saw	39	          	38	-11.98240	-1.19549	10.78691	0	0.05001	0.74165
16175	1	is a gem of a	43	          	42	-8.19941	-0.81459	7.38482	0	0.12875	0.81575
16176	37	this highly enjoyable film deserves	64	          	27	-18.28524	-10.73691	7.54833	0	0.01034	0.06827
16177	38	jaw drop fantastic 10/10 graphic	6	movie was great the character 	-32	-33.66326	-12.84473	20.81853	0	0.00022	0.04031
16178	36	freedom especially amazing song are	61	revolutionary and wonderful i can 	25	-21.88502	-14.32544	7.55958	0	0.00421	0.02784
16179	38	killed his best friend he	21	engineers a great deal of 	-17	-9.37551	-7.79046	1.58505	0	0.09595	0.14261
16180	38	slapstick and awful seedy production	56	is totally wasted here in 	18	-30.68935	-14.63987	16.04948	0	0.00047	0.02573
16181	9	was very disappointed i had	38	harris was superb but the 	29	-17.24786	-10.23596	7.01190	1	0.01341	0.07738
16182	37	is insufferable recommended to the	50	          	13	-36.53970	-0.98217	35.55753	0	0.00011	0.78228
16183	38	to be disappointed it could	48	          	10	-9.85554	-2.61628	7.23926	0	0.08510	0.51993
16184	34	did a fantastic job at	34	did a fantastic job at 	0	-7.72430	-7.72430	0.00000	5	0.14499	0.14499
16185	36	else at best you will	36	else at best you will 	0	-12.89261	-12.89261	0.00000	5	0.03983	0.03983
16186	36	directed the incredible flying down	43	          	7	-40.82670	-0.96953	39.85717	0	0.00004	0.78476
16187	38	in this awful miserable stinking	34	wagner was very good in 	-4	-43.11911	-18.69305	24.42606	1	0.00002	0.00934
16188	16	putting a solid effort to	60	          	44	-10.84900	-7.46383	3.38517	0	0.06639	0.15475
16189	38	of the best thing to	38	of the best thing to 	0	-6.25859	-6.25859	0.00000	5	0.20916	0.20916
16190	38	also the best actor in	38	also the best actor in 	0	-5.62252	-5.62252	0.00000	5	0.24521	0.24521
16191	38	can have fun finding the	41	finding the other it was 	3	-21.88739	-18.72532	3.16207	2	0.00420	0.00927
16192	36	and very predictable the aeon	35	emotional and very predictable the 	-1	-28.07069	-18.51753	9.55316	4	0.00090	0.00976
16193	38	shot and fantastic acting see	56	          	18	-22.75443	-9.32737	13.42706	0	0.00338	0.09712
16194	38	to the stupid casting president	48	like this film it is 	10	-25.96749	-15.27365	10.69384	0	0.00152	0.02196
16195	3	be the worst movie ever	45	          	42	-2.98241	-0.93096	2.05145	0	0.47445	0.79236
16196	16	while an excellent filmmaker his	58	          	42	-18.07181	-9.93453	8.13728	0	0.01091	0.08344
16197	38	just not funny at all	38	just not funny at all 	0	-5.08679	-5.08679	0.00000	5	0.28036	0.28036
16198	24	which are excellent description the	65	          	41	-16.63379	-13.67849	2.95530	0	0.01563	0.03272
16199	23	is not funny or that	23	is not funny or that 	0	-8.57621	-8.57621	0.00000	5	0.11718	0.11718
16200	13	may have wasted their money	41	such a terrible movie i 	28	-15.20270	-4.50844	10.69426	0	0.02236	0.32397
16201	4	of the best memory i	47	          	43	-16.65446	-11.86754	4.78692	0	0.01555	0.05146
16202	38	a true funny weirdness you	16	have been film about person 	-22	-32.30597	-22.71764	9.58833	0	0.00031	0.00342
16203	38	on the ridiculous	41	          	3	-10.80582	-0.84637	9.95945	2	0.06711	0.80929
16204	38	a thorough waste of celluloid	52	          	14	-24.67752	-4.46533	20.21219	0	0.00209	0.32748
16205	36	are very stupid as in	53	          	17	-18.51893	-6.07719	12.44174	0	0.00976	0.21887
16206	38	it was amazing to see	38	it was amazing to see 	0	-7.52917	-7.52917	0.00000	5	0.15224	0.15224
16207	38	prick the fantastic bubble of	59	movie is like that all 	21	-26.60055	-22.76703	3.83352	0	0.00129	0.00337
16208	38	awful murder funny moment and	38	awful murder funny moment and 	0	-18.22094	-18.22094	0.00000	5	0.01051	0.01051
16209	10	good or bad as i	51	          	41	-13.01236	-8.97566	4.03670	0	0.03865	0.10604
16210	4	of the best gangster film	44	          	40	-23.71992	-12.08270	11.63722	0	0.00266	0.04877
16211	8	all out terrible movie would	51	          	43	-19.66144	-9.54986	10.11158	0	0.00733	0.09186
16212	38	string of bad and crude	44	separated by a lot of 	6	-24.62950	-19.01834	5.61116	1	0.00212	0.00861
16213	20	written dialog beautifully painted image	2	is a perfect example of 	-18	-34.27724	-8.30511	25.97213	0	0.00019	0.12540
16214	22	across as ridiculous today every	64	          	42	-23.47799	-10.49657	12.98142	0	0.00282	0.07250
16215	38	was the cheap budget or	5	way of life it is 	-33	-19.60737	-16.69301	2.91436	0	0.00743	0.01540
16216	38	this is amazing i did	46	into how bad this is 	8	-11.96271	-9.27564	2.68707	2	0.05025	0.09838
16217	37	year a great movie for	46	          	9	-11.44189	-8.75603	2.68586	0	0.05724	0.11203
16218	32	film is enjoyable to watch	32	film is enjoyable to watch 	0	-10.93754	-10.93754	0.00000	5	0.06493	0.06493
16219	3	far the worst movie i	3	far the worst movie i 	0	-1.44427	-1.44427	0.00000	5	0.69693	0.69693
16220	36	often very funny film that	36	often very funny film that 	0	-12.43851	-12.43851	0.00000	5	0.04462	0.04462
16221	35	perhaps his best role as	35	perhaps his best role as 	0	-8.01592	-8.01592	0.00000	5	0.13480	0.13480
16222	36	fink is gem a great	19	it was wonderful to see 	-17	-15.48308	-8.82531	6.65777	0	0.02084	0.11010
16223	37	or three funny scene including	37	or three funny scene including 	0	-17.07119	-17.07119	0.00000	5	0.01401	0.01401
16224	38	was much subtle humor sweet	20	comedy i also do not 	-18	-24.69292	-19.94811	4.74481	0	0.00208	0.00683
16225	37	of their cheap construction or	73	          	36	-26.12977	-17.56507	8.56470	0	0.00146	0.01239
16226	38	bunch of pointless dialogue and	38	bunch of pointless dialogue and 	0	-12.26890	-12.26890	0.00000	5	0.04655	0.04655
16227	38	imdb rating 8/10	42	          	4	-7.74838	-5.43311	2.31527	1	0.14412	0.25710
16228	-1	far the best aussie flick	10	          	11	-6.04510	-6.04510	0.00000	0	0.22063	0.22063
16229	37	this one 2/10	41	          	4	-11.49389	-4.99924	6.49465	1	0.05650	0.28656
16230	38	frankly his best asset the	57	acting is laughable the directing 	19	-14.97154	-14.54791	0.42363	1	0.02369	0.02633
16231	35	accepting the worse with the	35	accepting the worse with the 	0	-13.63368	-13.63368	0.00000	5	0.03309	0.03309
16232	27	of the best show i	27	of the best show i 	0	-5.47748	-5.47748	0.00000	5	0.25427	0.25427
16233	36	have the worst acting ever	36	have the worst acting ever 	0	-10.90334	-10.90334	0.00000	5	0.06549	0.06549
16234	38	some way disappointing really summed	22	end the film was well 	-16	-30.30001	-22.66439	7.63562	0	0.00051	0.00346
16235	38	rather the subtle gayness hidden	13	being a bad boy the 	-25	-38.62514	-12.26553	26.35961	1	0.00006	0.04659
16236	35	rather quickly unfortunately the plot	35	rather quickly unfortunately the plot 	0	-17.08550	-17.08550	0.00000	5	0.01396	0.01396
16237	4	is a fun film for	47	          	43	-8.85302	-6.76866	2.08436	0	0.10934	0.18412
16238	37	being a bad cartoon the	37	being a bad cartoon the 	0	-16.50518	-16.50518	0.00000	5	0.01614	0.01614
16239	38	that gets annoying because the	38	that gets annoying because the 	0	-14.21944	-14.21944	0.00000	5	0.02859	0.02859
16240	37	of the best biographical film	44	          	7	-21.03292	-10.27113	10.76179	0	0.00520	0.07671
16241	-1	scene with beautiful livvy de	33	and the scene with beautiful 	34	-58.54413	-19.51979	39.02434	3	0.00000	0.00760
16242	38	easy and enjoyable	41	          	3	-5.62064	-0.50287	5.11777	2	0.24533	0.88186
16243	37	was the best very refreshing	57	          	20	-15.32642	-11.62012	3.70630	0	0.02167	0.05475
16244	18	younger i loved it and	61	          	43	-11.69529	-0.54441	11.15088	0	0.05373	0.87275
16245	16	has some funny moment the	16	has some funny moment the 	0	-9.30573	-9.30573	0.00000	5	0.09764	0.09764
16246	38	only got worse for me	38	only got worse for me 	0	-17.37165	-17.37165	0.00000	5	0.01300	0.01300
16247	0	i was disappointed with the	43	          	43	-7.17054	-4.38734	2.78320	0	0.16652	0.33393
16248	38	of the best i have	38	of the best i have 	0	-2.80567	-2.80567	0.00000	5	0.49588	0.49588
16249	37	a buried gem that deserves	61	          	24	-33.81981	-6.88180	26.93801	0	0.00021	0.17899
16250	20	fortunately or unfortunately australium was	62	          	42	-33.21754	-14.95513	18.26241	0	0.00025	0.02378
16251	31	of the worst job ever	22	script is bad and the 	-9	-12.23753	-9.84252	2.39501	1	0.04692	0.08538
16252	37	was seemed disappointing to him	37	was seemed disappointing to him 	0	-21.51579	-21.51579	0.00000	5	0.00461	0.00461
16253	38	excellent performance there	38	          	0	-0.68985	-0.68985	0.00000	2	0.84159	0.84159
16254	20	is so annoying because of	20	is so annoying because of 	0	-13.63837	-13.63837	0.00000	5	0.03305	0.03305
16255	33	train wreck terrible horrible but	33	train wreck terrible horrible but 	0	-17.81683	-17.81683	0.00000	5	0.01163	0.01163
16256	38	is especially annoying as the	38	is especially annoying as the 	0	-10.83875	-10.83875	0.00000	5	0.06656	0.06656
16257	34	the movie 8/10 because i	34	the movie 8 10 because 	0	-14.97270	-14.97270	0.00000	5	0.02368	0.02368
16258	38	cast is excellent and their	38	cast is excellent and their 	0	-10.15830	-10.15830	0.00000	5	0.07890	0.07890
16259	36	his promise 10/10	40	          	4	-28.18020	-5.47131	22.70889	1	0.00087	0.25466
16260	38	try their best to keep	38	try their best to keep 	0	-8.78418	-8.78418	0.00000	5	0.11124	0.11124
16261	39	will be fun fun fun	39	will be fun fun fun 	0	-14.87246	-14.87246	0.00000	5	0.02428	0.02428
16262	37	its the annoying overuse of	8	it is boring and hard 	-29	-19.94555	-13.88826	6.05729	0	0.00683	0.03105
16263	37	ricci at best a vapid	47	took the role of the 	10	-30.95071	-20.68676	10.26395	0	0.00044	0.00567
16264	38	movie very funny indeed this	38	movie very funny indeed this 	0	-16.35010	-16.35010	0.00000	5	0.01678	0.01678
16265	38	of the worst chinese movie	35	it is one of the 	-3	-18.99660	-17.45412	1.54248	2	0.00866	0.01273
16266	37	is a solid non fiction	5	all of this it is 	-32	-26.05963	-16.89327	9.16636	1	0.00148	0.01465
16267	36	is totally wasted in this	36	is totally wasted in this 	0	-9.62720	-9.62720	0.00000	5	0.09010	0.09010
16268	19	proportion of bad review usually	61	          	42	-15.77448	-11.64074	4.13374	0	0.01938	0.05447
16269	38	with this unfunny occasionally offensive	47	          	9	-41.03517	-5.16071	35.87446	0	0.00004	0.27522
16270	38	not the best writing or	42	or the best ever i 	4	-13.06432	-6.59521	6.46911	3	0.03816	0.19228
16271	37	a very enjoyable film if	58	          	21	-10.06656	-3.12274	6.94382	0	0.08073	0.45809
16272	38	of the worst joke possible	38	of the worst joke possible 	0	-11.65727	-11.65727	0.00000	5	0.05424	0.05424
16273	18	is an excellent bbc 2hour	60	          	42	-38.17645	-4.12812	34.04833	0	0.00007	0.35628
16274	36	thankless character perfectly i might	24	merit the acting is all 	-12	-21.10185	-20.16489	0.93696	0	0.00512	0.00647
16275	38	acting very badly indeed both	51	film are awful and confusing 	13	-21.79646	-14.55261	7.24385	0	0.00430	0.02630
16276	37	dull and badly constructed and	57	          	20	-12.63872	-6.78090	5.85782	0	0.04244	0.18356
16277	38	eventually get annoying i admit	63	underrated it has so many 	25	-33.93765	-21.46138	12.47627	0	0.00021	0.00468
16278	37	in the best sense of	37	in the best sense of 	0	-7.17975	-7.17975	0.00000	5	0.16614	0.16614
16279	34	is rather funny anyway the	34	is rather funny anyway the 	0	-12.78937	-12.78937	0.00000	5	0.04087	0.04087
16280	35	film is poorly structured and	69	          	34	-29.59197	-11.96250	17.62947	0	0.00061	0.05026
16281	0	what a waste of a	0	what a waste of a 	0	-3.85552	-3.85552	0.00000	5	0.38141	0.38141
16282	38	it very disappointing indeed and	61	took to make a film 	23	-19.94649	-14.84133	5.10516	0	0.00683	0.02447
16283	38	the very best dustin hoffman	29	actor are great but the 	-9	-31.67028	-10.61977	21.05051	1	0.00036	0.07030
16284	25	something in bad taste here	68	          	43	-20.66867	-11.11032	9.55835	0	0.00570	0.06219
16285	38	been so poorly done sam	3	there was in the first 	-35	-28.96649	-16.51602	12.45047	0	0.00072	0.01610
16286	42	i enjoyed this film	42	          	0	-0.63757	-0.63757	0.00000	1	0.85266	0.85266
16287	37	than that best d	41	          	4	-16.23626	-0.37070	15.86556	1	0.01727	0.91149
16288	38	he was excellent in that	38	he was excellent in that 	0	-8.95219	-8.95219	0.00000	5	0.10667	0.10667
16289	29	by the poor and the	29	by the poor and the 	0	-7.61397	-7.61397	0.00000	5	0.14905	0.14905
16290	9	on the great man theory	52	          	43	-26.48017	-1.69640	24.78377	0	0.00133	0.65436
16291	-1	serious with great subtelty all	1	of the humour in the 	2	-56.41320	-17.53592	38.87728	0	0.00000	0.01248
16292	37	plot is annoying in the	38	plot is annoying in the 	1	-20.04781	-5.96072	14.08709	5	0.00666	0.22533
16293	36	were not terrible but to	36	were not terrible but to 	0	-12.20049	-12.20049	0.00000	5	0.04735	0.04735
16294	27	simple but weak argument that	70	          	43	-35.24511	-5.98860	29.25651	0	0.00015	0.22377
16295	37	but more subtle reference and	37	but more subtle reference and 	0	-15.46756	-15.46756	0.00000	5	0.02092	0.02092
16296	38	is so funny and they	38	is so funny and they 	0	-10.54383	-10.54383	0.00000	5	0.07165	0.07165
16297	38	performance are weak	41	          	3	-5.88792	-0.46249	5.42543	2	0.22947	0.89081
16298	33	the incredibly poor acting by	34	incredibly poor acting by the 	1	-18.82192	-17.11092	1.71100	5	0.00905	0.01387
16299	38	to be funny	38	to be funny     	0	-2.51776	-2.51776	0.00000	5	0.53289	0.53289
16300	38	of the best flick i	38	of the best flick i 	0	-12.38317	-12.38317	0.00000	5	0.04524	0.04524
16301	38	march for annoying her she	38	march for annoying her she 	0	-17.84566	-17.84566	0.00000	5	0.01155	0.01155
16302	39	movie can best be described	39	movie can best be described 	0	-13.53748	-13.53748	0.00000	5	0.03390	0.03390
16303	38	keye is excellent the supporting	38	keye is excellent the supporting 	0	-16.40177	-16.40177	0.00000	5	0.01657	0.01657
16304	38	occupying the best seat in	38	occupying the best seat in 	0	-24.74527	-24.74527	0.00000	5	0.00206	0.00206
16305	38	should be recommended to those	38	should be recommended to those 	0	-13.78782	-13.78782	0.00000	5	0.03184	0.03184
16306	36	tell ya funny thing for	53	at the time i was 	17	-28.43621	-20.12962	8.30659	0	0.00082	0.00652
16307	7	of the best for this	50	          	43	-8.89284	-3.31595	5.57689	0	0.10826	0.43649
16308	38	put the best effort forward	38	put the best effort forward 	0	-19.70993	-19.70993	0.00000	5	0.00724	0.00724
16309	16	is now best known from	57	          	41	-19.55351	-9.74624	9.80727	0	0.00753	0.08746
16310	42	many funny scene about	34	was very funny as half 	-8	-15.07510	-13.07122	2.00388	1	0.02308	0.03809
16311	6	movie this bad since fire	49	          	43	-32.57619	-7.13849	25.43770	0	0.00029	0.16786
16312	26	for how badly this film	68	          	42	-13.81909	-12.90953	0.90956	0	0.03159	0.03966
16313	53	only naughtier funny guy tim	47	is really funny is when 	-6	-16.72116	-14.20698	2.51418	1	0.01529	0.02867
16314	38	kind of funny and surprising	50	in this movie but not 	12	-20.53125	-16.52037	4.01088	0	0.00590	0.01608
16315	38	with a great sound system	42	system i saw this movie 	4	-20.74691	-15.60990	5.13701	1	0.00559	0.02019
16316	1	original really great movie jame	44	          	43	-20.70985	-1.71625	18.99360	0	0.00564	0.65112
16317	39	mediocre at best all around	39	mediocre at best all around 	0	-10.45624	-10.45624	0.00000	5	0.07324	0.07324
16318	36	of the best line and	36	of the best line and 	0	-7.58602	-7.58602	0.00000	5	0.15009	0.15009
16319	1	do not waste your time	1	do not waste your time 	0	-0.60702	-0.60702	0.00000	5	0.85920	0.85920
16320	35	jake gyllenhaal unfortunately is handed	25	egyptian husband and as the 	-10	-46.49266	-20.41122	26.08144	0	0.00001	0.00608
16321	41	horrible script which	41	          	0	-0.47981	-0.47981	0.00000	2	0.88696	0.88696
16322	38	word the amazing part of	15	will be in a few 	-23	-18.29298	-17.04955	1.24343	0	0.01032	0.01409
16323	38	scene is annoying the three	38	scene is annoying the three 	0	-13.20013	-13.20013	0.00000	5	0.03688	0.03688
16324	37	disintegrates into ridiculous illogic it	33	minimal story line and it 	-4	-59.65597	-19.90887	39.74710	1	0.00000	0.00689
16325	22	dreck was awful i saw	65	          	43	-10.81194	-6.15128	4.66066	0	0.06701	0.21485
16326	37	are very subtle and hide	55	was not subtle it seems 	18	-22.23057	-17.44137	4.78920	1	0.00386	0.01277
16327	32	are just annoying the film	32	are just annoying the film 	0	-11.70379	-11.70379	0.00000	5	0.05361	0.05361
16328	38	it was great to see	50	          	12	-4.79838	-0.85655	3.94183	0	0.30132	0.80724
16329	37	swayze is perfectly cast as	37	swayze is perfectly cast as 	0	-12.58908	-12.58908	0.00000	5	0.04297	0.04297
16330	10	enjoyable movie funny fresh intelligent	53	          	43	-25.84080	-10.95822	14.88258	0	0.00156	0.06460
16331	35	bad movie 2/10	40	          	5	-19.52897	-8.56468	10.96429	1	0.00758	0.11752
16332	38	do not waste your time	38	do not waste your time 	0	-0.53072	-0.53072	0.00000	5	0.87575	0.87575
16333	3	of the best lesbian film	46	          	43	-18.76663	-8.20053	10.56610	0	0.00917	0.12872
16334	38	be the best person to	38	be the best person to 	0	-9.25931	-9.25931	0.00000	5	0.09878	0.09878
16335	38	is how terrible it was	65	          	27	-10.98541	-7.05272	3.93269	0	0.06416	0.17150
16336	38	only a great piece of	38	only a great piece of 	0	-8.52222	-8.52222	0.00000	5	0.11877	0.11877
16337	36	into yet bad 1977 and	65	the first part of a 	29	-33.27544	-16.42816	16.84728	0	0.00024	0.01646
16338	10	simply the best of all	10	simply the best of all 	0	-4.46891	-4.46891	0.00000	5	0.32719	0.32719
16339	37	this god awful western he	37	this god awful western he 	0	-16.48013	-16.48013	0.00000	5	0.01624	0.01624
16340	37	again highly recommended especially if	46	          	9	-17.68765	-1.08975	16.59790	0	0.01201	0.76152
16341	37	is the worst offender she	41	she is horrible also the 	4	-28.06852	-13.63883	14.42969	3	0.00090	0.03305
16342	38	nomination for best actor and	38	nomination for best actor and 	0	-6.56821	-6.56821	0.00000	5	0.19358	0.19358
16343	38	plot this dreadful movie made	68	          	30	-15.26750	-7.10956	8.15794	0	0.02200	0.16908
16344	38	way the worst thing is	38	way the worst thing is 	0	-6.86806	-6.86806	0.00000	5	0.17960	0.17960
16345	2	not a dull moment in	42	          	40	-20.04260	-1.94635	18.09625	0	0.00667	0.61472
16346	38	american please avoid this movie	60	          	22	-16.91513	-6.75741	10.15772	0	0.01457	0.18464
16347	29	not too bad it has	29	not too bad it has 	0	-9.57420	-9.57420	0.00000	5	0.09130	0.09130
16348	10	a total waste of time	10	a total waste of time 	0	-2.09614	-2.09614	0.00000	5	0.59213	0.59213
16349	38	is so boring and i	67	          	29	-8.33241	-5.05501	3.27740	0	0.12454	0.28259
16350	38	film at best i have	13	of the worst movie of 	-25	-9.48338	-4.77349	4.70989	0	0.09340	0.30320
16351	37	they become boring because they	37	they become boring because they 	0	-15.87514	-15.87514	0.00000	5	0.01890	0.01890
16352	37	it is amazing that a	37	it is amazing that a 	0	-11.16444	-11.16444	0.00000	5	0.06135	0.06135
16353	-1	his very annoying partner emlyn	36	harker is his very annoying 	37	-51.03512	-18.55224	32.48288	3	0.00000	0.00968
16354	36	are pretty funny character in	36	are pretty funny character in 	0	-13.07510	-13.07510	0.00000	5	0.03805	0.03805
16355	38	an utterly mediocre one warning	24	conservative and boring i will 	-14	-37.59852	-8.95100	28.64752	0	0.00008	0.10670
16356	37	short of amazing stuff appears	31	this movie and they are 	-6	-26.19347	-19.15044	7.04303	0	0.00143	0.00833
16357	33	actor are great too really	33	actor are great too really 	0	-14.28692	-14.28692	0.00000	5	0.02811	0.02811
16358	36	are all excellent inging depth	40	depth to their character and 	4	-34.68179	-21.38103	13.30076	1	0.00017	0.00477
16359	6	of the best song preformed	49	          	43	-27.23792	-10.90570	16.33222	0	0.00110	0.06545
16360	37	did an excellent job scaring	37	did an excellent job scaring 	0	-18.67380	-18.67380	0.00000	5	0.00939	0.00939
16361	47	as a mediocre exercise marcia	47	          	0	-3.50931	-3.50931	0.00000	1	0.41589	0.41589
16362	38	just the annoying commercial who	35	show and not just the 	-3	-27.86245	-21.58359	6.27886	2	0.00094	0.00454
16363	3	the title funny oh you	39	believe is funny to that 	36	-18.58934	-12.66367	5.92567	1	0.00959	0.04218
16364	26	not the worst film the	26	not the worst film the 	0	-6.95207	-6.95207	0.00000	5	0.17587	0.17587
16365	6	of the worst films we	48	          	42	-17.32079	-1.91336	15.40743	0	0.01316	0.61981
16366	38	easily the worst the bad	40	worst the bad guy is 	2	-10.17306	-9.27064	0.90242	4	0.07861	0.09850
16367	36	vote for funny gory and	57	          	21	-23.00008	-14.29292	8.70716	0	0.00318	0.02807
16368	37	be even worse my favorite	0	charisma of a piece of 	-37	-18.63097	-15.23783	3.39314	0	0.00949	0.02216
16369	38	imagined the worst to be	38	imagined the worst to be 	0	-11.06945	-11.06945	0.00000	5	0.06283	0.06283
16370	38	was pretty predictable though also	38	was pretty predictable though also 	0	-16.16209	-16.16209	0.00000	5	0.01759	0.01759
16371	-1	guys ass stupid dumb and	5	          	6	-12.79260	-12.79260	0.00000	0	0.04084	0.04084
16372	38	not be disappointed however i	38	not be disappointed however i 	0	-8.57435	-8.57435	0.00000	5	0.11723	0.11723
16373	38	are just badly written cypher	72	am not really one for 	34	-28.86394	-19.25556	9.60838	0	0.00073	0.00812
16374	24	how one bad choice at	36	          	12	-17.12850	-6.97340	10.15510	0	0.01381	0.17493
16375	37	play violin badly fat kid	30	girl do what they are 	-7	-36.07673	-21.67087	14.40586	0	0.00012	0.00444
16376	27	god's most beautiful creature this	67	          	40	-26.74128	-8.49737	18.24391	0	0.00125	0.11951
16377	36	predictability and annoying climax there	36	predictability and annoying climax there 	0	-17.49659	-17.49659	0.00000	5	0.01260	0.01260
16378	20	was the best show ever	20	was the best show ever 	0	-5.24863	-5.24863	0.00000	5	0.26924	0.26924
16379	9	as the worst ever made	52	          	43	-8.61957	-7.02266	1.59691	0	0.11592	0.17279
16380	37	really a great example the	72	swanson was perfect     	35	-11.99912	-11.50160	0.49752	0	0.04980	0.05639
16381	29	and complete waste of time	39	          	10	-6.87521	-1.24450	5.63071	0	0.17928	0.73262
16382	24	movie remotely funny the only	56	are not funny they are 	32	-13.48002	-7.62257	5.85745	1	0.03439	0.14873
16383	0	gary busey's best performance in	42	          	42	-15.47414	-5.57760	9.89654	0	0.02089	0.24798
16384	38	as to insult your intelligence	1	cast is excellent the writing 	-37	-18.61421	-10.60874	8.00547	0	0.00953	0.07050
16385	38	cooper were excellent i especially	38	cooper were excellent i especially 	0	-13.54459	-13.54459	0.00000	5	0.03384	0.03384
