21414	-1	good clean fun i would	0	          	1	-12.88339	-7.28440	5.59899	0	0.03992	0.16185
21415	-1	do not waste your time	50	storyline is solid and very 	51	-97.54199	-4.60809	92.93390	0	0.00000	0.31600
21416	-1	of the best part of	46	having a great time playing 	47	-33.30172	-6.19494	27.10678	0	0.00024	0.21252
21417	-1	fact rather dull the final	0	          	1	-70.05298	-9.76001	60.29297	0	0.00000	0.08716
21418	-1	quickly became annoying and pointless	0	          	1	-61.97863	-10.20077	51.77786	0	0.00000	0.07807
21419	-1	emotion and wonderful acting i	0	          	1	-35.77375	-10.38896	25.38479	0	0.00013	0.07448
21420	-1	in bed awful just awful	0	          	1	-39.17308	-14.89805	24.27503	0	0.00006	0.02412
21421	-1	what a waste i am	46	makes matter worse this is 	47	-64.14750	-4.66096	59.48654	0	0.00000	0.31185
21422	0	is not fantastic surrealistic or	0	          	0	-8.95070	-8.95070	0.00000	1	0.10671	0.10671
21423	-1	is a waste of a	0	          	1	-94.80016	-2.88822	91.91194	0	0.00000	0.48575
21424	-1	aired before unfortunately the negative	51	less too bad that director 	52	-70.85285	-14.19753	56.65532	0	0.00000	0.02874
21425	0	get the best line arguing	49	group of amazing different character 	49	-25.54904	-16.04250	9.50654	0	0.00168	0.01812
21426	0	band's occasionally funny lyric into	49	is a fun way to 	49	-24.44610	-11.38711	13.05899	0	0.00222	0.05803
21427	-1	are of poor directed quality	0	          	1	-63.32403	-10.83975	52.48428	0	0.00000	0.06654
21428	-1	of the best ever made	47	of the best example of 	48	-64.79841	-1.77361	63.02480	3	0.00000	0.64185
21429	-1	do it best kinda reminded	43	looks like best picture of 	44	-40.87843	-2.84015	38.03828	1	0.00004	0.49163
21430	0	that still unfortunately divides director	44	of her best role but 	44	-32.11372	-6.56691	25.54681	0	0.00033	0.19365
21431	0	bad plot bad	49	young has amazing production every 	49	-41.57660	-17.02129	24.55531	0	0.00003	0.01419
21432	-1	would he waste his time	0	          	1	-63.54500	-18.24578	45.29922	0	0.00000	0.01045
21433	-1	not deserve 10/10 then any	0	          	1	-59.32406	-2.97984	56.34422	0	0.00000	0.47475
21434	-1	of the best film i	47	time the worst one is 	48	-34.06995	-7.97556	26.09439	1	0.00020	0.13616
21435	-1	was extremely disappointed that thing	47	i really enjoyed watching this 	48	-61.68027	-6.28269	55.39758	0	0.00000	0.20791
21436	-1	quite frankly wonderful i unlike	0	          	1	-60.37561	-6.66757	53.70804	0	0.00000	0.18883
21437	-1	is the best film i	72	        is 	73	-34.89030	-31.70615	3.18415	1	0.00016	0.00036
21438	0	the best british comedy	47	girl alien great cgi potential 	47	-31.66477	-0.97802	30.68675	0	0.00036	0.78309
21439	0	even his best work reservoir	43	to her amazing talent her 	43	-23.79708	-11.14295	12.65413	0	0.00261	0.06168
21440	-1	was very poor even for	56	look pretty cheap when they 	57	-70.09250	-20.37862	49.71388	0	0.00000	0.00613
21441	-1	be the best decision but	47	of the best horror movie 	48	-59.80719	-3.12387	56.68332	2	0.00000	0.45796
21442	0	anthony minghella's beautiful movie anyone	67	to 8 10 not enough 	67	-12.48794	-7.47463	5.01331	0	0.04407	0.15433
21443	-1	actor work best add 2	43	are pretty solid in the 	44	-86.62286	-5.43534	81.18752	0	0.00000	0.25696
21444	-1	first and best effort was	47	camp was awful the naked 	48	-81.98779	-1.23571	80.75208	1	0.00000	0.73423
21445	-1	time her best friend in	46	is probably best if you 	47	-60.96636	-4.57278	56.39358	1	0.00000	0.31880
21446	-1	is the best thing to	48	rating 8 10 b seen 	49	-81.23731	-6.57457	74.66274	0	0.00000	0.19327
21447	-1	actor the worse they were	53	a silly predictable and entirely 	54	-75.58201	-4.90620	70.67581	0	0.00000	0.29330
21448	0	needed some badly needed restoration	48	and he uses beautifully shocking 	48	-18.28065	-16.48260	1.79805	0	0.01036	0.01623
21449	-1	definitely the best of the	55	        the 	56	-33.73140	-11.26736	22.46404	2	0.00022	0.05979
21450	0	made by excellent technician director	46	worthy at best and the 	46	-29.67956	-0.40606	29.27350	0	0.00060	0.90347
21451	0	not as funny as jackass	47	it is funny every time 	47	-11.01082	-7.48169	3.52913	1	0.06376	0.15406
21452	-1	a pathetic waste of time	49	ask pretty amazing film making 	50	-25.92407	-2.68509	23.23898	0	0.00153	0.51106
21453	-1	empty bitter waste of time	45	but the best scene in 	46	-68.64311	-2.38414	66.25897	0	0.00000	0.55099
21454	0	mediocre at best hudson seems	46	general the best and funniest 	46	-47.93619	-17.15335	30.78284	1	0.00001	0.01373
21455	-1	is totally wasted with her	48	it i loved it i 	49	-65.35348	-7.02266	58.33082	0	0.00000	0.17279
21456	-1	is so bad that you	0	          	1	-71.22836	-2.73094	68.49742	0	0.00000	0.50523
21457	-1	with a lousy idea for	0	          	1	-46.46713	-4.71750	41.74963	0	0.00001	0.30747
21458	-1	tried the best it could	42	have the best chemistry the 	43	-102.05576	-10.68096	91.37480	2	0.00000	0.06924
21459	-1	screenwriter very awful one with	47	movie whether predictable or not 	48	-43.30392	-9.34267	33.96125	0	0.00002	0.09675
21460	-1	to be worse than out	42	am fairly disappointed by this 	43	-38.44977	-6.14524	32.30453	0	0.00007	0.21517
21461	-1	was the best acting job	45	movie was terrible the acting 	46	-46.83310	-7.93314	38.89996	3	0.00001	0.13762
21462	-1	of the best i have	0	          	1	-38.80359	-2.49988	36.30371	0	0.00006	0.53528
21463	-1	offered a bad choice named	44	set are bad and the 	45	-45.45438	-5.17888	40.27550	1	0.00001	0.27397
21464	-1	the most annoying character to	61	is not great but at 	62	-27.54230	-12.57689	14.96541	0	0.00102	0.04310
21465	-1	nature footage bad acting aside	0	          	1	-78.12708	-12.29253	65.83455	0	0.00000	0.04628
21466	-1	worse that awful racist term	47	or a great idea the 	48	-95.93445	-8.15562	87.77883	0	0.00000	0.13017
21467	-1	is the best the amount	45	what a waste of a 	46	-30.34149	-1.57255	28.76894	0	0.00051	0.67494
21468	0	foxx was funny stemming from	0	          	0	-5.84448	-5.84448	0.00000	2	0.23198	0.23198
21469	-1	amusing at best i guess	0	          	1	-18.99345	-18.99345	0.00000	0	0.00867	0.00867
21470	-1	fantasy it fails but this	44	probably the worst movie i 	45	-55.69467	-0.86064	54.83403	0	0.00000	0.80641
21471	0	really the best part imho	45	from the fun of watching 	45	-21.11435	-6.76508	14.34927	1	0.00510	0.18429
21472	-1	bored and disappointed certainly we	52	not very funny martin dan 	53	-35.88516	-0.92909	34.95607	0	0.00013	0.79273
21473	-1	music is great the story	0	          	1	-66.13442	-4.15782	61.97660	0	0.00000	0.35365
21474	-1	is just wasted s help	64	you have seen this movie 	65	-48.65102	-22.33530	26.31572	0	0.00001	0.00376
21475	-1	award for best actor for	0	          	1	-76.71022	-4.99587	71.71435	0	0.00000	0.28680
21476	-1	boring the best thing of	27	it was fun i liked 	28	-55.28915	-10.32515	44.96400	0	0.00000	0.07568
21477	-1	all rather dull and had	47	was so funny and at 	48	-96.85001	-4.88112	91.96889	1	0.00000	0.29515
21478	-1	which is funny because i	0	          	1	-56.36553	-9.42519	46.94034	0	0.00000	0.09477
21479	0	the world's worst race driver	55	million a funny quirky comedy 	55	-17.83632	-1.03354	16.80278	0	0.01157	0.77230
21480	0	will be disappointed again	44	is as enjoyable as ever 	44	-23.31203	-8.97416	14.33787	0	0.00294	0.10608
21481	-1	for it 2/10 and i	49	was the best fit for 	50	-52.75944	-5.64996	47.10948	0	0.00000	0.24354
21482	0	of australia's best moment the	44	a lot worse way of 	44	-18.14637	-10.36679	7.77958	1	0.01071	0.07489
21483	-1	is the best because of	48	not the best that is 	49	-57.19775	-6.81616	50.38159	3	0.00000	0.18195
21484	0	his mesmerizing best if this	42	with highly annoying character's who 	42	-23.05737	-4.44556	18.61181	0	0.00314	0.32910
21485	-1	it was cheap my money	45	which is excellent indeed i 	46	-53.37202	-9.27074	44.10128	0	0.00000	0.09850
21486	-1	necessarily horror 7/10 seems fair	40	is the perfect example of 	41	-51.38887	-8.17890	43.20997	0	0.00000	0.12942
21487	-1	as a great film is	52	doubt a great movie about 	53	-60.21107	-3.36469	56.84638	2	0.00000	0.43120
21488	-1	clever and funny it could	0	          	1	-64.90383	-17.25491	47.64892	0	0.00000	0.01338
21489	-1	a true waste of time	47	at its best fast car 	48	-60.49277	-8.84874	51.64403	0	0.00000	0.10946
21490	-1	it is great to have	49	even remotely funny or even 	50	-98.14986	-3.55485	94.59501	0	0.00000	0.41118
21491	-1	only the best part and	0	          	1	-35.05902	-7.51543	27.54359	0	0.00016	0.15276
21492	-1	it was worse than i	46	hand is great he is 	47	-48.90456	-4.64821	44.25635	0	0.00000	0.31284
21493	-1	man with funny creature in	43	through are amazing what a 	44	-58.68330	-9.10142	49.58188	0	0.00000	0.10276
21494	0	enigmatic endearing annoying interesting and	0	          	0	-7.84682	-7.84682	0.00000	1	0.14062	0.14062
21495	-1	it looks great and remains	47	also an excellent example of 	48	-36.29255	-6.50492	29.78763	0	0.00011	0.19667
21496	0	gesture but unfortunately her role	46	it is amazing and i 	46	-32.64892	-5.53345	27.11547	0	0.00029	0.25073
21497	-1	been the best bit now	47	  a stupid young man 	48	-57.84720	-13.67245	44.17475	0	0.00000	0.03277
21498	-1	in this awful film the	0	          	1	-45.61146	-8.82072	36.79074	0	0.00001	0.11023
21499	-1	what is great about them	0	          	1	-54.37099	-7.26784	47.10315	0	0.00000	0.16252
21500	-1	and on awful just awful	0	          	1	-43.68199	-18.32954	25.35245	0	0.00002	0.01023
21501	0	the dopey best friend this	0	          	0	-12.10970	-12.10970	0.00000	1	0.04844	0.04844
21502	-1	cop probably worse than the	49	of her best friend when 	50	-60.94343	-8.02797	52.91546	0	0.00000	0.13439
21503	0	nudity and cheap copulating and	46	of the worst movie i 	46	-29.53584	-0.86346	28.67238	0	0.00062	0.80584
21504	0	performance are excellent walter mathau	43	was also enjoyable to watch 	43	-17.77784	-5.53046	12.24738	0	0.01174	0.25092
21505	-1	has a solid school of	44	possibly the best worst movie 	45	-78.82558	-7.23657	71.58901	0	0.00000	0.16379
21506	-1	not even funny but i	78	get much worse than this 	79	-6.53796	-6.53796	0.00000	0	0.19505	0.19505
21507	-1	was very funny for the	70	only my favorite silent comedy 	71	-19.76546	-5.41741	14.34805	0	0.00714	0.25811
21508	-1	this was bad acting and	0	          	1	-58.72808	-5.55757	53.17051	0	0.00000	0.24923
21509	-1	a sometimes funny sometimes touching	43	he is awful he gets 	44	-67.20969	-9.69287	57.51682	0	0.00000	0.08864
21510	-1	be the best movie about	46	would the best show i 	47	-68.60697	-5.62826	62.97871	2	0.00000	0.24486
21511	-1	from usual unfortunately the pretty	61	average at best art direction 	62	-47.16148	-2.25024	44.91124	0	0.00001	0.56975
21512	-1	is extremely funny at time	62	is somewhat disappointing for the 	63	-70.21485	-11.22783	58.98702	1	0.00000	0.06039
21513	0	digression at best what we	49	of the worst movie ever 	49	-14.83687	-1.53198	13.30489	0	0.02450	0.68182
21514	-1	good the bad and the	53	it is best because i 	54	-65.89516	-6.01005	59.88511	0	0.00000	0.22257
21515	-1	and an excellent one in	50	being a great fan of 	51	-41.21894	-6.70426	34.51468	0	0.00003	0.18711
21516	-1	were all wonderful and i	44	be a bad movie but 	45	-35.68067	-5.75137	29.92930	0	0.00013	0.23744
21517	-1	bunch of fantastic performance and	0	          	1	-37.46547	-9.50467	27.96080	0	0.00009	0.09291
21518	0	watermelon are funny in order	46	the story fails we have 	46	-18.96809	-12.78244	6.18565	0	0.00872	0.04094
21519	-1	by an excellent actor the	49	of his best screen performance 	50	-54.03600	-3.49653	50.53947	0	0.00000	0.41722
21520	-1	you just wasted what seems	47	in the best for dan 	48	-46.87547	-7.09906	39.77641	0	0.00001	0.16952
21521	-1	die a terrible death that	47	them remain beautiful despite their 	48	-41.45685	-2.26369	39.19316	0	0.00003	0.56784
21522	-1	it is amazing that he	0	          	1	-75.89906	-4.50244	71.39662	0	0.00000	0.32445
21523	-1	group of obnoxious teen go	52	becomes her best buddy while 	53	-64.43601	-3.29513	61.14088	0	0.00000	0.43877
21524	-1	do not waste your time	0	          	1	-37.40078	-8.24594	29.15484	0	0.00009	0.12726
21525	0	another awful movie about	48	were the cheap o italian 	48	-20.13740	-7.35664	12.78076	0	0.00651	0.15895
21526	-1	is much subtle humor here	0	          	1	-49.44327	-6.01493	43.42834	0	0.00000	0.22230
21527	-1	was the horrible acting of	45	of the best national film 	46	-91.09115	-11.72818	79.36297	2	0.00000	0.05329
21528	-1	imaginative the best kind of	0	          	1	-45.39350	-3.40261	41.99089	0	0.00001	0.42714
21529	0	is downright awful tim curry's	43	would be funny it was 	43	-8.02185	-4.90115	3.12070	0	0.13460	0.29367
21530	0	elizabeth patterson best known as	48	with some funny characterization of 	48	-17.96984	-5.67312	12.29672	0	0.01119	0.24213
21531	-1	far the worst editing i	0	          	1	-56.88547	-15.79871	41.08676	0	0.00000	0.01926
21532	0	and is badly injured he	45	read with great interest the 	45	-22.30498	-3.34878	18.95620	0	0.00379	0.43292
21533	-1	what a waste of time	71	good 8 10 mainly because 	72	-93.96377	-6.95355	87.01022	0	0.00000	0.17580
21534	-1	is it great just to	0	          	1	-61.90361	-6.71519	55.18842	0	0.00000	0.18660
21535	-1	trying to perfect the large	0	          	1	-78.36440	-8.38619	69.97821	0	0.00000	0.12288
21536	0	background and funny i smiled	51	great to worst powell is 	51	-21.94773	-11.89679	10.05094	0	0.00414	0.05109
21537	0	of egypt's poor as well	0	          	0	-1.91436	-1.91436	0.00000	1	0.61966	0.61966
21538	-1	of the best performance ever	45	little bit disappointing what do 	46	-41.22157	-14.16935	27.05222	0	0.00003	0.02895
21539	0	likable his beautiful but fading	48	it is surprisingly for a 	48	-15.52068	-10.99449	4.52619	0	0.02065	0.06402
21540	-1	how utterly annoying it was	48	that the best they could 	49	-80.16384	-8.08602	72.07782	0	0.00000	0.13246
21541	-1	are just awful and downright	49	in style great gag such 	50	-49.42609	-20.25459	29.17150	0	0.00000	0.00632
21542	0	a cheesy badly conceived soap	74	win the best actress oscar 	74	-33.51279	-4.37631	29.13648	0	0.00023	0.33485
21543	-1	is the worst one in	46	bunch of terrible one liner 	47	-72.34251	-5.62315	66.71936	1	0.00000	0.24517
21544	-1	get a worse release then	0	          	1	-60.22987	-4.21827	56.01160	0	0.00000	0.34834
21545	-1	see this awful soap for	44	that the best filmed king 	45	-59.26547	-2.32381	56.94166	0	0.00000	0.55937
21546	0	excellent plot line	44	about this movie it is 	44	-29.28107	-23.54096	5.74011	0	0.00066	0.00278
21547	-1	probably the best actress he	43	necessarily the best actor in 	44	-49.98037	-2.52047	47.45990	2	0.00000	0.53253
21548	-1	little bit disappointed after my	0	          	1	-65.76596	-21.72786	44.03810	0	0.00000	0.00437
21549	-1	all time favorite this was	48	film as best supporting actor 	49	-56.33583	-7.92540	48.41043	0	0.00000	0.13788
21550	-1	lot more unfortunately i could	0	          	1	-48.14666	-17.78010	30.36656	0	0.00001	0.01174
21551	-1	overall a fun experience and	0	          	1	-96.84936	-3.28725	93.56211	0	0.00000	0.43963
21552	-1	just got boring and everything	51	a fairly fantastic job of 	52	-49.90544	-8.66809	41.23735	0	0.00000	0.11452
21553	-1	movie is boring and pretentious	67	is a great sequel to 	68	-52.85939	-28.74268	24.11671	1	0.00000	0.00076
21554	0	quickly deteriorate unfortunately no one	67	it was fun two hour 	67	-39.01487	-9.12396	29.89091	0	0.00006	0.10218
21555	-1	is the best way to	43	is no worse than quite 	44	-36.49142	-12.55315	23.93827	1	0.00011	0.04336
21556	-1	as the best movie to	48	of the best film of 	49	-71.22775	-2.49079	68.73696	2	0.00000	0.53650
21557	0	of madonna's best and one	43	was very annoying hollywood please 	43	-23.16194	-8.73391	14.42803	0	0.00306	0.11265
21558	-1	to being funny at least	35	is an excellent film in 	36	-50.90451	-10.25748	40.64703	0	0.00000	0.07697
21559	-1	they were annoying or idiot	47	his the worst being how 	48	-51.42200	-22.07621	29.34579	0	0.00000	0.00401
21560	-1	i really enjoyed it can	50	of her best flick to 	51	-73.34745	-10.08519	63.26226	0	0.00000	0.08036
21561	-1	is also funny to consider	44	it is funny dark and 	45	-55.25471	-6.56025	48.69446	2	0.00000	0.19397
21562	-1	do not waste your time	61	is the best movie i 	62	-94.09617	-1.69860	92.39757	0	0.00000	0.65400
21563	-1	well how bad can it	0	          	1	-90.76580	-3.20274	87.56306	0	0.00000	0.44902
21564	-1	hard to avoid with the	53	time 7 10 on a 	54	-55.69088	-6.10870	49.58218	0	0.00000	0.21715
21565	-1	cannot appreciate subtle film making	0	          	1	-19.28763	-9.36748	9.92015	0	0.00805	0.09615
21566	-1	be the best judge slasher	64	film a waste of time 	65	-59.13526	-10.21266	48.92260	0	0.00000	0.07783
21567	-1	so incredibly boring michael j	0	          	1	-38.47213	-7.84117	30.63096	0	0.00007	0.14082
21568	-1	talent and laughable special effect	47	    unfortunately this film 	48	-48.04529	-7.73308	40.31221	0	0.00001	0.14467
21569	0	wanting an awful badder than	0	          	0	-7.99594	-7.99594	0.00000	1	0.13547	0.13547
21570	0	sensual at best it was	0	          	0	-7.20267	-7.20267	0.00000	1	0.16519	0.16519
21571	0	lambert is fantastic in his	74	with a loved one kick 	74	-26.85165	-7.90321	18.94844	0	0.00122	0.13865
21572	0	but even worse robert stroud	0	          	0	-15.22994	-15.22994	0.00000	1	0.02220	0.02220
21573	0	the oversexed best friend/cad don	44	was so bad i could 	44	-16.69304	-6.49551	10.19753	0	0.01540	0.19713
21574	0	album the best thing you	48	not as funny though paul 	48	-13.63261	-8.98368	4.64893	0	0.03310	0.10583
21575	0	done a superb job capturing	0	          	0	-12.02682	-12.02682	0.00000	1	0.04945	0.04945
21576	-1	some really great stuff in	45	to be funny does he 	46	-131.74951	-8.85910	122.89041	0	0.00000	0.10918
21577	-1	of the funniest film ever	67	of the bad guy quite 	68	-48.24059	-7.44785	40.79274	2	0.00001	0.15537
21578	0	easily recommended 10/10	0	          	0	-3.55507	-3.55507	0.00000	1	0.41116	0.41116
21579	-1	is an amazing film artist	50	the biggest insult to ever 	51	-39.78973	-16.85976	22.92997	0	0.00005	0.01477
21580	-1	a bit predictable and boring	53	making the best of tony 	54	-85.21412	-4.23843	80.97569	0	0.00000	0.34659
21581	0	matches the best of his	44	repetitive and annoying in my 	44	-38.61272	-4.92130	33.69142	0	0.00006	0.29220
21582	0	it was great watching randy	46	is the best romantic comedy 	46	-27.16309	-5.64236	21.52073	0	0.00112	0.24400
21583	-1	possibly the best laugh come	46	was never funny the character 	47	-59.01042	-9.57247	49.43795	1	0.00000	0.09134
21584	0	antic but unfortunately is not	45	the most amazing and i 	45	-17.88037	-8.53919	9.34118	0	0.01145	0.11827
21585	0	it is funny david cronenberg	46	the most annoying source music 	46	-26.87199	-3.28702	23.58497	0	0.00121	0.43966
21586	0	is actually worse than raptor	46	actress is beautiful the plot 	46	-17.07618	-10.65396	6.42222	1	0.01400	0.06970
21587	-1	acting was bad it did	46	zombie cinema cheap yeah but 	47	-50.08151	-5.77014	44.31137	0	0.00000	0.23633
21588	-1	of the best movie i	42	make an awful movie the 	43	-37.94382	-6.75293	31.19089	2	0.00008	0.18485
21589	-1	gross why waste time with	75	lot of fun for fan 	76	-51.39556	-9.52366	41.87190	0	0.00000	0.09247
21590	-1	scene that best sum up	75	little but wonderful piece of 	76	-72.59374	-13.36025	59.23349	0	0.00000	0.03543
21591	-1	are great 10/10 to that	59	is not stupid and i 	60	-48.17798	-10.12854	38.04944	0	0.00001	0.07949
21592	-1	direction are excellent and the	0	          	1	-42.13022	-5.34120	36.78902	0	0.00003	0.26308
21593	-1	is the best film i	48	get a funny feeling about 	49	-37.03185	-4.95505	32.07680	0	0.00010	0.28974
21594	-1	those he loved an still	49	were his best and he 	50	-87.71970	-15.05932	72.66038	1	0.00000	0.02317
21595	-1	has a predictable plot bad	46	is the best actor for 	47	-38.14587	-5.04801	33.09786	0	0.00007	0.28309
21596	-1	sort of worse than setting	43	a very funny take on 	44	-67.54022	-9.25954	58.28068	0	0.00000	0.09878
21597	-1	on her best pair of	0	          	1	-44.90462	-17.33374	27.57088	0	0.00001	0.01312
21598	-1	pitch perfect gem i saw	48	a witty funny yet emotional 	49	-40.64008	-7.59644	33.04364	0	0.00004	0.14970
21599	0	almost as funny george kennedy	62	overall i enjoyed it the 	62	-13.65677	-3.15312	10.50365	0	0.03290	0.45463
21600	-1	are many excellent version available	70	to this poor film are 	71	-68.50800	-12.36263	56.14537	1	0.00000	0.04547
21601	-1	of the worst show produced	48	movie greatly lacks in excitement 	49	-44.24175	-1.67724	42.56451	0	0.00002	0.65750
21602	-1	production are badly miscast sutherland	51	point pretty badly wrong but 	52	-42.05792	-9.97226	32.08566	1	0.00003	0.08266
21603	-1	street was boring when i	0	          	1	-44.57202	-19.16585	25.40617	0	0.00001	0.00830
21604	-1	of the worst french or	42	ending was awful first of 	43	-30.62197	-8.79817	21.82380	1	0.00047	0.11085
21605	-1	of the funniest movie made	0	          	1	-66.34337	-11.65461	54.68876	0	0.00000	0.05428
21606	0	also astoundingly bad anyway perhaps	53	of spite mess with the 	53	-7.19124	-0.50379	6.68745	0	0.16566	0.88166
21607	0	end very poor and disorienting	62	kind of funny and what 	62	-23.93795	-4.94512	18.99283	1	0.00252	0.29046
21608	0	this instantly forgettable nonsense	51	to be laughable much like 	51	-12.20040	-7.68681	4.51359	0	0.04735	0.14636
21609	-1	or actually annoying when talking	0	          	1	-57.87919	-10.60501	47.27418	0	0.00000	0.07056
21610	-1	tough and obnoxious but he	47	human response unfortunately the man 	48	-34.63483	-0.58558	34.04925	0	0.00017	0.86382
21611	-1	is simply awful other poster	50	too was great as always 	51	-38.31379	-14.99574	23.31805	0	0.00007	0.02354
21612	0	to bitterly insult member of	45	was really disappointing as a 	45	-15.28869	-7.65593	7.63276	0	0.02188	0.14749
21613	-1	was more enjoyable because they	53	of the best film ever 	54	-56.00863	-7.97521	48.03342	0	0.00000	0.13618
21614	-1	what was great was that	47	far the worst aspect of 	48	-49.73418	-5.57892	44.15526	0	0.00000	0.24790
21615	0	one made avoid	44	in his best role up 	44	-17.60925	-6.53971	11.06954	0	0.01225	0.19497
21616	0	hard rpg fun it is	46	of the worst acting i 	46	-25.56897	-5.70332	19.86565	0	0.00167	0.24031
21617	-1	room a bad story and	0	          	1	-91.02751	-3.44924	87.57827	0	0.00000	0.42219
21618	0	is disappointingly predictable susan sarandon	0	          	0	-22.51362	-22.51362	0.00000	2	0.00359	0.00359
21619	-1	of the best of the	61	get the best of you 	62	-67.73109	-4.96984	62.76125	5	0.00000	0.28867
21620	-1	do not waste your time	44	the single worst film ever 	45	-36.09721	-5.04585	31.05136	0	0.00012	0.28324
21621	0	you highly recommended grady harp	59	are so predictable that you 	59	-9.62831	-8.55695	1.07136	1	0.09008	0.11774
21622	0	is even worse bellucci is	0	          	0	-20.97223	-20.97223	0.00000	1	0.00528	0.00528
21623	0	trailer trash 2/10	0	          	0	-11.09496	-11.09496	0.00000	1	0.06243	0.06243
21624	0	moreover the fantastic element of	0	          	0	-7.80806	-7.80806	0.00000	1	0.14199	0.14199
21625	-1	also the excellent portrayal of	44	was a great look at 	45	-36.72532	-8.92465	27.80067	0	0.00010	0.10740
21626	-1	this was fun to watch	48	is a bad guy because 	49	-44.57184	-7.78832	36.78352	0	0.00001	0.14269
21627	-1	it is horrible our made	64	walken make terrible movie for 	65	-20.10212	-2.20766	17.89446	0	0.00657	0.57585
21628	0	with a disappointing ending	50	slow and boring the tale 	50	-8.87497	-3.04599	5.82898	0	0.10875	0.46697
21629	0	numérobis great funny voice jamel	45	film the worse the better 	45	-22.48465	-7.22786	15.25679	0	0.00362	0.16415
21630	0	creative and funny felix meet	45	    terrible film with 	45	-11.09564	-7.90263	3.19301	1	0.06242	0.13867
21631	-1	is light funny and very	0	          	1	-44.71872	-2.52396	42.19476	0	0.00001	0.53206
21632	0	of a badly burned man	45	  a wonderful movie ings 	45	-32.89676	-8.58500	24.31176	2	0.00027	0.11692
21633	-1	box was best screenplay and	73	if you want to see 	74	-56.71697	-17.40091	39.31606	0	0.00000	0.01290
21634	-1	leading actor wasted talent on	46	the absolute gem of this 	47	-41.40704	-8.00434	33.40270	0	0.00003	0.13519
21635	-1	not the best film you	46	  the worst film ever 	47	-78.61948	-4.47028	74.14920	2	0.00000	0.32707
21636	-1	of the best film made	70	do not waste your time 	71	-45.53213	-0.33677	45.19536	0	0.00001	0.91925
21637	-1	is the best way to	48	the best horror thriller movie 	49	-77.05176	-3.32727	73.72449	2	0.00000	0.43526
21638	-1	was a great movie they	0	          	1	-39.29355	-1.44680	37.84675	0	0.00005	0.69649
21639	-1	a very funny sequence where	44	several other great movie i 	45	-51.70413	-4.15027	47.55386	0	0.00000	0.35432
21640	0	and quit 2/10 star	0	          	0	-6.54370	-6.54370	0.00000	1	0.19477	0.19477
21641	-1	not as funny as the	45	foot the funny thing is 	46	-45.06149	-0.22445	44.83704	2	0.00001	0.94543
21642	-1	use also funny in the	0	          	1	-51.12613	-5.99494	45.13119	0	0.00000	0.22341
21643	0	its a gem	49	and an annoying son both 	49	-27.32070	-10.33397	16.98673	0	0.00108	0.07551
21644	-1	decent movie disappointed that this	54	of and best of all 	55	-59.00651	-10.88064	48.12587	0	0.00000	0.06586
21645	-1	getting more annoying as the	78	it is excellent and has 	79	-9.93821	-9.93821	0.00000	0	0.08336	0.08336
21646	-1	of film noir this is	44	was the worst movie i 	45	-65.18050	-1.00080	64.17970	0	0.00000	0.77865
21647	0	fonda has disappointed me several	46	possible the best part of 	46	-40.71947	-2.78498	37.93449	0	0.00004	0.49845
21648	0	the top beautiful natasha henstridge	0	          	0	-18.20866	-18.20866	0.00000	2	0.01054	0.01054
21649	0	horse is awful stuff rotten	0	          	0	-8.60075	-8.60075	0.00000	1	0.11646	0.11646
21650	-1	sexual and surprisingly pretty damn	49	while many unfortunately passed on 	50	-57.37552	-5.47584	51.89968	0	0.00000	0.25437
21651	-1	oh how funny in one	0	          	1	-27.90464	-10.37761	17.52703	0	0.00093	0.07469
21652	0	one major annoying geek and	66	easily the worst film i 	66	-19.70508	-2.15028	17.55480	0	0.00725	0.58417
21653	0	is the perfect second bananas	46	pointless and predictable slow and 	46	-10.76982	-4.60101	6.16881	0	0.06771	0.31656
21654	-1	being an awful stinker and	47	in a bad part of 	48	-41.12132	-7.81623	33.30509	0	0.00003	0.14170
21655	-1	probably the best movie by	45	the most beautifully photographed and 	46	-49.70858	-6.71545	42.99313	1	0.00000	0.18659
21656	0	charle darwin's fantastic intellectual journey	45	do not waste and hour 	45	-8.03401	-3.23987	4.79414	0	0.13419	0.44487
21657	-1	warrior is best described as	46	their was awful unconvincing and 	47	-56.98807	-24.62897	32.35910	0	0.00000	0.00212
21658	0	a full 10/10	34	it is great for kid 	34	-18.10546	-9.91382	8.19164	0	0.01082	0.08387
21659	0	let the poor lad speak	45	it is terrible with on 	45	-29.31542	-15.29668	14.01874	0	0.00066	0.02184
21660	0	plot is laughable teach me	46	did an amazing job showing 	46	-15.50221	-5.60337	9.89884	0	0.02074	0.24639
21661	-1	in fact bad it still	46	for the best actor oscar 	47	-39.16852	-6.15283	33.01569	0	0.00006	0.21477
21662	-1	this little gem called vampire	42	it was predictable and took 	43	-113.38497	-13.79205	99.59292	0	0.00000	0.03181
21663	-1	good actress unfortunately as proved	55	and a great cast that 	56	-51.43508	-8.83365	42.60143	0	0.00000	0.10987
21664	-1	hour i loved every minute	48	but some amazing moment of 	49	-120.60035	-12.48150	108.11885	0	0.00000	0.04414
21665	0	of his best film emilio	47	actually very funny as well 	47	-7.20866	-4.22711	2.98155	0	0.16494	0.34757
21666	0	my rating 8/10	59	the most beautiful is a 	59	-15.98700	-13.17499	2.81201	0	0.01838	0.03711
