20316	-1	UNK was the best choice for	34	was the best choice for 	35	-33.21317	-6.00582	27.20735	5	0.00025	0.22281	0.80000	1.00000	0.88889
20317	-1	UNK did a wonderful job directing	36	did a wonderful job directing 	37	-31.57119	-16.62184	14.94935	5	0.00037	0.01568	0.80000	1.00000	0.88889
20318	-1	UNK of the best of the	38	of the best of the 	39	-27.97799	-3.94630	24.03169	5	0.00092	0.37285	1.00000	1.25000	1.11111
20319	-1	UNK becomes increasingly annoying and absurd	25	is not bad though nothing 	26	-35.23795	-21.18823	14.04972	0	0.00015	0.00501	0.00000	0.00000	0.00000
20320	-1	UNK mine is fantastic she was	38	mine is fantastic she was 	39	-26.93337	-9.61590	17.31747	5	0.00119	0.09036	0.80000	1.00000	0.88889
20321	-1	UNK least a 2/10 for not	19	such an awful film in 	20	-39.20607	-7.53532	31.67075	0	0.00006	0.15201	0.00000	0.00000	0.00000
20322	-1	UNK was the worst a previous	38	was the worst a previous 	39	-37.64987	-15.35073	22.29914	5	0.00008	0.02154	0.80000	1.00000	0.88889
20323	-1	UNK even more funny paresh rawal	60	adds a great comedy this 	61	-43.50819	-27.17257	16.33562	0	0.00002	0.00112	0.00000	0.00000	0.00000
20324	-1	UNK but really boring think you	38	but really boring think you 	39	-41.73624	-18.13759	23.59865	5	0.00003	0.01073	0.80000	1.00000	0.88889
20325	-1	UNK not to waste your time	0	not to waste your time 	1	-44.20188	-3.68426	40.51762	5	0.00002	0.39809	0.80000	1.00000	0.88889
20326	-1	UNK is the best tv i	74	does an amazing job in 	75	-8.88260	-8.88260	0.00000	0	0.10854	0.10854	0.00000	0.00000	0.00000
20327	-1	UNK missed the subtle wit of	19	show is great because it 	20	-35.75747	-10.08674	25.67073	0	0.00013	0.08032	0.00000	0.00000	0.00000
20328	-1	UNK be their best friend in	38	be their best friend in 	39	-58.56148	-9.59095	48.97053	5	0.00000	0.09092	0.80000	1.00000	0.88889
20329	-1	UNK discuss his wasted life is	19	is a very good film 	20	-28.23755	-14.47771	13.75984	1	0.00086	0.02680	0.00000	0.00000	0.00000
20330	-1	UNK starewicz the great forgotten genius	3	consider the great forgotten genius 	4	-33.59035	-23.43818	10.15217	4	0.00023	0.00285	0.80000	1.00000	0.88889
20331	-1	UNK this film noir once back	30	this film noir once back 	31	-47.62053	-18.73085	28.88968	5	0.00001	0.00925	0.80000	1.00000	0.88889
20332	-1	UNK girl vs bad girl battle	50	in a sort of overly 	51	-27.65779	-26.26241	1.39538	0	0.00099	0.00141	0.00000	0.00000	0.00000
20333	-1	UNK a complete waste of time	38	a complete waste of time 	39	-33.40758	-3.11346	30.29412	5	0.00024	0.45916	0.80000	1.00000	0.88889
20334	-1	UNK my absolute favorite film of	38	my absolute favorite film of 	39	-28.76805	-12.23114	16.53691	5	0.00075	0.04699	0.80000	1.00000	0.88889
20335	-1	UNK a very excellent tv film	38	a very excellent tv film 	39	-40.39289	-15.83330	24.55959	5	0.00004	0.01910	0.80000	1.00000	0.88889
20336	-1	UNK nothing exiting funny dramatic or	20	dramatic or romantic about it 	21	-54.84440	-30.45493	24.38947	2	0.00000	0.00049	0.20000	0.25000	0.22222
20337	-1	UNK of the best ensemble work	4	of the best ensemble work 	5	-42.02148	-16.05543	25.96605	5	0.00003	0.01806	0.80000	1.00000	0.88889
20338	-1	UNK such a waste of talented	35	place and wasted talent in 	36	-35.71561	-15.08920	20.62641	0	0.00013	0.02300	0.00000	0.00000	0.00000
20339	-1	UNK slight but wonderful turn there	12	is well done as it 	13	-35.81935	-18.08687	17.73248	0	0.00013	0.01087	0.00000	0.00000	0.00000
20340	-1	UNK is extremely boring until two	55	is a good idea to 	56	-52.00115	-20.24087	31.76028	1	0.00000	0.00634	0.00000	0.00000	0.00000
20341	-1	UNK have a cheap look over	9	not as bad as some 	10	-37.61504	-12.26572	25.34932	0	0.00008	0.04659	0.00000	0.00000	0.00000
20342	-1	UNK a mouth worse than a	21	linney is amazing as the 	22	-48.00721	-15.95701	32.05020	0	0.00001	0.01851	0.00000	0.00000	0.00000
20343	-1	UNK a complete waste of time	24	a complete waste of time 	25	-40.08087	-1.98413	38.09674	5	0.00004	0.60894	0.80000	1.00000	0.88889
20344	-1	UNK have seen worse debut but	14	have seen worse debut but 	15	-44.85741	-16.97234	27.88507	5	0.00001	0.01436	0.80000	1.00000	0.88889
20345	-1	UNK is kinda dull compared to	31	too good but it is 	32	-50.08789	-13.86723	36.22066	1	0.00000	0.03122	0.20000	0.25000	0.22222
20346	-1	UNK of the best opening one	54	viewing an excellent soundtrack and 	55	-60.68539	-15.37602	45.30937	0	0.00000	0.02141	0.00000	0.00000	0.00000
20347	-1	UNK see the bad guy taylor	21	see the bad guy taylor 	22	-52.74192	-15.68511	37.05681	5	0.00000	0.01982	0.80000	1.00000	0.88889
20348	-1	UNK not a bad movie the	22	not a bad movie the 	23	-51.08804	-7.06518	44.02286	5	0.00000	0.17097	0.80000	1.00000	0.88889
20349	-1	UNK very phony 3/10	39	phony 3 10 <PAD> <PAD> 	40	-18.77608	-11.17662	7.59946	5	0.00915	0.06117	0.00000	0.00000	0.00000
20350	-1	UNK mediocre at best and stripperella	37	mediocre at best and pretty 	38	-57.06441	-9.99053	47.07388	4	0.00000	0.08228	0.60000	0.75000	0.66667
20351	-1	UNK rented some bad movie completely	7	rented some bad movie completely 	8	-45.03622	-18.10138	26.93484	5	0.00001	0.01083	0.80000	1.00000	0.88889
20352	-1	UNK begin the bad dialogue the	38	begin the bad dialogue the 	39	-42.87152	-14.17941	28.69211	5	0.00002	0.02887	0.80000	1.00000	0.88889
20353	-1	UNK lot of fun to watch	38	lot of fun to watch 	39	-46.52217	-11.24013	35.28204	5	0.00001	0.06020	0.80000	1.00000	0.88889
20354	-1	UNK even more boring than they	38	even more boring than they 	39	-33.35217	-12.89744	20.45473	5	0.00024	0.03978	0.80000	1.00000	0.88889
20355	-1	UNK as wickedly funny as you	38	as wickedly funny as you 	39	-42.27860	-15.79112	26.48748	5	0.00003	0.01930	1.00000	1.25000	1.11111
20356	-1	UNK was so predictable and just	36	was so predictable and just 	37	-29.42300	-12.29067	17.13233	5	0.00064	0.04630	0.80000	1.00000	0.88889
20357	-1	UNK the definet best bond film	36	still the best bond film 	37	-54.98133	-9.42339	45.55794	4	0.00000	0.09481	0.80000	1.00000	0.88889
20358	-1	UNK is one cheap flick the	37	is one cheap flick the 	38	-64.13996	-19.94532	44.19464	5	0.00000	0.00683	0.80000	1.00000	0.88889
20359	-1	UNK rest is surprisingly good and	38	rest is surprisingly good and 	39	-40.91671	-10.09192	30.82479	5	0.00004	0.08022	0.80000	1.00000	0.88889
20360	-1	UNK who was best known for	39	who was best known for 	40	-52.92018	-9.42998	43.49020	5	0.00000	0.09466	0.80000	1.00000	0.88889
20361	-1	UNK the potentially annoying vocal the	28	one thing about the character 	29	-34.02729	-19.01448	15.01281	2	0.00020	0.00862	0.40000	0.50000	0.44444
20362	-1	UNK way the best part of	35	way the best part of 	36	-54.70687	-2.77118	51.93569	5	0.00000	0.50018	0.80000	1.00000	0.88889
20363	-1	UNK good and funny but try	38	good and funny but try 	39	-55.30522	-12.82036	42.48486	5	0.00000	0.04056	0.80000	1.00000	0.88889
20364	-1	UNK you like subtle psychological dramas/thriller	8	is a movie for you 	9	-42.55487	-17.46513	25.08974	1	0.00002	0.01270	0.20000	0.25000	0.22222
20365	-1	UNK was so funny this movie	32	was so funny this movie 	33	-51.69711	-8.47031	43.22680	5	0.00000	0.12032	0.80000	1.00000	0.88889
20366	-1	UNK the most boring horror movie	5	the most boring horror movie 	6	-46.95265	-8.00460	38.94805	5	0.00001	0.13518	0.80000	1.00000	0.88889
20367	-1	UNK hurt and disappointment of discovering	38	hurt and disappointment of discovering 	39	-48.76411	-20.47943	28.28468	5	0.00001	0.00598	0.80000	1.00000	0.88889
20368	-1	UNK madness its beautifully handled with	38	madness its beautifully handled with 	39	-36.73481	-18.82080	17.91401	5	0.00010	0.00905	0.80000	1.00000	0.88889
20369	-1	UNK it was funny to see	38	it was funny to see 	39	-35.33855	-6.98360	28.35495	5	0.00015	0.17449	0.80000	1.00000	0.88889
20370	-1	UNK character were awful and were	38	character were awful and were 	39	-42.97582	-10.18690	32.78892	5	0.00002	0.07834	0.80000	1.00000	0.88889
20371	-1	UNK did the best he could	38	did the best he could 	39	-42.86103	-5.75074	37.11029	5	0.00002	0.23748	0.80000	1.00000	0.88889
20372	-1	UNK chatilliez's very funny movie the	35	etienne very funny movie the 	36	-64.72148	-7.98265	56.73883	4	0.00000	0.13592	0.80000	1.00000	0.88889
20373	-1	UNK marginal at best there were	28	marginal at best there were 	29	-39.37193	-9.35993	30.01200	5	0.00005	0.09633	0.80000	1.00000	0.88889
20374	-1	UNK say the funniest part was	38	say the funniest part was 	39	-35.74976	-11.50827	24.24149	5	0.00013	0.05630	0.80000	1.00000	0.88889
20375	-1	UNK also incredibly funny yes it	38	also incredibly funny yes it 	39	-49.26957	-17.49238	31.77719	5	0.00000	0.01261	0.80000	1.00000	0.88889
20376	-1	UNK in a bad light and	27	in a bad light and 	28	-52.36002	-8.92005	43.43997	5	0.00000	0.10753	0.80000	1.00000	0.88889
20377	-1	UNK whiny and obnoxious the kid	33	padding and worse it is 	34	-44.61945	-8.74437	35.87508	1	0.00001	0.11235	0.20000	0.25000	0.22222
20378	-1	UNK a very stupid not very	30	movie how bad is it 	31	-54.15012	-11.76305	42.38707	0	0.00000	0.05283	0.00000	0.00000	0.00000
20379	-1	UNK what is funny and what	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-32.86116	-32.86116	0.00000	1	0.00027	0.00027	0.00000	0.00000	0.00000
20380	-1	UNK future stars disappointing resolution does	44	take away too much from 	45	-48.89027	-25.85713	23.03314	0	0.00000	0.00156	0.00000	0.00000	0.00000
20381	-1	UNK matt has disappointed me many	37	matt has disappointed me many 	38	-32.57516	-19.24551	13.32965	5	0.00029	0.00814	0.80000	1.00000	0.88889
20382	-1	UNK editing is bad the various	5	costume are good but the 	6	-46.62052	-13.09616	33.52436	1	0.00001	0.03785	0.20000	0.25000	0.22222
20383	-1	UNK 99 at best buy if	38	99 at best buy if 	39	-44.99563	-18.02015	26.97548	5	0.00001	0.01105	0.80000	1.00000	0.88889
20384	-1	UNK be really funny i miss	30	can be really funny i 	31	-49.88923	-19.27829	30.61094	4	0.00000	0.00807	0.80000	1.00000	0.88889
20385	-1	UNK just getting worse like when	37	just getting worse like when 	38	-43.98022	-15.79093	28.18929	5	0.00002	0.01930	0.80000	1.00000	0.88889
20386	-1	UNK to death sadly all the	2	ever saw back in the 	3	-47.48876	-25.33710	22.15166	1	0.00001	0.00177	0.20000	0.25000	0.22222
20387	-1	UNK just making fun of us	38	just making fun of us 	39	-50.93095	-15.90366	35.02729	5	0.00000	0.01876	0.80000	1.00000	0.88889
20388	-1	UNK good to excellent the script	38	good to excellent the script 	39	-41.76994	-11.34842	30.42152	5	0.00003	0.05860	0.80000	1.00000	0.88889
20389	-1	UNK is extremely annoying and unnecessary	38	is extremely annoying and unnecessary 	39	-68.83629	-10.91349	57.92280	5	0.00000	0.06533	0.80000	1.00000	0.88889
20390	-1	UNK date highly recommended 8 0	43	out of 10 <PAD> <PAD> 	44	-35.25037	-15.61261	19.63776	1	0.00015	0.02018	0.00000	0.00000	0.00000
20391	-1	UNK it a bad name is	38	it a bad name is 	39	-28.81414	-15.11801	13.69613	5	0.00074	0.02283	0.80000	1.00000	0.88889
20392	-1	UNK definitely the best it perpetually	26	this is probably one of 	27	-35.16850	-23.84588	11.32262	0	0.00015	0.00258	0.00000	0.00000	0.00000
20393	-1	UNK from the great muppet caper	18	this movie just is not 	19	-43.74817	-19.21729	24.53088	0	0.00002	0.00819	0.00000	0.00000	0.00000
20394	-1	UNK really a fantastic slice of	58	is a great thing because 	59	-40.38860	-14.61834	25.77026	1	0.00004	0.02587	0.20000	0.25000	0.22222
20395	-1	UNK at being bad still it	38	at being bad still it 	39	-49.39100	-16.06883	33.32217	5	0.00000	0.01800	0.80000	1.00000	0.88889
20396	-1	UNK movie is terrible absolutely terrible	8	movie is terrible absolutely terrible 	9	-32.19838	-16.68662	15.51176	5	0.00032	0.01543	0.80000	1.00000	0.88889
20397	-1	UNK brundage is excellent and makes	37	brundage is excellent and makes 	38	-42.28470	-14.73092	27.55378	5	0.00003	0.02515	0.80000	1.00000	0.88889
20398	-1	UNK production its refreshing witty humor	2	is an extraordinary film that 	3	-38.54545	-21.51466	17.03079	0	0.00007	0.00461	0.00000	0.00000	0.00000
20399	-1	UNK fact many great rabbi have	54	of a horrible human being 	55	-23.33048	-23.13850	0.19198	0	0.00293	0.00307	0.00000	0.00000	0.00000
20400	-1	UNK is another gem lost to	33	channel too bad for this 	34	-52.96419	-10.61763	42.34656	0	0.00000	0.07034	0.00000	0.00000	0.00000
20401	-1	UNK retract my insult however if	61	either but i can not 	62	-37.36294	-15.47586	21.88708	0	0.00009	0.02088	0.00000	0.00000	0.00000
20402	-1	UNK character is fascinating example pierre	12	in this film while i 	13	-39.52631	-19.16971	20.35660	0	0.00005	0.00829	0.00000	0.00000	0.00000
20403	-1	UNK and some amazing kill scene	34	imagery wonderful great cinematography and 	35	-31.39317	-19.41272	11.98045	1	0.00039	0.00780	0.20000	0.25000	0.22222
20404	-1	UNK bad even worse it takes	38	bad even worse it takes 	39	-33.31046	-14.09326	19.21720	5	0.00024	0.02950	0.80000	1.00000	0.88889
20405	-1	UNK janitor willie best lake's auditor	16	him the other character in 	17	-62.06517	-31.71543	30.34974	0	0.00000	0.00036	0.00000	0.00000	0.00000
20406	-1	UNK alheimsin is funny sad and	34	childhood is funny sad and 	35	-57.31851	-11.21189	46.10662	4	0.00000	0.06063	0.80000	1.00000	0.88889
20407	-1	UNK his very best to be	38	his very best to be 	39	-42.39523	-14.89229	27.50294	5	0.00002	0.02416	0.80000	1.00000	0.88889
20408	-1	UNK not a great movie but	37	not a great movie but 	38	-46.66050	-4.46795	42.19255	5	0.00001	0.32726	0.80000	1.00000	0.88889
20409	-1	UNK are two bad review for	38	are two bad review for 	39	-33.36767	-14.94703	18.42064	5	0.00024	0.02383	0.80000	1.00000	0.88889
20410	-1	UNK was very disappointed and very	29	was very disappointed and very 	30	-50.79261	-12.74857	38.04404	5	0.00000	0.04129	0.80000	1.00000	0.88889
20411	-1	UNK singer very boring she was	37	singer very boring she was 	38	-27.78122	-14.57257	13.20865	5	0.00096	0.02617	0.80000	1.00000	0.88889
20412	-1	UNK thing was funny i enjoyed	38	thing was funny i enjoyed 	39	-36.16727	-11.69799	24.46928	5	0.00012	0.05369	0.80000	1.00000	0.88889
20413	-1	UNK by the funny girl herself	3	date movie <PAD> <PAD> <PAD> 	4	-25.43491	-19.32457	6.11034	1	0.00173	0.00798	0.00000	0.00000	0.00000
20414	-1	UNK stars two excellent actor barbara	46	film as i am a 	47	-41.54207	-20.14379	21.39828	0	0.00003	0.00650	0.00000	0.00000	0.00000
20415	-1	UNK like you wasted your time	38	like you wasted your time 	39	-47.28427	-12.16073	35.12354	5	0.00001	0.04783	0.80000	1.00000	0.88889
20416	-1	UNK and as fun as it	38	and as fun as it 	39	-38.45663	-12.91007	25.54656	5	0.00007	0.03966	0.80000	1.00000	0.88889
20417	-1	UNK preview audience enjoyed the guardian	33	this movie you can not 	34	-46.38516	-16.95807	29.42709	0	0.00001	0.01441	0.00000	0.00000	0.00000
20418	-1	UNK and the bad in all	38	and the bad in all 	39	-26.91376	-13.15982	13.75394	5	0.00120	0.03726	0.80000	1.00000	0.88889
20419	-1	UNK movie extremely funny it is	9	movie extremely funny it is 	10	-17.04923	-8.57932	8.46991	5	0.01409	0.11709	0.80000	1.00000	0.88889
20420	-1	UNK but absolutely wonderful film illiantly	38	to me but it is 	39	-42.56025	-18.29862	24.26163	1	0.00002	0.01031	0.20000	0.25000	0.22222
20421	-1	UNK and somewhat predictable plot outline	62	did a good job of 	63	-30.19680	-13.00876	17.18804	0	0.00053	0.03869	0.00000	0.00000	0.00000
20422	-1	UNK just making fun of it	38	just making fun of it 	39	-52.59185	-14.37598	38.21587	5	0.00000	0.02749	0.80000	1.00000	0.88889
20423	-1	UNK movie is terrible and the	37	movie is terrible and the 	38	-40.29327	-5.58621	34.70706	5	0.00004	0.24745	0.80000	1.00000	0.88889
20424	-1	UNK a truly awful hole ridden	36	a truly awful hole ridden 	37	-44.79543	-22.53457	22.26086	5	0.00001	0.00358	0.80000	1.00000	0.88889
20425	-1	UNK and the worst toxie mask	23	and the worst mask i 	24	-40.55153	-16.78884	23.76269	4	0.00004	0.01504	0.60000	0.75000	0.66667
20426	-1	UNK what is best for them	38	what is best for them 	39	-35.49318	-13.53541	21.95777	5	0.00014	0.03392	0.80000	1.00000	0.88889
20427	-1	UNK of the mst3k fodder it	0	still it was better than 	1	-31.44800	-25.00982	6.43818	1	0.00039	0.00193	0.20000	0.25000	0.22222
20428	-1	UNK and the beautiful look all	36	and the beautiful look all 	37	-43.13855	-18.86996	24.26859	5	0.00002	0.00894	0.80000	1.00000	0.88889
20429	-1	UNK the most annoying character i	38	the most annoying character i 	39	-68.88657	-5.26988	63.61669	5	0.00000	0.26781	0.80000	1.00000	0.88889
20430	-1	UNK actually pretty awful there are	11	actually pretty awful there are 	12	-48.37007	-11.68824	36.68183	5	0.00001	0.05382	0.80000	1.00000	0.88889
20431	-1	UNK i was stupid enough to	10	i was stupid enough to 	11	-50.26238	-11.91608	38.34630	5	0.00000	0.05084	0.80000	1.00000	0.88889
20432	-1	UNK more a subtle story of	2	more a subtle story of 	3	-49.38441	-12.03401	37.35040	5	0.00000	0.04937	0.80000	1.00000	0.88889
20433	-1	UNK ridiculous one poor effect the	38	ridiculous one poor effect the 	39	-39.00254	-18.23423	20.76831	5	0.00006	0.01048	0.80000	1.00000	0.88889
20434	-1	UNK and even worse are a	37	and even worse are a 	38	-25.75313	-17.95406	7.79907	5	0.00160	0.01124	0.80000	1.00000	0.88889
20435	-1	UNK a complete waste of space	38	a complete waste of space 	39	-43.44692	-8.13998	35.30694	5	0.00002	0.13068	0.80000	1.00000	0.88889
20436	-1	UNK be the best despite the	38	be the best despite the 	39	-50.68416	-8.81238	41.87178	5	0.00000	0.11046	0.80000	1.00000	0.88889
20437	-1	UNK i enjoyed this for	0	i enjoyed this for a 	1	-34.85367	-20.02949	14.82418	4	0.00016	0.00669	0.75000	0.75000	0.75000
20438	-1	UNK romantic and funny depending on	37	romantic and funny depending on 	38	-40.53570	-16.21812	24.31758	5	0.00004	0.01734	0.80000	1.00000	0.88889
20439	-1	UNK is a great way to	38	is a great way to 	39	-40.27283	-6.94392	33.32891	5	0.00004	0.17623	0.80000	1.00000	0.88889
20440	-1	UNK may get annoying but its	38	may get annoying but its 	39	-43.61490	-13.03964	30.57526	5	0.00002	0.03839	0.80000	1.00000	0.88889
20441	-1	UNK life the awful screenplay is	28	is the worst movie i 	29	-36.26189	-8.17746	28.08443	2	0.00012	0.12946	0.20000	0.25000	0.22222
20442	-1	UNK the very best theater even	36	the very best theater even 	37	-51.81534	-17.89741	33.91793	5	0.00000	0.01140	0.80000	1.00000	0.88889
20443	-1	UNK the year's best politic has	37	the year's best politic has 	38	-46.89137	-24.87171	22.01966	5	0.00001	0.00199	0.80000	1.00000	0.88889
20444	-1	UNK is the best of all	37	is the best of all 	38	-48.88123	-5.48202	43.39921	5	0.00000	0.25398	0.80000	1.00000	0.88889
20445	-1	UNK show was superb i laughed	36	show was superb i laughed 	37	-64.80229	-16.43749	48.36480	5	0.00000	0.01642	0.80000	1.00000	0.88889
20446	-1	UNK shocking and funny at the	34	shocking and funny at the 	35	-43.43823	-6.28937	37.14886	5	0.00002	0.20756	0.80000	1.00000	0.88889
20447	-1	UNK does a great job in	34	does a great job in 	35	-23.21916	-2.94321	20.27595	5	0.00301	0.47912	0.80000	1.00000	0.88889
20448	-1	UNK acting is solid as you	38	acting is solid as you 	39	-51.51263	-9.53784	41.97479	5	0.00000	0.09214	0.80000	1.00000	0.88889
20449	-1	UNK instead of funny on the	36	instead of funny on the 	37	-44.35815	-13.31950	31.03865	5	0.00002	0.03580	0.80000	1.00000	0.88889
20450	-1	UNK gory with great horror atmosphere	37	gory with great horror atmosphere 	38	-41.68237	-16.84152	24.84085	5	0.00003	0.01484	0.80000	1.00000	0.88889
20451	-1	UNK encounter a horrible situation in	38	encounter a horrible situation in 	39	-43.93480	-15.26947	28.66533	5	0.00002	0.02199	0.80000	1.00000	0.88889
20452	-1	UNK of the best program based	38	of the best program based 	39	-42.24337	-17.39694	24.84643	5	0.00003	0.01292	0.80000	1.00000	0.88889
20453	-1	UNK its the best movie i	8	its the best movie i 	9	-39.34742	-2.31119	37.03623	5	0.00005	0.56113	0.80000	1.00000	0.88889
20454	-1	UNK have icy waste and lush	45	it is a planet in 	46	-45.65953	-25.68758	19.97195	0	0.00001	0.00163	0.00000	0.00000	0.00000
20455	-1	UNK a total waste of time	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-32.86116	-32.86116	0.00000	1	0.00027	0.00027	0.00000	0.00000	0.00000
20456	-1	UNK were kid 2/10 generously	9	recommend this movie if you 	10	-33.74592	-15.47157	18.27435	0	0.00022	0.02090	0.00000	0.00000	0.00000
20457	-1	UNK this one 8/10	36	this one 8 10 <PAD> 	37	-24.54720	-8.91258	15.63462	6	0.00216	0.10773	0.33333	0.25000	0.28571
20458	-1	UNK he is fantastic this is	36	he is fantastic this is 	37	-42.25102	-9.80842	32.44260	5	0.00003	0.08611	0.80000	1.00000	0.88889
20459	-1	UNK paced and funny with some	24	paced and funny with some 	25	-49.37606	-8.10373	41.27233	5	0.00000	0.13187	0.80000	1.00000	0.88889
20460	-1	UNK an obvious dull and creaky	29	it is someone in that 	30	-48.90057	-22.16104	26.73953	0	0.00000	0.00393	0.00000	0.00000	0.00000
20461	-1	UNK this movie 2/10 the 2	38	this movie 2 10 the 	39	-37.39019	-5.85578	31.53441	6	0.00009	0.23132	0.60000	0.75000	0.66667
20462	-1	UNK money this badly could he	38	money this badly could he 	39	-61.40562	-20.27120	41.13442	5	0.00000	0.00630	0.80000	1.00000	0.88889
20463	-1	UNK running quite amazing a bare	20	a film noir the beginning 	21	-36.02680	-18.05716	17.96964	1	0.00012	0.01095	0.00000	0.00000	0.00000
20464	-1	UNK and very funny julie walter	6	and i enjoyed it a 	7	-57.23502	-15.39293	41.84209	1	0.00000	0.02132	0.00000	0.00000	0.00000
20465	-1	UNK of the best produced during	38	of the best produced during 	39	-57.86945	-20.57825	37.29120	5	0.00000	0.00583	0.80000	1.00000	0.88889
20466	-1	UNK i found disappointing was the	53	as the bad guy but 	54	-55.14113	-10.68219	44.45894	1	0.00000	0.06921	0.20000	0.25000	0.22222
20467	-1	UNK together the best and sometime	38	together the best and sometime 	39	-42.69635	-17.78830	24.90805	5	0.00002	0.01171	0.80000	1.00000	0.88889
20468	-1	UNK do not waste your money	38	do not waste your money 	39	-38.65916	-2.93504	35.72412	5	0.00006	0.48010	0.80000	1.00000	0.88889
20469	-1	UNK jason lee's annoying voice narrating	46	it were not for the 	47	-50.98415	-21.87145	29.11270	0	0.00000	0.00422	0.00000	0.00000	0.00000
20470	-1	UNK is the best character the	38	is the best character the 	39	-38.15276	-9.21411	28.93865	5	0.00007	0.09991	0.80000	1.00000	0.88889
20471	-1	UNK detail about amazing cinematography or	45	at least for this movie 	46	-35.52848	-18.69770	16.83078	0	0.00014	0.00933	0.00000	0.00000	0.00000
20472	-1	UNK it is amazing that film	36	it is amazing that film 	37	-30.30610	-10.44839	19.85771	5	0.00051	0.07338	0.80000	1.00000	0.88889
20473	-1	UNK not so bad but their	38	not so bad but their 	39	-47.80737	-13.72603	34.08134	5	0.00001	0.03234	0.80000	1.00000	0.88889
20474	-1	UNK spree their best scene together	36	spree their best scene together 	37	-49.52913	-15.95561	33.57352	5	0.00000	0.01852	0.80000	1.00000	0.88889
20475	-1	UNK little bit disappointing in that	16	little bit disappointing in that 	17	-52.96257	-11.33970	41.62287	5	0.00000	0.05872	0.80000	1.00000	0.88889
20476	-1	UNK for some wonderful tv	38	for some wonderful tv <PAD> 	39	-21.02611	-11.43076	9.59535	6	0.00521	0.05740	0.75000	0.75000	0.75000
20477	-1	UNK usual a poor script and	34	<PAD> <PAD> <PAD> <PAD> <PAD> 	35	-5.03252	-5.03252	0.00000	1	0.28418	0.28418	0.00000	0.00000	0.00000
20478	-1	UNK find this funny they deserve	43	intelligent fun and you can 	44	-47.87160	-18.85026	29.02134	0	0.00001	0.00898	0.00000	0.00000	0.00000
20479	-1	UNK with the best of costner's	35	movie with the best of 	36	-38.87551	-19.07283	19.80268	4	0.00006	0.00850	0.80000	1.00000	0.88889
20480	-1	UNK just a waste of time	39	just a waste of time 	40	-36.44777	-2.45811	33.98966	5	0.00011	0.54090	0.80000	1.00000	0.88889
20481	-1	UNK was a waste of time	38	was a waste of time 	39	-45.75006	-1.38249	44.36757	5	0.00001	0.70778	0.80000	1.00000	0.88889
20482	-1	UNK favor and avoid this one	38	favor and avoid this one 	39	-41.14498	-11.19395	29.95103	5	0.00003	0.06090	0.80000	1.00000	0.88889
20483	-1	UNK not even funny just boring	38	not even funny just boring 	39	-54.53165	-17.29049	37.24116	5	0.00000	0.01327	0.80000	1.00000	0.88889
20484	-1	UNK not be funny but seeing	34	not be funny but seeing 	35	-40.34454	-9.74078	30.60376	5	0.00004	0.08758	0.80000	1.00000	0.88889
20485	-1	UNK do not waste your money	38	do not waste your money 	39	-40.36453	-2.87535	37.48918	5	0.00004	0.48732	0.80000	1.00000	0.88889
20486	-1	UNK going to avoid punishment and/or	44	for a bad decision he 	45	-46.32831	-17.69125	28.63706	0	0.00001	0.01200	0.00000	0.00000	0.00000
20487	-1	UNK absolutely god awful yeah it	24	whole big mess of it 	25	-35.98262	-20.14807	15.83455	1	0.00012	0.00649	0.20000	0.25000	0.22222
20488	-1	UNK should be fun romantic and	15	should be fun romantic and 	16	-49.06428	-16.81515	32.24913	5	0.00000	0.01494	0.80000	1.00000	0.88889
20489	-1	UNK way mark disappointing	39	mark disappointing <PAD> <PAD> <PAD> 	40	-11.90326	-9.49174	2.41152	5	0.05101	0.09321	0.33333	0.25000	0.28571
20490	-1	UNK all a boring plot disjointed	1	nothing to do with the 	2	-25.79541	-24.01258	1.78283	0	0.00158	0.00247	0.00000	0.00000	0.00000
20491	-1	UNK she is great eye candy	5	rather good in this film 	6	-24.70298	-15.97386	8.72912	0	0.00208	0.01844	0.00000	0.00000	0.00000
20492	-1	UNK much the worst living person	35	much the worst living person 	36	-24.20094	-17.09326	7.10768	5	0.00236	0.01394	0.80000	1.00000	0.88889
20493	-1	UNK plot with mediocre acting this	36	plot with mediocre acting this 	37	-54.25724	-18.59429	35.66295	5	0.00000	0.00958	0.80000	1.00000	0.88889
20494	-1	UNK is another bad horror movie	8	is another bad horror movie 	9	-55.48442	-14.01597	41.46845	5	0.00000	0.03008	0.80000	1.00000	0.88889
20495	-1	UNK spain is annoying for reason	36	spain is annoying for reason 	37	-52.04137	-19.17140	32.86997	5	0.00000	0.00829	0.80000	1.00000	0.88889
20496	-1	UNK of the great love match	25	it was also true that 	26	-27.72449	-22.86682	4.85767	0	0.00098	0.00329	0.00000	0.00000	0.00000
20497	-1	UNK this trash 2/10	39	trash 2 10 <PAD> <PAD> 	40	-25.30027	-16.94986	8.35041	5	0.00179	0.01444	0.00000	0.00000	0.00000
20498	-1	UNK easily the worst adaptation of	2	easily the worst adaptation of 	3	-20.16409	-5.81056	14.35353	5	0.00647	0.23395	0.80000	1.00000	0.88889
20499	-1	UNK and an awful control system	4	with a terrible storyline and 	5	-39.73137	-16.82547	22.90590	1	0.00005	0.01490	0.20000	0.25000	0.22222
