21100	37	a buying/watching7 8/10	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-98.34571	-0.17404	98.17167	1	0.00000	0.95742	0.00000	0.00000	0.00000
21101	24	and i unfortunately missed it	4	of the excellent dvd of 	-20	-118.26042	-23.49627	94.76415	0	0.00000	0.00281	0.00000	0.00000	0.00000
21102	38	genre enthusiast 8/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-113.71804	-1.17955	112.53849	1	0.00000	0.74462	0.00000	0.00000	0.00000
21103	-1	of the great movie of	34	<PAD> <PAD> <PAD> <PAD> <PAD> 	35	-0.03033	-0.03033	0.00000	0	0.99245	0.99245	0.00000	0.00000	0.00000
21104	13	life i waste my time	4	of the worst movie i 	-9	-57.07314	-0.40258	56.67056	1	0.00000	0.90425	0.25000	0.25000	0.25000
21105	1	down the best drama/comedy show	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-97.10255	-29.18477	67.91778	0	0.00000	0.00068	0.00000	0.00000	0.00000
21106	1	of the worst movie i	1	of the worst movie i 	0	-8.09070	-8.09070	0.00000	5	0.13230	0.13230	1.00000	1.00000	1.00000
21107	38	it highly recommended	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-20.28637	-14.22668	6.05969	2	0.00627	0.02853	0.00000	0.00000	0.00000
21108	-1	look laughingly bad the bright	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245	0.00000	0.00000	0.00000
21109	12	has one bad flight in	15	flight in over hour and 	3	-87.97584	-74.63968	13.33616	2	0.00000	0.00000	0.25000	0.25000	0.25000
21110	38	nbc is worse now than	40	worse now than it was 	2	-86.91051	-83.12896	3.78155	3	0.00000	0.00000	0.50000	0.50000	0.50000
21111	37	this movie 10/10 a true	34	i really enjoyed this movie 	-3	-45.04737	-28.70021	16.34716	2	0.00001	0.00077	0.25000	0.25000	0.25000
21112	38	of the best	38	of the best <PAD> <PAD> 	0	-1.18342	-1.18342	0.00000	5	0.74390	0.74390	1.00000	0.50000	0.66667
21113	7	little forgotten gem holds a	49	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-85.80189	-30.47892	55.32297	0	0.00000	0.00049	0.00000	0.00000	0.00000
21114	7	and overall great fun the	42	when the inevitable is going 	35	-70.23148	-53.09972	17.13176	1	0.00000	0.00000	0.25000	0.25000	0.25000
21115	38	a few bad the battle	33	in place some good and 	-5	-71.20172	-51.57291	19.62881	0	0.00000	0.00000	0.00000	0.00000	0.00000
21116	37	joke are funny only to	37	joke are funny only to 	0	-33.60432	-33.60432	0.00000	5	0.00022	0.00022	1.00000	1.00000	1.00000
21117	33	actor says stupid line on	7	to be fun something is 	-26	-84.39949	-50.82879	33.57070	0	0.00000	0.00000	0.00000	0.00000	0.00000
21118	37	airplane were funny is because	48	what was funny it was 	11	-40.42876	-23.20032	17.22844	1	0.00004	0.00303	0.25000	0.25000	0.25000
21119	41	the worst movie i	0	the worst movie i have 	-41	-65.00824	-34.83087	30.17737	4	0.00000	0.00017	1.00000	0.75000	0.85714
21120	38	was not bad enough there	38	was not bad enough there 	0	-35.94929	-35.94929	0.00000	5	0.00012	0.00012	1.00000	1.00000	1.00000
21121	34	with either annoying person stupid	68	was not funny that is 	34	-48.53412	-13.11560	35.41852	0	0.00001	0.03767	0.00000	0.00000	0.00000
21122	9	partner incredibly boring 90 minute	18	at least 3 hour and 	9	-111.10171	-28.88948	82.21223	0	0.00000	0.00073	0.00000	0.00000	0.00000
21123	22	and two badly acted barrel	2	possibly the worst of the 	-20	-96.42578	-34.98159	61.44419	0	0.00000	0.00016	0.00000	0.00000	0.00000
21124	-1	probably the worst movie i	16	<PAD> <PAD> <PAD> <PAD> <PAD> 	17	-0.12446	-0.12446	0.00000	0	0.96936	0.96936	0.00000	0.00000	0.00000
21125	38	sync was awful as spaniard	38	sync was awful as spaniard 	0	-33.42838	-33.42838	0.00000	5	0.00023	0.00023	1.00000	1.00000	1.00000
21126	18	is a gem of a	18	is a gem of a 	0	-47.40665	-47.40665	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21127	37	time the subtle relationship between	47	is a refreshing change all 	10	-100.01862	-13.29816	86.72046	0	0.00000	0.03599	0.00000	0.00000	0.00000
21128	38	become downright laughable one lead	4	that you know he is 	-34	-107.95838	-47.49856	60.45982	0	0.00000	0.00001	0.00000	0.00000	0.00000
21129	38	was a waste of money	38	was a waste of money 	0	-0.09203	-0.09203	0.00000	5	0.97726	0.97726	1.00000	1.00000	1.00000
21130	38	a comfortable predictable existence the	43	screenplay is wonderful the acting 	5	-96.66203	-31.64601	65.01602	1	0.00000	0.00037	0.25000	0.25000	0.25000
21131	37	not the worst it is	38	not the worst it is 	1	-115.22051	-11.71041	103.51010	5	0.00000	0.05353	1.00000	1.00000	1.00000
21132	37	are so boring that they	37	are so boring that they 	0	-20.99523	-20.99523	0.00000	5	0.00525	0.00525	1.00000	1.00000	1.00000
21133	10	it i loved the storyline	10	it i loved the storyline 	0	-14.67881	-14.67881	0.00000	5	0.02548	0.02548	1.00000	1.00000	1.00000
21134	38	not very funny comedy i	38	not very funny comedy i 	0	-28.22673	-28.22673	0.00000	5	0.00086	0.00086	1.00000	1.00000	1.00000
21135	38	of his best sketch ever	65	sight one amazing feature is 	27	-84.06428	-73.13840	10.92588	0	0.00000	0.00000	0.00000	0.00000	0.00000
21136	17	was not funny it was	18	was not funny it was 	1	-75.89324	-13.78974	62.10350	5	0.00000	0.03183	1.00000	1.00000	1.00000
21137	38	series of poor decision that	3	i am not sure that 	-35	-83.36894	-45.05282	38.31612	1	0.00000	0.00001	0.25000	0.25000	0.25000
21138	37	1 5 wasted hour of	6	of the worst film of 	-31	-82.58698	-27.91080	54.67618	1	0.00000	0.00093	0.25000	0.25000	0.25000
21139	37	far the worst i have	37	far the worst i have 	0	-7.22946	-7.22946	0.00000	5	0.16409	0.16409	1.00000	1.00000	1.00000
21140	38	especially musical enjoyable musical soundtrack	56	writer the great mystery of 	18	-85.95433	-18.16727	67.78706	0	0.00000	0.01065	0.00000	0.00000	0.00000
21141	38	thing that disappointed me was	38	thing that disappointed me was 	0	-4.02087	-4.02087	0.00000	5	0.36597	0.36597	1.00000	1.00000	1.00000
21142	37	for how perfectly he could	33	not a great actor for 	-4	-94.17612	-40.06950	54.10662	1	0.00000	0.00004	0.00000	0.00000	0.00000
21143	74	from the subtle as breath	69	winter the disappointment is immeasurable 	-5	-118.80735	-62.30295	56.50440	1	0.00000	0.00000	0.25000	0.25000	0.25000
21144	38	turn into pathetic elderly couple	61	into the home that she 	23	-116.74584	-67.13943	49.60641	1	0.00000	0.00000	0.00000	0.00000	0.00000
21145	16	and looks great with no	16	and looks great with no 	0	-42.98926	-42.98926	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
21146	38	are a great deal of	38	are a great deal of 	0	-6.81918	-6.81918	0.00000	5	0.18181	0.18181	1.00000	1.00000	1.00000
21147	37	is so badly written the	37	is so badly written the 	0	-20.22252	-20.22252	0.00000	5	0.00637	0.00637	1.00000	1.00000	1.00000
21148	29	seen some bad movie in	29	seen some bad movie in 	0	-33.21075	-33.21075	0.00000	5	0.00025	0.00025	1.00000	1.00000	1.00000
21149	38	and non annoying in his	17	northam is excellent as the 	-21	-56.96771	-25.76874	31.19897	0	0.00000	0.00159	0.00000	0.00000	0.00000
21150	37	the chance 9/10	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-53.87396	-6.17802	47.69594	1	0.00000	0.21342	0.00000	0.00000	0.00000
21151	38	was still funny well he	42	he is not in fact 	4	-70.85560	-61.50804	9.34756	1	0.00000	0.00000	0.00000	0.00000	0.00000
21152	38	just so funny i forgot	54	what a waste rather than 	16	-73.29251	-69.71979	3.57272	0	0.00000	0.00000	0.00000	0.00000	0.00000
21153	38	as completely stupid as it	38	as completely stupid as it 	0	-31.24866	-31.24866	0.00000	5	0.00040	0.00040	1.00000	1.00000	1.00000
21154	38	katherine emery best known for	38	katherine emery best known for 	0	-43.27339	-43.27339	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
21155	1	movie is great 80's sleazy	29	but it just adds to 	28	-137.00939	-49.04129	87.96810	0	0.00000	0.00000	0.00000	0.00000	0.00000
21156	38	me as dull and unstable	3	if in my situation the 	-35	-81.27995	-55.63223	25.64772	0	0.00000	0.00000	0.00000	0.00000	0.00000
21157	37	is a great drama with	37	is a great drama with 	0	-45.27924	-45.27924	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21158	36	been a great series i	36	been a great series i 	0	-41.78155	-41.78155	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
21159	38	but is annoying 2 the	71	horror film but it is 	33	-54.16299	-48.67583	5.48716	2	0.00000	0.00001	0.25000	0.25000	0.25000
21160	36	forever the best movie portrayal	36	forever the best movie portrayal 	0	-46.46219	-46.46219	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21161	36	in a predictable fashion there	36	in a predictable fashion there 	0	-35.59626	-35.59626	0.00000	5	0.00014	0.00014	1.00000	1.00000	1.00000
21162	32	just gets worse and worse	32	just gets worse and worse 	0	-37.89003	-37.89003	0.00000	5	0.00008	0.00008	1.00000	1.00000	1.00000
21163	9	of the best movie i	9	of the best movie i 	0	-1.52465	-1.52465	0.00000	5	0.68307	0.68307	1.00000	1.00000	1.00000
21164	37	is the best mary crawford	37	is the best mary crawford 	0	-62.32158	-62.32158	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21165	12	acting is great and the	13	acting is great and the 	1	-71.87239	-10.37055	61.50184	5	0.00000	0.07482	1.00000	1.00000	1.00000
21166	38	of the best character in	38	of the best character in 	0	-23.70572	-23.70572	0.00000	5	0.00267	0.00267	1.00000	1.00000	1.00000
21167	38	as nichola best of all	38	as nichola best of all 	0	-88.03295	-88.03295	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21168	38	plot are ridiculous talking driving	2	reason i gave this episode 	-36	-inf	-47.68569	inf	0	0.00000	0.00001	0.00000	0.00000	0.00000
21169	38	not too bad although you	38	not too bad although you 	0	-3.11990	-3.11990	0.00000	5	0.45842	0.45842	1.00000	1.00000	1.00000
21170	37	story is predictable the fun	38	story is predictable the fun 	1	-85.93427	-48.05458	37.87969	5	0.00000	0.00001	1.00000	1.00000	1.00000
21171	38	mind numbingly awful that it	38	mind numbingly awful that it 	0	-22.95541	-22.95541	0.00000	5	0.00322	0.00322	1.00000	1.00000	1.00000
21172	12	if i wasted 100 minute	28	was very disappointed to see 	16	-63.00698	-38.94125	24.06573	0	0.00000	0.00006	0.00000	0.00000	0.00000
21173	38	it is funny and was	35	know so bad it is 	-3	-52.92208	-50.35666	2.56542	2	0.00000	0.00000	0.25000	0.25000	0.25000
21174	54	constitute another disappointment the film's	24	did not work well in 	-30	-91.13917	-62.89875	28.24042	0	0.00000	0.00000	0.00000	0.00000	0.00000
21175	37	and really badly hurt but	26	find it and they ended 	-11	-83.68168	-69.02064	14.66104	1	0.00000	0.00000	0.00000	0.00000	0.00000
21176	36	vida the best year of	36	vida the best year of 	0	-25.57585	-25.57585	0.00000	5	0.00167	0.00167	1.00000	1.00000	1.00000
21177	38	what may unfortunately become history	47	do not be in a 	9	-148.17688	-51.86030	96.31658	0	0.00000	0.00000	0.00000	0.00000	0.00000
21178	-1	want to waste about 100mins	33	from this movie unless you 	34	-113.09900	-52.93767	60.16133	0	0.00000	0.00000	0.00000	0.00000	0.00000
21179	39	i was disappointed at the	11	of the time i was 	-28	-62.59875	-26.38320	36.21555	3	0.00000	0.00137	0.50000	0.50000	0.50000
21180	37	out very bad here everyone	8	so it can get to 	-29	-73.76602	-62.19162	11.57440	0	0.00000	0.00000	0.00000	0.00000	0.00000
21181	-1	weasley his subtle portrayal of	15	bunch of great actor it 	16	-122.36478	-27.87631	94.48847	1	0.00000	0.00094	0.25000	0.25000	0.25000
21182	-1	dumb and funny that it	9	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-0.55755	-0.55755	0.00000	0	0.86989	0.86989	0.00000	0.00000	0.00000
21183	39	had the best game soundtrack	21	silly and the sound effect 	-18	-108.74449	-69.05718	39.68731	1	0.00000	0.00000	0.25000	0.25000	0.25000
21184	37	to your worst enemy	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-44.75949	-28.08331	16.67618	1	0.00001	0.00089	0.00000	0.00000	0.00000
21185	37	is so annoying we hear	53	gets really annoying in other 	16	-53.41472	-43.85986	9.55486	1	0.00000	0.00002	0.25000	0.25000	0.25000
21186	36	were mostly annoying true they	36	were mostly annoying true they 	0	-62.38836	-62.38836	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21187	38	acting is terrible as andrew	48	and looks terrible with his 	10	-74.31176	-42.68019	31.63157	1	0.00000	0.00002	0.25000	0.25000	0.25000
21188	36	making life funny	39	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-36.83012	-21.45075	15.37937	2	0.00010	0.00469	0.00000	0.00000	0.00000
21189	38	of those rare tv movie	1	we should watch it and 	-37	-89.68533	-40.80102	48.88431	0	0.00000	0.00004	0.00000	0.00000	0.00000
21190	37	even the best sequence in	37	even the best sequence in 	0	-28.50022	-28.50022	0.00000	5	0.00080	0.00080	1.00000	1.00000	1.00000
21191	38	are very annoying and got	38	are very annoying and got 	0	-41.91467	-41.91467	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
21192	38	to me annoying when i	38	to me annoying when i 	0	-48.31270	-48.31270	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21193	38	special effect great performance from	38	special effect great performance from 	0	-20.53859	-20.53859	0.00000	5	0.00589	0.00589	1.00000	1.00000	1.00000
21194	24	is just awful i am	4	watch this film 3 or 	-20	-58.56274	-38.90632	19.65642	0	0.00000	0.00006	0.00000	0.00000	0.00000
21195	36	the most annoying i have	28	the former best friend character 	-8	-70.14343	-39.53747	30.60596	1	0.00000	0.00005	0.00000	0.00000	0.00000
21196	19	the always excellent roy scheider	16	superbly played by the always 	-3	-133.47697	-69.09414	64.38283	2	0.00000	0.00000	0.25000	0.25000	0.25000
21197	38	my face 7/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-140.93164	-27.93057	113.00107	1	0.00000	0.00093	0.00000	0.00000	0.00000
21198	13	action are great and each	13	action are great and each 	0	-58.79142	-58.79142	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21199	34	nominated for best original score	34	nominated for best original score 	0	-29.19419	-29.19419	0.00000	5	0.00068	0.00068	1.00000	1.00000	1.00000
21200	38	going to waste my time	38	going to waste my time 	0	-17.93284	-17.93284	0.00000	5	0.01130	0.01130	1.00000	1.00000	1.00000
21201	36	were the best 2 choice	37	the best 2 choice and 	1	-66.44498	-63.18754	3.25744	4	0.00000	0.00000	0.75000	0.75000	0.75000
21202	2	a true gem of corny	42	course the <PAD> <PAD> <PAD> 	40	-103.16943	-34.65535	68.51408	0	0.00000	0.00017	0.00000	0.00000	0.00000
21203	-1	of the worst movie i	33	<PAD> <PAD> <PAD> <PAD> <PAD> 	34	-0.12618	-0.12618	0.00000	0	0.96895	0.96895	0.00000	0.00000	0.00000
21204	58	particularity but annoying and distracting	15	its but annoying and distracting 	-43	-124.00851	-64.83045	59.17806	4	0.00000	0.00000	1.00000	1.00000	1.00000
21205	22	it was terrible its been	33	seen this film was just 	11	-92.39149	-42.58790	49.80359	1	0.00000	0.00002	0.25000	0.25000	0.25000
21206	-1	has the great feature of	32	<PAD> <PAD> <PAD> <PAD> <PAD> 	33	-0.03954	-0.03954	0.00000	0	0.99016	0.99016	0.00000	0.00000	0.00000
21207	38	is the best as she	38	is the best as she 	0	-45.81908	-45.81908	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21208	38	be a poor movie i	38	be a poor movie i 	0	-14.70694	-14.70694	0.00000	5	0.02531	0.02531	1.00000	1.00000	1.00000
21209	11	well crafted solid drama with	52	<PAD> <PAD> <PAD> <PAD> <PAD> 	41	-81.39449	-2.82227	78.57222	0	0.00000	0.49383	0.00000	0.00000	0.00000
21210	38	much more fun i recommend	38	much more fun i recommend 	0	-51.76178	-51.76178	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21211	20	has a terrible history and	43	people this beautifully crafted horror 	23	-91.95546	-42.81445	49.14101	0	0.00000	0.00002	0.00000	0.00000	0.00000
21212	36	and is best viewed with	36	and is best viewed with 	0	-58.47332	-58.47332	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21213	38	a totally waste of time	38	a totally waste of time 	0	-15.49083	-15.49083	0.00000	5	0.02080	0.02080	1.00000	1.00000	1.00000
21214	38	get the worst kind of	38	get the worst kind of 	0	-21.66263	-21.66263	0.00000	5	0.00445	0.00445	1.00000	1.00000	1.00000
21215	38	created a gem of a	38	created a gem of a 	0	-38.70421	-38.70421	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
21216	38	mind abuse stupid and insulting	52	page <PAD> <PAD> <PAD> <PAD> 	14	-115.71290	-53.47970	62.23320	0	0.00000	0.00000	0.00000	0.00000	0.00000
21217	38	i appreciate bad horror film	8	will watch this film in 	-30	-76.30263	-56.35599	19.94664	1	0.00000	0.00000	0.25000	0.25000	0.25000
21218	0	but a great cast jonathan	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-51.94296	-1.95439	49.98857	0	0.00000	0.61349	0.00000	0.00000	0.00000
21219	38	one the best scene in	38	one the best scene in 	0	-30.43493	-30.43493	0.00000	5	0.00050	0.00050	1.00000	1.00000	1.00000
21220	38	is not funny which hinders	39	is not funny which it 	1	-65.37753	-44.41232	20.96521	4	0.00000	0.00002	0.75000	0.75000	0.75000
21221	25	in the best possible sense	25	in the best possible sense 	0	-19.69275	-19.69275	0.00000	5	0.00728	0.00728	1.00000	1.00000	1.00000
21222	24	the person perfect he gives	52	it is about choosing the 	28	-106.03199	-59.51807	46.51392	1	0.00000	0.00000	0.00000	0.00000	0.00000
21223	33	is actually worse than me	25	genre as bad as this 	-8	-39.37394	-32.83689	6.53705	0	0.00005	0.00027	0.00000	0.00000	0.00000
21224	37	all its disappointing shortcoming the	65	could have given it the 	28	-109.14571	-65.17488	43.97083	1	0.00000	0.00000	0.25000	0.25000	0.25000
21225	38	not so bad	38	not so bad <PAD> <PAD> 	0	-9.86790	-9.86790	0.00000	5	0.08484	0.08484	1.00000	0.50000	0.66667
21226	35	what is refreshing about this	35	what is refreshing about this 	0	-24.51462	-24.51462	0.00000	5	0.00218	0.00218	1.00000	1.00000	1.00000
21227	37	performance are excellent particularly that	37	performance are excellent particularly that 	0	-17.70213	-17.70213	0.00000	5	0.01197	0.01197	1.00000	1.00000	1.00000
21228	47	scorsese the best manipulator of	34	scorsese the best of image 	-13	-77.79064	-37.27689	40.51375	4	0.00000	0.00009	0.75000	0.75000	0.75000
21229	58	overton was fantastic and the	32	even more amazing than i 	-26	-158.28939	-35.88490	122.40449	0	0.00000	0.00013	0.00000	0.00000	0.00000
21230	38	was the bad guy and	38	was the bad guy and 	0	-17.77665	-17.77665	0.00000	5	0.01175	0.01175	1.00000	1.00000	1.00000
21231	38	use it funny and entertaining	38	use it funny and entertaining 	0	-28.74172	-28.74172	0.00000	5	0.00076	0.00076	1.00000	1.00000	1.00000
21232	36	without remorse sadly it was	54	film is dedicated to his 	18	-71.00357	-60.67341	10.33016	0	0.00000	0.00000	0.00000	0.00000	0.00000
21233	37	disposable at best 4/10	39	best 4 10 <PAD> <PAD> 	2	-47.44813	-34.57115	12.87698	3	0.00001	0.00018	0.00000	0.00000	0.00000
21234	37	did an amazing job in	37	did an amazing job in 	0	-16.16258	-16.16258	0.00000	5	0.01759	0.01759	1.00000	1.00000	1.00000
21235	38	that was terrible quality go	43	dvd's <PAD> <PAD> <PAD> <PAD> 	5	-86.21345	-15.11418	71.09927	0	0.00000	0.02286	0.00000	0.00000	0.00000
21236	37	it is dull uninformative and	37	it is dull uninformative and 	0	-27.45744	-27.45744	0.00000	5	0.00104	0.00104	1.00000	1.00000	1.00000
21237	38	checking out unfortunately heavily censored	8	but not very good the 	-30	-95.74837	-47.14114	48.60723	0	0.00000	0.00001	0.00000	0.00000	0.00000
21238	37	film with great quality truly	12	it was wonderful to see 	-25	-75.93675	-31.76075	44.17600	0	0.00000	0.00036	0.00000	0.00000	0.00000
21239	38	which was disappointing as the	38	which was disappointing as the 	0	-15.11855	-15.11855	0.00000	5	0.02283	0.02283	1.00000	1.00000	1.00000
21240	37	wear thin recommended if you	32	tea and all the crying 	-5	-124.71467	-51.36495	73.34972	0	0.00000	0.00000	0.00000	0.00000	0.00000
21241	15	it was funny but it	15	it was funny but it 	0	-14.44572	-14.44572	0.00000	5	0.02701	0.02701	1.00000	1.00000	1.00000
21242	38	contributes a solid addition to	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	7	-43.43117	-25.80791	17.62326	0	0.00002	0.00158	0.00000	0.00000	0.00000
21243	38	movie was bad not bad	38	movie was bad not bad 	0	-36.89703	-36.89703	0.00000	5	0.00010	0.00010	1.00000	1.00000	1.00000
21244	37	bottom line avoid	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-16.83159	-9.04602	7.78557	2	0.01488	0.10419	0.00000	0.00000	0.00000
21245	37	just too funny and he	37	just too funny and he 	0	-28.33446	-28.33446	0.00000	5	0.00084	0.00084	1.00000	1.00000	1.00000
21246	38	it simple stupid extended version	19	that they never need to 	-19	-105.54351	-62.59707	42.94644	0	0.00000	0.00000	0.00000	0.00000	0.00000
21247	38	would perhaps worse the camera	0	going through the len in 	-38	-78.93403	-76.71410	2.21993	1	0.00000	0.00000	0.25000	0.25000	0.25000
21248	41	excellent story telling	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-27.04602	-27.04602	0.00000	2	0.00116	0.00116	0.00000	0.00000	0.00000
21249	3	of those awful stupid movie	4	those awful stupid movie that 	1	-42.76890	-40.62207	2.14683	4	0.00002	0.00004	0.75000	0.75000	0.75000
21250	-1	demise of poor ezio it	15	is so bad that it 	16	-117.82508	-27.95213	89.87295	1	0.00000	0.00092	0.25000	0.25000	0.25000
21251	38	was pretty annoying to try	62	and you never get to 	24	-80.21025	-59.72901	20.48124	1	0.00000	0.00000	0.25000	0.25000	0.25000
21252	38	does a fantastic job of	38	does a fantastic job of 	0	-10.01382	-10.01382	0.00000	5	0.08180	0.08180	1.00000	1.00000	1.00000
21253	37	of the best in the	37	of the best in the 	0	-41.58281	-41.58281	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
21254	35	of the best brazilian movie	35	of the best brazilian movie 	0	-33.58807	-33.58807	0.00000	5	0.00023	0.00023	1.00000	1.00000	1.00000
21255	-1	acting is fantastic the story	9	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-3.66787	-3.66787	0.00000	0	0.39973	0.39973	0.00000	0.00000	0.00000
21256	36	photographed with solid acting great	33	it is beautifully photographed with 	-3	-78.03319	-43.32609	34.70710	2	0.00000	0.00002	0.25000	0.25000	0.25000
21257	38	cast is wasted in this	38	cast is wasted in this 	0	-9.51838	-9.51838	0.00000	5	0.09259	0.09259	1.00000	1.00000	1.00000
21258	38	were more mediocre than magnificent	37	who were more mediocre than 	-1	-122.42691	-69.94227	52.48464	4	0.00000	0.00000	0.75000	0.75000	0.75000
21259	6	movie a 2/10 okay noted	50	<PAD> <PAD> <PAD> <PAD> <PAD> 	44	-79.19850	-23.73941	55.45909	0	0.00000	0.00265	0.00000	0.00000	0.00000
21260	8	identity is amazing from start	15	a first film is as 	7	-76.51302	-70.71730	5.79572	1	0.00000	0.00000	0.25000	0.25000	0.25000
21261	39	has no redeeming value i	39	has no redeeming value i 	0	-46.44193	-46.44193	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21262	37	of his best performance in	37	of his best performance in 	0	-12.28589	-12.28589	0.00000	5	0.04635	0.04635	1.00000	1.00000	1.00000
21263	38	hippie are fun to watch	38	hippie are fun to watch 	0	-28.69247	-28.69247	0.00000	5	0.00077	0.00077	1.00000	1.00000	1.00000
21264	38	acting the best performance are	38	acting the best performance are 	0	-10.04362	-10.04362	0.00000	5	0.08119	0.08119	1.00000	1.00000	1.00000
21265	38	and ultra obnoxious supportive role	45	finale is absurdly grotesque and 	7	-135.36335	-61.03467	74.32868	1	0.00000	0.00000	0.00000	0.00000	0.00000
21266	38	donovan is great as a	38	donovan is great as a 	0	-27.71334	-27.71334	0.00000	5	0.00098	0.00098	1.00000	1.00000	1.00000
21267	38	the most beautiful movie my	38	the most beautiful movie my 	0	-17.75506	-17.75506	0.00000	5	0.01181	0.01181	1.00000	1.00000	1.00000
21268	36	his otherwise boring road to	37	his otherwise boring road to 	1	-85.18925	-66.11736	19.07189	5	0.00000	0.00000	1.00000	1.00000	1.00000
21269	33	remains the best film made	33	remains the best film made 	0	-47.03842	-47.03842	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
21270	15	story was funny but did	15	story was funny but did 	0	-61.64716	-61.64716	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21271	2	only the best italian suit	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-123.55187	-23.73333	99.81854	0	0.00000	0.00265	0.00000	0.00000	0.00000
21272	3	was no terrible but whomever	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-84.51391	-37.25210	47.26181	0	0.00000	0.00009	0.00000	0.00000	0.00000
21273	39	comedy category awful directing awful	41	awful directing awful script bad 	2	-105.07430	-46.78717	58.28713	3	0.00000	0.00001	0.75000	0.75000	0.75000
21274	38	which every annoying bit of	38	which every annoying bit of 	0	-57.04555	-57.04555	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
21275	26	wow sound amazing sarcasm is	58	so he does not have 	32	-108.51613	-46.56890	61.94723	0	0.00000	0.00001	0.00000	0.00000	0.00000
21276	38	it was bad and sometimes	13	indiana jone and the last 	-25	-72.20080	-25.49692	46.70388	1	0.00000	0.00170	0.25000	0.25000	0.25000
21277	38	phenomena but unfortunately the film	38	phenomena but unfortunately the film 	0	-6.44310	-6.44310	0.00000	5	0.19973	0.19973	1.00000	1.00000	1.00000
21278	37	with its great powerful wave	69	the little mermaid and it 	32	-inf	-51.40266	inf	0	0.00000	0.00000	0.00000	0.00000	0.00000
21279	38	videodrome previously 8/10	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-47.54965	-2.13678	45.41287	2	0.00001	0.58614	0.00000	0.00000	0.00000
21280	4	my being worst movie ever	19	<PAD> <PAD> <PAD> <PAD> <PAD> 	15	-97.57367	-3.31557	94.25810	0	0.00000	0.43653	0.00000	0.00000	0.00000
21281	29	moment and funny line kept	54	acting and story line is 	25	-83.63284	-61.07566	22.55718	2	0.00000	0.00000	0.50000	0.50000	0.50000
21282	38	given the annoying teen dramas	50	was thoroughly impressed with the 	12	-123.51905	-57.65937	65.85968	1	0.00000	0.00000	0.25000	0.25000	0.25000
21283	35	the world loved to imagine	46	k etc that was only 	11	-107.20078	-41.80038	65.40040	0	0.00000	0.00003	0.00000	0.00000	0.00000
21284	68	quaker oats best and levon	33	at his best and levon 	-35	-129.64849	-40.53130	89.11719	3	0.00000	0.00004	0.75000	0.75000	0.75000
21285	38	was the best ever as	38	was the best ever as 	0	-19.43462	-19.43462	0.00000	5	0.00776	0.00776	1.00000	1.00000	1.00000
21286	35	is a bad boy n	35	is a bad boy n 	0	-41.23604	-41.23604	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
21287	31	series was disappointing even the	16	which was grandiose and personally 	-15	-59.60152	-55.99220	3.60932	1	0.00000	0.00000	0.25000	0.25000	0.25000
