17680	-1	<UNK> is his best film to	38	is his best film to 	39	-39.07168	-9.94094	29.13074	5	0.00006	0.08331	0.80000	1.00000	0.88889
17681	-1	<UNK> shows just awful i would	37	shows just awful i would 	38	-15.24241	-13.58412	1.65829	5	0.02213	0.03351	0.80000	1.00000	0.88889
17682	-1	<UNK> over how awful this movie	3	over how awful this movie 	4	-22.55422	-9.22810	13.32612	5	0.00356	0.09956	0.80000	1.00000	0.88889
17683	-1	<UNK> clich or cheap melodrama instead	16	smart enough that it is 	17	-27.24360	-19.64920	7.59440	0	0.00110	0.00736	0.00000	0.00000	0.00000
17684	-1	<UNK> incoherent plot fails to adequately	0	wheeled out of for the 	1	-28.07170	-19.59739	8.47431	0	0.00090	0.00745	0.00000	0.00000	0.00000
17685	-1	<UNK> not too bad we have	39	not too bad we have 	40	-48.37914	-12.24855	36.13059	5	0.00001	0.04679	0.80000	1.00000	0.88889
17686	-1	<UNK> what an awful movie right	4	what an awful movie right 	5	-23.46082	-12.49309	10.96773	5	0.00284	0.04401	0.80000	1.00000	0.88889
17687	-1	<UNK> it is funny from the	38	it is funny from the 	39	-40.28612	-8.84995	31.43617	5	0.00004	0.10943	0.80000	1.00000	0.88889
17688	-1	<UNK> a ridiculously awful deputy and	23	into the movie because they 	24	-30.69163	-24.31021	6.38142	0	0.00047	0.00229	0.00000	0.00000	0.00000
17689	-1	<UNK> which pokes fun at hoary	58	that is part of the 	59	-54.23318	-17.06785	37.16533	0	0.00000	0.01402	0.00000	0.00000	0.00000
17690	-1	<UNK> an extremely boring movie about	38	an extremely boring movie about 	39	-17.86692	-10.72246	7.14446	5	0.01148	0.06852	0.80000	1.00000	0.88889
17691	-1	<UNK> was also refreshing to see	38	was also refreshing to see 	39	-28.21226	-12.05063	16.16163	5	0.00086	0.04916	0.80000	1.00000	0.88889
17692	-1	<UNK> how the bad guy were	36	how the bad guy were 	37	-46.53216	-10.69993	35.83223	5	0.00001	0.06891	0.80000	1.00000	0.88889
17693	-1	<UNK> it a 8/10	38	it a 8 10 <PAD> 	39	-18.52802	-10.70133	7.82669	6	0.00974	0.06888	0.33333	0.25000	0.28571
17694	-1	<UNK> was not disappointed with eye	8	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-7.73001	-7.73001	0.00000	1	0.14479	0.14479	0.00000	0.00000	0.00000
17695	-1	<UNK> of the best musical film	38	of the best musical film 	39	-43.75735	-8.37396	35.38339	5	0.00002	0.12326	0.80000	1.00000	0.88889
17696	-1	<UNK> contrived at best although i	37	contrived at best although i 	38	-31.39901	-9.79532	21.60369	5	0.00039	0.08639	0.80000	1.00000	0.88889
17697	-1	<UNK> is a waste of time	38	is a waste of time 	39	-33.10821	-2.63108	30.47713	5	0.00025	0.51801	0.80000	1.00000	0.88889
17698	-1	<UNK> probably the worst movie i	0	probably the worst movie i 	1	-11.60178	-2.22911	9.37267	5	0.05500	0.57277	0.80000	1.00000	0.88889
17699	-1	<UNK> possibly the worst movie i	2	possibly the worst movie i 	3	-11.21637	-2.11556	9.10081	5	0.06056	0.58926	0.80000	1.00000	0.88889
17700	-1	<UNK> it look excellent this scene	7	and the way it was 	8	-26.07858	-18.68434	7.39424	1	0.00147	0.00936	0.20000	0.25000	0.22222
17701	-1	<UNK> it is funny as hell	6	it is funny as hell 	7	-31.71418	-5.79175	25.92243	5	0.00036	0.23505	0.80000	1.00000	0.88889
17702	-1	<UNK> which is funny as some	36	which is funny as some 	37	-40.00976	-8.29412	31.71564	5	0.00005	0.12574	0.80000	1.00000	0.88889
17703	-1	<UNK> as the superb janus and	60	dismissal is fair and as 	61	-39.81680	-19.87203	19.94477	2	0.00005	0.00696	0.40000	0.50000	0.44444
17704	-1	<UNK> of the best ballads i	37	of the best ballads i 	38	-40.70763	-21.47971	19.22792	5	0.00004	0.00465	0.80000	1.00000	0.88889
17705	-1	<UNK> some funny line are	0	some funny line are all 	1	-17.68699	-17.29961	0.38738	4	0.01201	0.01323	0.75000	0.75000	0.75000
17706	-1	<UNK> does something stupid they never	62	thing i love how the 	63	-23.07788	-19.76803	3.30985	0	0.00312	0.00714	0.00000	0.00000	0.00000
17707	-1	<UNK> features some wonderful song as	37	features some wonderful song as 	38	-45.18455	-15.23246	29.95209	5	0.00001	0.02219	0.80000	1.00000	0.88889
17708	-1	<UNK> costume are awful still this	38	costume are awful still this 	39	-17.05618	-15.59497	1.46121	5	0.01407	0.02027	0.80000	1.00000	0.88889
17709	-1	<UNK> is as poor as this	38	is as poor as this 	39	-21.67375	-14.74076	6.93299	5	0.00443	0.02509	0.80000	1.00000	0.88889
17710	-1	<UNK> for its awful acting abominable	47	of the classic wit of 	48	-44.33645	-21.22093	23.11552	0	0.00002	0.00497	0.00000	0.00000	0.00000
17711	-1	<UNK> aversion to annoying voice then	37	an to annoying voice then 	38	-36.19067	-17.90776	18.28291	4	0.00012	0.01137	0.80000	1.00000	0.88889
17712	-1	<UNK> was the best thing in	37	was the best thing in 	38	-27.40932	-5.58288	21.82644	5	0.00106	0.24765	0.80000	1.00000	0.88889
17713	-1	<UNK> of the best horror films	36	of the best horror films 	37	-24.31204	-13.73606	10.57598	5	0.00229	0.03226	0.80000	1.00000	0.88889
17714	-1	<UNK> story is funny romantic dramatic	37	story is funny romantic dramatic 	38	-41.47891	-19.54962	21.92929	5	0.00003	0.00754	0.80000	1.00000	0.88889
17715	-1	<UNK> i was disappointed that both	10	i was disappointed that both 	11	-21.15639	-12.73227	8.42412	5	0.00505	0.04146	0.80000	1.00000	0.88889
17716	-1	<UNK> that never fails to satisfy	55	<PAD> <PAD> <PAD> <PAD> <PAD> 	56	-19.32352	-19.32352	0.00000	1	0.00798	0.00798	0.00000	0.00000	0.00000
17717	-1	<UNK> this movie disappointing who dunit	43	cares <PAD> <PAD> <PAD> <PAD> 	44	-17.92376	-17.73187	0.19189	2	0.01132	0.01188	0.00000	0.00000	0.00000
17718	-1	<UNK> was the best concert i	35	was the best concert i 	36	-30.51377	-20.92219	9.59158	5	0.00049	0.00535	0.80000	1.00000	0.88889
17719	-1	<UNK> it is beautifully shot informative	37	you it is beautifully shot 	38	-48.78732	-20.55797	28.22935	4	0.00001	0.00586	0.80000	1.00000	0.88889
17720	-1	<UNK> was the best ever and	36	was the best ever and 	37	-28.76989	-9.25974	19.51015	5	0.00075	0.09877	0.80000	1.00000	0.88889
17721	-1	<UNK> is a fantastic song in	1	is a fantastic song in 	2	-18.16071	-14.14474	4.01597	5	0.01067	0.02912	0.80000	1.00000	0.88889
17722	-1	<UNK> is the best tuna chicken	45	sea as for this film 	46	-24.49834	-22.40128	2.09706	0	0.00219	0.00370	0.00000	0.00000	0.00000
17723	-1	<UNK> of the best french movie	4	of the best french movie 	5	-19.16202	-8.12487	11.03715	5	0.00831	0.13118	0.80000	1.00000	0.88889
17724	-1	<UNK> of the best young duos	38	of the best young of 	39	-35.82439	-16.75641	19.06798	4	0.00013	0.01516	0.80000	1.00000	0.88889
17725	-1	<UNK> flair or funny bit unintentional	25	with the great one but 	26	-36.97560	-16.74654	20.22906	0	0.00010	0.01520	0.00000	0.00000	0.00000
17726	-1	<UNK> kind of solid foundation quick	36	any kind of solid foundation 	37	-34.88696	-24.00267	10.88429	4	0.00016	0.00248	0.80000	1.00000	0.88889
17727	-1	<UNK> is a great idea in	36	is a great idea in 	37	-32.93123	-10.97403	21.95720	5	0.00027	0.06434	0.80000	1.00000	0.88889
17728	-1	<UNK> sort of horrible drug and	38	sort of horrible drug and 	39	-44.28776	-19.18892	25.09884	5	0.00002	0.00825	0.80000	1.00000	0.88889
17729	-1	<UNK> strangely effective unfortunately i think	38	strangely effective unfortunately i think 	39	-33.90527	-17.01206	16.89321	5	0.00021	0.01422	0.80000	1.00000	0.88889
17730	-1	<UNK> is the best reaction we	38	is the best reaction we 	39	-34.13032	-13.83864	20.29168	5	0.00020	0.03144	0.80000	1.00000	0.88889
17731	-1	<UNK> unintentionally very funny so are	34	unintentionally very funny so are 	35	-38.97087	-13.38718	25.58369	5	0.00006	0.03520	0.80000	1.00000	0.88889
17732	-1	<UNK> sweetheart played beautifully by li	20	all the so that the 	21	-32.13032	-21.60550	10.52482	0	0.00032	0.00451	0.00000	0.00000	0.00000
17733	-1	<UNK> the only funny element is	37	the only funny element is 	38	-48.60568	-12.66445	35.94123	5	0.00001	0.04217	0.80000	1.00000	0.88889
17734	-1	<UNK> be governor 2/10	39	2 10 <PAD> <PAD> <PAD> 	40	-6.43121	-6.39986	0.03135	4	0.20033	0.20190	0.00000	0.00000	0.00000
17735	-1	<UNK> did an amazing job they	37	did an amazing job they 	38	-34.62935	-11.98184	22.64751	5	0.00017	0.05001	0.80000	1.00000	0.88889
17736	-1	<UNK> gives him 2/10 i give	58	do not waste your time 	59	-59.40967	-0.95028	58.45939	0	0.00000	0.78854	0.00000	0.00000	0.00000
17737	-1	<UNK> university was fantastic throughout the	37	university was fantastic throughout the 	38	-26.17572	-14.50102	11.67470	5	0.00144	0.02664	0.80000	1.00000	0.88889
17738	-1	<UNK> distracting and annoying at points	20	me that most of the 	21	-29.50192	-20.25236	9.24956	0	0.00063	0.00633	0.00000	0.00000	0.00000
17739	-1	<UNK> among her best work mostly	38	among her best work mostly 	39	-37.59569	-15.26470	22.33099	5	0.00008	0.02201	0.80000	1.00000	0.88889
17740	-1	<UNK> back the funny little film	27	back the funny little film 	28	-43.99759	-13.52652	30.47107	5	0.00002	0.03399	0.80000	1.00000	0.88889
17741	-1	<UNK> henry is beautiful as a	4	henry is beautiful as a 	5	-19.62842	-10.46160	9.16682	5	0.00739	0.07314	0.80000	1.00000	0.88889
17742	-1	<UNK> injured himself badly getting into	55	telling the two man to 	56	-49.00708	-22.83337	26.17371	0	0.00000	0.00332	0.00000	0.00000	0.00000
17743	-1	<UNK> cagley give solid performance as	34	adam give solid performance as 	35	-49.33595	-16.34864	32.98731	4	0.00000	0.01679	0.80000	1.00000	0.88889
17744	-1	<UNK> be the worst movie i	4	be the worst movie i 	5	-12.58147	-2.57076	10.01071	5	0.04305	0.52588	0.80000	1.00000	0.88889
17745	-1	<UNK> the most boring question and	20	the most boring question and 	21	-38.25431	-20.95935	17.29496	5	0.00007	0.00530	0.80000	1.00000	0.88889
17746	-1	<UNK> to be excellent and the	24	to be excellent and the 	25	-21.96311	-9.00103	12.96208	5	0.00412	0.10537	0.80000	1.00000	0.88889
17747	-1	<UNK> with this awful film have	37	with this awful film have 	38	-24.65752	-12.87929	11.77823	5	0.00210	0.03996	0.80000	1.00000	0.88889
17748	-1	<UNK> that i wasted four hour	46	watching this film <PAD> <PAD> 	47	-18.68594	-15.09143	3.59451	1	0.00936	0.02299	0.00000	0.00000	0.00000
17749	-1	<UNK> on medication terrible acting she	14	woman a beautiful woman with 	15	-21.65418	-14.87746	6.77672	0	0.00446	0.02425	0.00000	0.00000	0.00000
17750	-1	<UNK> operation is fantastic he never	10	hurt is wonderful i think 	11	-35.04981	-12.21426	22.83555	1	0.00016	0.04719	0.20000	0.25000	0.22222
17751	-1	<UNK> is getting annoying ugh i	58	seen it i do not 	59	-26.20423	-16.42167	9.78256	1	0.00143	0.01648	0.20000	0.25000	0.22222
17752	-1	<UNK> will not waste word describing	29	going to be nothing of 	30	-36.10603	-22.24313	13.86290	0	0.00012	0.00385	0.00000	0.00000	0.00000
17753	-1	<UNK> actually gets funny one of	22	life the funny thing was 	23	-31.53417	-9.46015	22.07402	1	0.00038	0.09395	0.20000	0.25000	0.22222
17754	-1	<UNK> is a disappointing sequel i	4	is a disappointing sequel i 	5	-20.66320	-13.95746	6.70574	5	0.00571	0.03052	0.80000	1.00000	0.88889
17755	-1	<UNK> a very funny entertaining show	2	a very funny entertaining show 	3	-28.06071	-11.24427	16.81644	5	0.00090	0.06014	0.80000	1.00000	0.88889
17756	-1	<UNK> is the beautiful erika eleniak	18	in this piece of trash 	19	-22.86989	-19.75369	3.11620	0	0.00329	0.00717	0.00000	0.00000	0.00000
17757	-1	<UNK> dependence on cheap energy and	24	is an excellent introduction to 	25	-10.88835	-10.81641	0.07194	0	0.06574	0.06693	0.00000	0.00000	0.00000
17758	-1	<UNK> the gang unfortunately his shady	35	of the gang unfortunately his 	36	-43.92651	-20.63637	23.29014	4	0.00002	0.00575	0.80000	1.00000	0.88889
17759	-1	<UNK> not become worse with time	46	a great fun film with 	47	-38.20974	-12.99148	25.21826	1	0.00007	0.03886	0.20000	0.25000	0.22222
17760	-1	<UNK> find a great story about	38	find a great story about 	39	-16.72581	-12.06229	4.66352	5	0.01528	0.04902	0.80000	1.00000	0.88889
17761	-1	<UNK> and extremely boring movie about	37	and extremely boring movie about 	38	-27.35429	-17.70742	9.64687	5	0.00107	0.01195	0.80000	1.00000	0.88889
17762	-1	<UNK> received mostly bad review and	39	a really great movie it 	40	-19.66603	-11.91794	7.74809	0	0.00732	0.05082	0.00000	0.00000	0.00000
17763	-1	<UNK> not the best but for	12	not the best but for 	13	-32.05168	-9.77333	22.27835	5	0.00033	0.08687	0.80000	1.00000	0.88889
17764	-1	<UNK> a viewing 7/10	41	10 <PAD> <PAD> <PAD> <PAD> 	42	-18.82183	-18.82183	0.00000	3	0.00905	0.00905	0.00000	0.00000	0.00000
17765	-1	<UNK> the incredibly funny but massive	9	franchise so bad when you 	10	-49.29365	-17.87784	31.41581	0	0.00000	0.01145	0.00000	0.00000	0.00000
17766	-1	<UNK> it was wasted on me	38	it was wasted on me 	39	-32.88135	-14.71614	18.16521	5	0.00027	0.02525	0.80000	1.00000	0.88889
17767	-1	<UNK> is the annoying hand held	19	but i do not know 	20	-35.73976	-20.16784	15.57192	0	0.00013	0.00646	0.00000	0.00000	0.00000
17768	-1	<UNK> wrote how great they thought	13	wrote how great they thought 	14	-20.95605	-18.07524	2.88081	5	0.00531	0.01090	0.80000	1.00000	0.88889
17769	-1	<UNK> with his best friend surely	37	with his best friend surely 	38	-33.77429	-13.47429	20.30000	5	0.00022	0.03444	0.80000	1.00000	0.88889
17770	-1	<UNK> accent too bad she is	36	accent too bad she is 	37	-19.62079	-14.10297	5.51782	5	0.00741	0.02943	0.80000	1.00000	0.88889
17771	-1	<UNK> is his best film in	16	is his best film in 	17	-18.90822	-9.90172	9.00650	5	0.00885	0.08413	0.80000	1.00000	0.88889
17772	-1	<UNK> is not amazing but i	33	not so great the acting 	34	-24.42844	-12.91149	11.51695	1	0.00223	0.03964	0.00000	0.00000	0.00000
17773	-1	<UNK> accept that funny is funny	10	funny is funny and this 	11	-31.80000	-11.99379	19.80621	3	0.00035	0.04986	0.60000	0.75000	0.66667
17774	-1	<UNK> is pretty predictable nuff said	20	is a great movie for 	21	-25.55810	-9.29724	16.26086	1	0.00168	0.09785	0.00000	0.00000	0.00000
17775	-1	<UNK> of the best sequel of	39	of the best sequel of 	40	-49.68766	-8.26817	41.41949	5	0.00000	0.12656	1.00000	1.25000	1.11111
17776	-1	<UNK> of the funniest movie i	14	of the funniest movie i 	15	-16.31124	-6.70203	9.60921	5	0.01694	0.18721	0.80000	1.00000	0.88889
17777	-1	<UNK> i loved this film	0	i loved this film it 	1	-20.78855	-10.59269	10.19586	4	0.00553	0.07078	0.75000	0.75000	0.75000
17778	-1	<UNK> do not waste your 2	38	do not waste your 2 	39	-14.64275	-5.26955	9.37320	5	0.02571	0.26783	0.80000	1.00000	0.88889
17779	-1	<UNK> series is predictable poorly acted	24	is just bad in this 	25	-33.08459	-12.10714	20.97745	1	0.00026	0.04847	0.00000	0.00000	0.00000
17780	-1	<UNK> is nolan's best screenplay because	40	best screenplay because it is 	41	-33.46022	-22.23710	11.22312	4	0.00023	0.00385	0.60000	0.75000	0.66667
17781	-1	<UNK> to unleash incredible power in	70	character is <PAD> <PAD> <PAD> 	71	-28.59760	-21.64875	6.94885	1	0.00079	0.00446	0.00000	0.00000	0.00000
17782	-1	<UNK> a film badly in need	37	a film badly in need 	38	-39.79159	-18.30738	21.48421	5	0.00005	0.01029	0.80000	1.00000	0.88889
17783	-1	<UNK> with the best man in	35	with the best man in 	36	-30.23538	-7.78699	22.44839	5	0.00052	0.14274	0.80000	1.00000	0.88889
17784	-1	<UNK> that the best time to	8	that the best time to 	9	-37.51453	-10.20260	27.31193	5	0.00008	0.07803	0.80000	1.00000	0.88889
17785	-1	<UNK> it is worse then that	38	it is worse then that 	39	-36.63904	-9.87964	26.75940	5	0.00011	0.08459	0.80000	1.00000	0.88889
17786	-1	<UNK> was spectacular funny well written	5	subtitle i do not know 	6	-44.54561	-20.83756	23.70805	0	0.00001	0.00547	0.00000	0.00000	0.00000
17787	-1	<UNK> draw and cheap in actual	51	involving its audience had this 	52	-28.30668	-24.50243	3.80425	0	0.00084	0.00219	0.00000	0.00000	0.00000
17788	-1	<UNK> symbolizes the best and the	37	tom the best and the 	38	-40.78337	-8.35327	32.43010	4	0.00004	0.12390	0.80000	1.00000	0.88889
17789	-1	<UNK> do not waste the 5	38	do not waste the 5 	39	-15.53486	-10.30600	5.22886	5	0.02057	0.07604	0.80000	1.00000	0.88889
17790	-1	<UNK> its audience 4/10	38	its audience 4 10 <PAD> 	39	-15.89114	-12.84143	3.04971	6	0.01882	0.04034	0.33333	0.25000	0.28571
17791	-1	<UNK> it a 1/10	38	it a 1 10 <PAD> 	39	-10.43563	-5.58586	4.84977	6	0.07361	0.24747	0.33333	0.25000	0.28571
17792	-1	<UNK> a non funny just stupefying	33	slow and bad in a 	34	-22.10208	-16.37976	5.72232	1	0.00398	0.01666	0.20000	0.25000	0.22222
17793	-1	<UNK> time something bad happens the	17	i felt like it was 	18	-38.90722	-15.65108	23.25614	0	0.00006	0.01999	0.00000	0.00000	0.00000
17794	-1	<UNK> be quite boring when it	38	be quite boring when it 	39	-49.60047	-13.56560	36.03487	5	0.00000	0.03366	0.80000	1.00000	0.88889
17795	-1	<UNK> 	39	<PAD> <PAD> <PAD> <PAD> <PAD> 	40	-12.09504	-12.09504	0.00000	6	0.04862	0.04862	0.00000	0.00000	0.00000
17796	-1	<UNK> soapie even worse than the	21	and the worst acting of 	22	-21.52224	-12.34861	9.17363	1	0.00461	0.04563	0.20000	0.25000	0.22222
17797	-1	<UNK> line nonetheless fun to watch	32	may be better than the 	33	-19.11373	-16.54711	2.56662	0	0.00841	0.01597	0.00000	0.00000	0.00000
17798	-1	<UNK> such an awful lame script	38	such an awful lame script 	39	-23.53067	-16.84983	6.68084	5	0.00279	0.01481	0.80000	1.00000	0.88889
17799	-1	<UNK> her very best in here	38	her very best in here 	39	-53.51898	-15.14498	38.37400	5	0.00000	0.02268	0.80000	1.00000	0.88889
17800	-1	<UNK> is absolutely amazing by the	69	did a great job i 	70	-43.89942	-7.53019	36.36923	0	0.00002	0.15220	0.00000	0.00000	0.00000
17801	-1	<UNK> is quite predictable and there	38	is quite predictable and there 	39	-27.92377	-12.13158	15.79219	5	0.00093	0.04818	0.80000	1.00000	0.88889
17802	-1	<UNK> is a great fan of	37	is a great fan of 	38	-36.88310	-11.52114	25.36196	5	0.00010	0.05612	0.80000	1.00000	0.88889
17803	-1	<UNK> plain nasty 10/10	41	10 <PAD> <PAD> <PAD> <PAD> 	42	-12.92638	-12.92638	0.00000	4	0.03949	0.03949	0.00000	0.00000	0.00000
17804	-1	<UNK> they are best friend the	36	they are best friend the 	37	-36.53576	-9.82292	26.71284	5	0.00011	0.08580	0.80000	1.00000	0.88889
17805	-1	<UNK> and another poor lass being	58	for the stellar cast of 	59	-39.89452	-24.41988	15.47464	0	0.00005	0.00223	0.00000	0.00000	0.00000
17806	-1	<UNK> blood looked great when i	42	horror but <PAD> <PAD> <PAD> 	43	-17.80587	-16.58459	1.22128	1	0.01166	0.01583	0.00000	0.00000	0.00000
17807	-1	<UNK> were not bad not perfect	38	were not bad not perfect 	39	-32.09484	-20.64095	11.45389	5	0.00033	0.00574	0.80000	1.00000	0.88889
17808	-1	<UNK> with the best of them	38	with the best of them 	39	-56.84810	-5.64163	51.20647	5	0.00000	0.24404	0.80000	1.00000	0.88889
17809	-1	<UNK> is the worst thing the	34	is the worst thing the 	35	-30.33225	-13.49201	16.84024	5	0.00051	0.03429	0.80000	1.00000	0.88889
17810	-1	<UNK> veteran not funny how lewis	52	<PAD> <PAD> <PAD> <PAD> <PAD> 	53	-12.78100	-12.78100	0.00000	1	0.04096	0.04096	0.00000	0.00000	0.00000
17811	-1	<UNK> movie done excellent story good	51	<PAD> <PAD> <PAD> <PAD> <PAD> 	52	-10.44649	-10.44649	0.00000	1	0.07342	0.07342	0.00000	0.00000	0.00000
17812	-1	<UNK> not even funny in fact	24	not even funny in fact 	25	-34.92173	-15.05786	19.86387	5	0.00016	0.02318	0.80000	1.00000	0.88889
17813	-1	<UNK> it super refreshing to have	6	cringe i have seen it 	7	-23.72224	-14.23667	9.48557	2	0.00266	0.02846	0.40000	0.50000	0.44444
17814	-1	<UNK> a truly fantastic film	40	fantastic film <PAD> <PAD> <PAD> 	41	-17.37233	-11.43925	5.93308	4	0.01300	0.05728	0.25000	0.25000	0.25000
17815	-1	<UNK> and are excellent it was	33	and are excellent it was 	34	-31.85591	-11.79451	20.06140	5	0.00035	0.05241	0.80000	1.00000	0.88889
17816	-1	<UNK> of the worst show produced	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	47	-17.53025	-17.53025	0.00000	1	0.01249	0.01249	0.00000	0.00000	0.00000
17817	-1	<UNK> it so badly that they	37	it so badly that they 	38	-52.82624	-11.30786	41.51838	5	0.00000	0.05919	0.80000	1.00000	0.88889
17818	-1	<UNK> i like bad cinema usually	43	is so bad that you 	44	-20.54119	-10.04425	10.49694	1	0.00589	0.08118	0.20000	0.25000	0.22222
17819	-1	<UNK> of film noir even though	17	crime i give the movie 	18	-20.12761	-17.30068	2.82693	0	0.00653	0.01323	0.00000	0.00000	0.00000
17820	-1	<UNK> by this beautiful story all	39	even more beautiful and which 	40	-21.61015	-14.95032	6.65983	1	0.00451	0.02381	0.20000	0.25000	0.22222
17821	-1	<UNK> of the best period piece	16	of the best period piece 	17	-30.76502	-16.59766	14.16736	5	0.00046	0.01577	0.80000	1.00000	0.88889
17822	-1	<UNK> were not funny unless you	38	were not funny unless you 	39	-32.14477	-8.31625	23.82852	5	0.00032	0.12505	0.80000	1.00000	0.88889
17823	-1	<UNK> but just badly written and	37	but just badly written and 	38	-35.42085	-15.19057	20.23028	5	0.00014	0.02242	0.80000	1.00000	0.88889
17824	-1	<UNK> and half waste of time	16	and half waste of time 	17	-22.75539	-11.57706	11.17833	5	0.00338	0.05534	0.80000	1.00000	0.88889
17825	-1	<UNK> is the worst movie that	1	is the worst movie that 	2	-12.66791	-6.45406	6.21385	5	0.04213	0.19919	0.80000	1.00000	0.88889
17826	-1	<UNK> naturedly grouchy best who he	35	calm good best who he 	36	-36.16329	-22.85960	13.30369	3	0.00012	0.00330	0.60000	0.75000	0.66667
17827	-1	<UNK> has a great role as	37	has a great role as 	38	-35.00304	-9.89745	25.10559	5	0.00016	0.08422	0.80000	1.00000	0.88889
17828	-1	<UNK> it so badly that i	24	is the worst swedish film 	25	-34.48025	-12.35944	22.12081	0	0.00018	0.04551	0.00000	0.00000	0.00000
17829	-1	<UNK> play was excellent as well	38	play was excellent as well 	39	-36.82162	-8.89451	27.92711	5	0.00010	0.10822	0.80000	1.00000	0.88889
17830	-1	<UNK> 9/10 incredibly funny do not	39	10 incredibly funny do not 	40	-22.90986	-12.92424	9.98562	5	0.00326	0.03952	0.80000	1.00000	0.88889
17831	-1	<UNK> still the best categorization i	11	still the best i can 	12	-33.11950	-6.07252	27.04698	4	0.00025	0.21912	0.60000	0.75000	0.66667
17832	-1	<UNK> provides the best moment of	38	provides the best moment of 	39	-36.75424	-6.33653	30.41771	5	0.00010	0.20513	0.80000	1.00000	0.88889
17833	-1	<UNK> beautifully shot excellent score but	38	beautifully shot excellent score but 	39	-33.97596	-15.20172	18.77424	5	0.00020	0.02236	0.80000	1.00000	0.88889
17834	-1	<UNK> berniere this wonderful historical novel	24	event is told in a 	25	-24.81630	-18.55987	6.25643	0	0.00202	0.00966	0.00000	0.00000	0.00000
17835	-1	<UNK> the ever annoying jane birkin	72	smart or genius it is 	73	-32.20242	-22.64208	9.56034	0	0.00032	0.00348	0.00000	0.00000	0.00000
17836	-1	<UNK> a very funny and visually	37	is a very funny and 	38	-25.55523	-14.79829	10.75694	4	0.00168	0.02473	0.80000	1.00000	0.88889
17837	-1	<UNK> heenan was funny though match	36	bobby was funny though match 	37	-48.98153	-19.85275	29.12878	4	0.00000	0.00699	0.80000	1.00000	0.88889
17838	-1	<UNK> score was enjoyable though i	33	acting was good and the 	34	-28.22728	-13.58209	14.64519	1	0.00086	0.03352	0.20000	0.25000	0.22222
17839	-1	<UNK> circumstance some great on location	8	time i saw it i 	9	-52.03089	-15.06437	36.96652	0	0.00000	0.02314	0.00000	0.00000	0.00000
17840	-1	<UNK> is a terrible script ineptly	37	it is a terrible script 	38	-25.14877	-21.01455	4.13422	4	0.00186	0.00523	0.80000	1.00000	0.88889
17841	-1	<UNK> be a great help when	26	entertainment i do not have 	27	-29.16714	-19.17345	9.99369	0	0.00068	0.00828	0.00000	0.00000	0.00000
17842	-1	<UNK> like every great plan has	14	of an honest and for 	15	-42.44143	-20.40037	22.04106	0	0.00002	0.00610	0.00000	0.00000	0.00000
17843	-1	<UNK> watching a badly made home	23	premise was stupid and the 	24	-45.94878	-10.19003	35.75875	0	0.00001	0.07828	0.00000	0.00000	0.00000
17844	-1	<UNK> is striking subtle intense and	19	france the work of the 	20	-42.94250	-22.22394	20.71856	0	0.00002	0.00386	0.00000	0.00000	0.00000
17845	-1	<UNK> movie is funny also there	16	<PAD> <PAD> <PAD> <PAD> <PAD> 	17	-6.62607	-6.62607	0.00000	1	0.19080	0.19080	0.00000	0.00000	0.00000
17846	-1	<UNK> of the best opening credit	37	of the best opening credit 	38	-52.84982	-20.49225	32.35757	5	0.00000	0.00596	0.80000	1.00000	0.88889
17847	-1	<UNK> the very best sense of	30	<PAD> <PAD> <PAD> <PAD> <PAD> 	31	-6.97757	-6.97757	0.00000	1	0.17475	0.17475	0.00000	0.00000	0.00000
17848	-1	<UNK> still the worst piece of	4	still the worst piece of 	5	-9.56194	-5.63653	3.92541	5	0.09159	0.24436	0.80000	1.00000	0.88889
17849	-1	<UNK> a truly excellent look at	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	44	-12.24669	-12.24669	0.00000	1	0.04681	0.04681	0.00000	0.00000	0.00000
17850	-1	<UNK> have been funny however this	27	have been funny however this 	28	-45.60430	-13.06217	32.54213	5	0.00001	0.03818	0.80000	1.00000	0.88889
17851	-1	<UNK> in the best school in	38	in the best school in 	39	-36.30360	-16.95883	19.34477	5	0.00011	0.01441	1.00000	1.25000	1.11111
17852	-1	<UNK> straight forward funny wake up	41	sort of way by the 	42	-48.29874	-22.65432	25.64442	0	0.00001	0.00347	0.00000	0.00000	0.00000
17853	-1	<UNK> a memorably bad movie	39	memorably bad movie <PAD> <PAD> 	40	-11.23317	-9.34592	1.88725	5	0.06031	0.09667	0.50000	0.50000	0.50000
17854	-1	<UNK> roland who's great and bank	49	<PAD> <PAD> <PAD> <PAD> <PAD> 	50	-19.70664	-19.70664	0.00000	1	0.00725	0.00725	0.00000	0.00000	0.00000
17855	-1	<UNK> to feel disappointed but the	61	of my favorite movie ever 	62	-41.30260	-11.86021	29.44239	0	0.00003	0.05156	0.00000	0.00000	0.00000
17856	-1	<UNK> of how badly made this	38	of how badly made this 	39	-20.98876	-11.09845	9.89031	5	0.00526	0.06237	0.80000	1.00000	0.88889
17857	-1	<UNK> they are funny i recommend	36	they are funny i recommend 	37	-41.74337	-15.79049	25.95288	5	0.00003	0.01930	0.80000	1.00000	0.88889
