19978	36	been the best airport movie	36	been the best airport movie 	0	-49.48143	-49.48143	0.00000	5	0.00000	0.00000
19979	40	flick is awful but its	45	just too bland predictable and 	5	-48.45567	-43.95990	4.49577	0	0.00001	0.00002
19980	38	for the best game i	49	          	11	-51.05046	-10.54508	40.50538	0	0.00000	0.07163
19981	28	is so funny let just	19	movie is boring and slow 	-9	-91.11726	-61.12445	29.99281	1	0.00000	0.00000
19982	38	my rating 9/10	42	          	4	-17.84054	-3.93801	13.90253	1	0.01156	0.37363
19983	38	a very enjoyable movie the	38	a very enjoyable movie the 	0	-16.00259	-16.00259	0.00000	5	0.01830	0.01830
19984	38	in unexpectedly subtle fashion by	52	despite becoming frustrated with his 	14	-123.06477	-72.04594	51.01883	0	0.00000	0.00000
19985	38	the very best of the	38	the very best of the 	0	-13.03280	-13.03280	0.00000	5	0.03846	0.03846
19986	38	is the best thing jack	38	is the best thing jack 	0	-60.06385	-60.06385	0.00000	5	0.00000	0.00000
19987	38	is a boring derivative mess	70	a thoroughly dull actor not 	32	-76.48282	-44.77833	31.70449	1	0.00000	0.00001
19988	33	of its best character kenneth	32	one of its best character 	-1	-87.38106	-74.17816	13.20290	4	0.00000	0.00000
19989	38	a very annoying blue effect	42	effect with sound that makes 	4	-72.21939	-64.77609	7.44330	1	0.00000	0.00000
19990	38	and the bad person had	38	and the bad person had 	0	-26.69511	-26.69511	0.00000	5	0.00126	0.00126
19991	1	series is beautiful i strongly	7	watching the movie it has 	6	-87.04731	-32.59671	54.45060	0	0.00000	0.00029
19992	38	off highly recommended	41	          	3	-33.79147	-22.30345	11.48802	2	0.00021	0.00379
19993	38	i thoroughly enjoyed this movie	38	i thoroughly enjoyed this movie 	0	-29.56147	-29.56147	0.00000	5	0.00062	0.00062
19994	37	work is excellent as in	37	work is excellent as in 	0	-26.38148	-26.38148	0.00000	5	0.00137	0.00137
19995	-1	cage is great in his	6	          	7	-2.68496	-2.68496	0.00000	0	0.51107	0.51107
19996	38	are some wonderful moment where	38	are some wonderful moment where 	0	-40.11339	-40.11339	0.00000	5	0.00004	0.00004
19997	38	a painfully boring sport is	21	does a good job of 	-17	-135.68484	-32.44509	103.23975	1	0.00000	0.00030
19998	37	are so stupid you want	37	are so stupid you want 	0	-48.30878	-48.30878	0.00000	5	0.00001	0.00001
19999	36	of a loved one i	35	loss of a loved one 	-1	-66.51359	-52.63204	13.88155	4	0.00000	0.00000
20000	37	with a fun poppy soundtrack	37	with a fun poppy soundtrack 	0	-78.34466	-78.34466	0.00000	5	0.00000	0.00000
20001	-1	is still funny to me	19	          	20	-0.35272	-0.35272	0.00000	0	0.91560	0.91560
20002	27	was a terrible disappointment i	41	give it a 1 the 	14	-67.13711	-45.48555	21.65156	1	0.00000	0.00001
20003	37	transitioning into beautiful motion and	21	rip off but this is 	-16	-134.56212	-48.91748	85.64464	0	0.00000	0.00000
20004	38	have unintentionally funny scene i	38	have unintentionally funny scene i 	0	-57.31644	-57.31644	0.00000	5	0.00000	0.00000
20005	38	good to excellent especially the	38	good to excellent especially the 	0	-42.97463	-42.97463	0.00000	5	0.00002	0.00002
20006	38	tenuous at best if one	38	tenuous at best if one 	0	-14.97600	-14.97600	0.00000	5	0.02366	0.02366
20007	36	make it worse tatum and	72	is a boring and stupid 	36	-56.08626	-17.89584	38.19042	1	0.00000	0.01140
20008	38	means the great leap into	10	serial killer and special effect 	-28	-58.02462	-52.97344	5.05118	0	0.00000	0.00000
20009	1	script check awful effect check	44	          	43	-83.04529	-26.83941	56.20588	0	0.00000	0.00122
20010	38	at this best he has	48	and his performance is not 	10	-48.42148	-47.45767	0.96381	0	0.00001	0.00001
20011	7	what a great idea mr	7	what a great idea mr 	0	-31.13942	-31.13942	0.00000	5	0.00042	0.00042
20012	2	was a waste of 3	2	was a waste of 3 	0	-28.13953	-28.13953	0.00000	5	0.00088	0.00088
20013	38	person was amazing in addition	58	i think this is one 	20	-82.52981	-47.57910	34.95071	0	0.00000	0.00001
20014	34	was the best alongside with	5	is the beautiful music score 	-29	-59.76318	-57.26522	2.49796	1	0.00000	0.00000
20015	26	appreciate the subtle layer of	30	of this excellent film the 	4	-59.89220	-20.57307	39.31913	2	0.00000	0.00584
20016	38	not a bad idea but	38	not a bad idea but 	0	-17.56837	-17.56837	0.00000	5	0.01237	0.01237
20017	29	but an awful lot of	29	but an awful lot of 	0	-70.54445	-70.54445	0.00000	5	0.00000	0.00000
20018	38	mind numbingly dull and nausea	38	mind numbingly dull and nausea 	0	-42.68891	-42.68891	0.00000	5	0.00002	0.00002
20019	32	a very funny movie full	32	a very funny movie full 	0	-18.05482	-18.05482	0.00000	5	0.01096	0.01096
20020	10	not that bad i saw	46	in this movie i do 	36	-34.91515	-18.92107	15.99408	1	0.00016	0.00882
20021	38	minor comedy gem anne ramsey	58	under the skin of danny 	20	-121.63984	-60.79195	60.84789	0	0.00000	0.00000
20022	1	is the worst movie of	19	acting so bad that you 	18	-27.51081	-20.06699	7.44382	0	0.00103	0.00663
20023	4	this appalling waste of two	5	appalling waste of two hour 	1	-75.04232	-42.28328	32.75904	4	0.00000	0.00003
20024	37	ming is superb he was	37	ming is superb he was 	0	-29.71376	-29.71376	0.00000	5	0.00059	0.00059
20025	35	is very solid too but	35	is very solid too but 	0	-34.49209	-34.49209	0.00000	5	0.00018	0.00018
20026	38	theme is surprisingly adult and	46	it was ashame that the 	8	-77.93650	-54.23822	23.69828	0	0.00000	0.00000
20027	7	a really bad porno with	17	a really bad horror movie 	10	-40.45394	-12.96510	27.48884	3	0.00004	0.03911
20028	29	said far worse is the	11	of film or even the 	-18	-40.24445	-35.72550	4.51895	1	0.00004	0.00013
20029	38	production to avoid at all	44	          	6	-58.95261	-9.14253	49.81008	0	0.00000	0.10171
20030	38	than the unfunny joke i	56	strange scene where the look 	18	-94.35200	-32.92291	61.42909	1	0.00000	0.00027
20031	38	makes it worse it is	33	and the poor acting just 	-5	-59.48812	-34.71524	24.77288	0	0.00000	0.00017
20032	38	they are funny peculiar rather	38	they are funny peculiar rather 	0	-44.70656	-44.70656	0.00000	5	0.00001	0.00001
20033	36	limo driver fantastic aussie	39	aussie         	3	-104.40055	-16.15461	88.24594	2	0.00000	0.01762
20034	38	provided the best comedy he	38	provided the best comedy he 	0	-18.02438	-18.02438	0.00000	5	0.01104	0.01104
20035	37	under the best of circumstance	37	under the best of circumstance 	0	-57.11544	-57.11544	0.00000	5	0.00000	0.00000
20036	23	was absolutely fantastic very moving	40	shaun was great it was 	17	-49.58713	-47.08099	2.50614	1	0.00000	0.00001
20037	36	perhaps the best evidence of	13	of the great black comedy 	-23	-89.24405	-78.14596	11.09809	2	0.00000	0.00000
20038	10	it is bad such a	10	it is bad such a 	0	-20.90756	-20.90756	0.00000	5	0.00537	0.00537
20039	38	of the best italian thriller	38	of the best italian thriller 	0	-51.44792	-51.44792	0.00000	5	0.00000	0.00000
20040	3	not a great movie it	3	not a great movie it 	0	-1.00989	-1.00989	0.00000	5	0.77688	0.77688
20041	28	tragedy those awful hippie ruined	42	excellent performance particularly lemmon's which 	14	-105.52744	-66.66463	38.86281	0	0.00000	0.00000
20042	38	mormon is funny and very	38	mormon is funny and very 	0	-16.72550	-16.72550	0.00000	5	0.01528	0.01528
20043	34	like an insult to my	34	like an insult to my 	0	-24.50300	-24.50300	0.00000	5	0.00219	0.00219
20044	38	character work best when depraved	38	character work best when depraved 	0	-55.59328	-55.59328	0.00000	5	0.00000	0.00000
20045	24	and an obnoxious one and	2	is so predictable when you 	-22	-51.13155	-28.11413	23.01742	0	0.00000	0.00089
20046	37	by a great cast sandra	37	by a great cast sandra 	0	-66.36673	-66.36673	0.00000	5	0.00000	0.00000
20047	37	just another cheap slasher showing	49	is a movie about the 	12	-93.60447	-47.05971	46.54476	0	0.00000	0.00001
20048	34	company intervention stupid	37	          	3	-85.61240	-0.04580	85.56660	2	0.00000	0.98862
20049	38	like it 8/10	42	          	4	-25.51718	-1.02957	24.48761	1	0.00170	0.77306
20050	33	1972 this terrible accident cost	67	because they fed on the 	34	-inf	-76.87624	inf	0	0.00000	0.00000
20051	0	did i waste my time	0	did i waste my time 	0	-18.53139	-18.53139	0.00000	5	0.00973	0.00973
20052	38	does his best to maintain	38	does his best to maintain 	0	-21.74489	-21.74489	0.00000	5	0.00436	0.00436
20053	36	this otherwise excellent documentary has	37	otherwise excellent documentary has so 	1	-102.70238	-70.98745	31.71493	4	0.00000	0.00000
20054	37	from the enjoyable puppet master	0	right to music band from 	-37	-111.78951	-70.66648	41.12303	1	0.00000	0.00000
20055	38	place the worst feature of	38	place the worst feature of 	0	-52.33204	-52.33204	0.00000	5	0.00000	0.00000
20056	38	sometimes extremely boring some scene	38	sometimes extremely boring some scene 	0	-64.74018	-64.74018	0.00000	5	0.00000	0.00000
20057	15	has an excellent cast including	15	has an excellent cast including 	0	-31.87075	-31.87075	0.00000	5	0.00035	0.00035
20058	37	a plodding subtle comedy with	23	enjoying life while refusing to 	-14	-145.71178	-63.70430	82.00748	0	0.00000	0.00000
20059	38	my five worst film ever	38	my five worst film ever 	0	-10.52671	-10.52671	0.00000	5	0.07196	0.07196
20060	73	hides them unfortunately bahunda gets	1	ruthless a perfectly imposing performance 	-72	-139.65763	-60.61612	79.04151	0	0.00000	0.00000
20061	2	had his best role ever	2	had his best role ever 	0	-36.86207	-36.86207	0.00000	5	0.00010	0.00010
20062	38	is really funny i would	38	is really funny i would 	0	-16.14282	-16.14282	0.00000	5	0.01767	0.01767
20063	0	is the best movie of	0	is the best movie of 	0	-13.41718	-13.41718	0.00000	5	0.03493	0.03493
20064	-1	carly's grandfather annoying teacher and	41	many of their annoying little 	42	-72.96179	-67.73826	5.22353	1	0.00000	0.00000
20065	38	show is great it does	38	show is great it does 	0	-25.73791	-25.73791	0.00000	5	0.00161	0.00161
20066	36	the most annoying character of	36	the most annoying character of 	0	-3.80231	-3.80231	0.00000	5	0.38652	0.38652
20067	38	done a superb job directing	59	day of multi million dollar 	21	-78.05106	-66.26988	11.78118	0	0.00000	0.00000
20068	2	really a terrible film by	2	really a terrible film by 	0	-24.81715	-24.81715	0.00000	5	0.00202	0.00202
20069	38	acting was annoying i am	38	acting was annoying i am 	0	-30.82333	-30.82333	0.00000	5	0.00045	0.00045
20070	38	is so funny i laugh	1	is so bad it is 	-37	-72.50628	-46.34815	26.15813	2	0.00000	0.00001
20071	38	that i wasted my time	38	that i wasted my time 	0	-19.43966	-19.43966	0.00000	5	0.00775	0.00775
20072	38	make it worse i bet	23	idea and not only did 	-15	-58.27163	-50.64386	7.62777	0	0.00000	0.00000
20073	35	attracts the bad guy's unwanted	22	bone to pick with the 	-13	-66.88933	-54.36110	12.52823	1	0.00000	0.00000
20074	38	this votes best as the	70	is the best film for 	32	-76.96654	-22.59986	54.36668	2	0.00000	0.00352
20075	38	does an excellent job of	38	does an excellent job of 	0	-2.00574	-2.00574	0.00000	5	0.60566	0.60566
20076	18	totally a bad movie but	18	totally a bad movie but 	0	-40.29454	-40.29454	0.00000	5	0.00004	0.00004
20077	38	of how awful this movie	38	of how awful this movie 	0	-22.69569	-22.69569	0.00000	5	0.00343	0.00343
20078	18	crude hardly funny and been	36	worse and worse as it 	18	-112.33224	-28.44654	83.88570	1	0.00000	0.00082
20079	37	in this enjoyable film allyson	63	off his character in the 	26	-59.88497	-40.52899	19.35598	1	0.00000	0.00004
20080	18	has a fantastic cast it	9	a very good show that 	-9	-58.59557	-50.34343	8.25214	1	0.00000	0.00000
20081	20	even remotely funny it is	20	even remotely funny it is 	0	-5.52482	-5.52482	0.00000	5	0.25128	0.25128
20082	37	for a cheap tv movie	41	movie is incredible when you 	4	-40.67748	-33.28090	7.39658	1	0.00004	0.00024
20083	38	the honeymoon solid acting and	63	ensemble acting resulting in a 	25	-86.60436	-40.74673	45.85763	1	0.00000	0.00004
20084	38	think they wasted the comedic	11	looked really bad when the 	-27	-70.41013	-32.03552	38.37461	1	0.00000	0.00033
20085	38	not as funny black humor	42	humor or otherwise as the 	4	-63.63348	-63.20139	0.43209	2	0.00000	0.00000
20086	38	dumb cheesy predictable campy splatter	57	ending is stupid it is 	19	-159.05368	-12.47343	146.58025	0	0.00000	0.04423
20087	38	barney is refreshing after a	38	barney is refreshing after a 	0	-38.48448	-38.48448	0.00000	5	0.00007	0.00007
20088	4	of the best horror movie	4	of the best horror movie 	0	-4.35863	-4.35863	0.00000	5	0.33633	0.33633
20089	35	mean on poor african person	72	much just because she is 	37	-85.07665	-63.92169	21.15496	0	0.00000	0.00000
20090	37	dancing too bad the academy	49	          	12	-46.92854	-29.17604	17.75250	0	0.00001	0.00068
20091	38	award for best picture and	38	award for best picture and 	0	-1.19474	-1.19474	0.00000	5	0.74179	0.74179
20092	38	really happens 8/10	42	          	4	-117.72425	-2.09151	115.63274	1	0.00000	0.59281
20093	27	or film noir and limit	52	that the great film noir 	25	-66.44520	-36.45554	29.98966	2	0.00000	0.00011
20094	28		28	          	0	-22.28966	-22.28966	0.00000	5	0.00380	0.00380
20095	1	at its best is entertainment	44	          	43	-57.90747	-5.79222	52.11525	0	0.00000	0.23503
20096	-1	to surmount beautifully it is	35	manage to beautifully it is 	36	-153.63899	-44.92462	108.71437	4	0.00000	0.00001
20097	37	and right awful and should	37	and right awful and should 	0	-56.87003	-56.87003	0.00000	5	0.00000	0.00000
20098	38	them really cheap we watched	6	first time i saw it 	-32	-65.43984	-35.50078	29.93906	0	0.00000	0.00014
20099	37	movie was disappointing seeing mexican	10	own idea and like to 	-27	-95.04417	-61.58382	33.46035	0	0.00000	0.00000
20100	38	the blue 7/10	42	          	4	-92.36197	-20.55711	71.80486	1	0.00000	0.00586
20101	38	kind of cheap but not	42	not too bad for a 	4	-39.80312	-31.46685	8.33627	1	0.00005	0.00038
20102	22	and i loved that music	54	if you do not like 	32	-84.18787	-38.06130	46.12657	0	0.00000	0.00007
20103	19	otherwise exceptionally poor fright factor	23	factor crossing the road is 	4	-inf	-83.10905	inf	1	0.00000	0.00000
20104	34	played in mediocre tv series	10	cast of inglorious and i 	-24	-53.05413	-51.93989	1.11424	0	0.00000	0.00000
20105	17	is a great pity yet	1	this film flopped at the 	-16	-42.06004	-39.48561	2.57443	0	0.00003	0.00005
20106	33	that is enjoyable is galaxy	16	absolutely no redeeming quality as 	-17	-100.85025	-30.44501	70.40524	0	0.00000	0.00049
20107	25	its just awful the acting	25	its just awful the acting 	0	-12.35912	-12.35912	0.00000	5	0.04551	0.04551
20108	37	do not waste your money	38	do not waste your money 	1	-40.89325	-0.00219	40.89106	5	0.00004	0.99945
20109	36	are always favorite of mine	64	at least two of them 	28	-51.76899	-42.53562	9.23337	1	0.00000	0.00002
20110	37	will not waste my time	37	will not waste my time 	0	-0.14061	-0.14061	0.00000	5	0.96546	0.96546
20111	1	was so bad i can	41	          	40	-42.22456	-17.24827	24.97629	0	0.00003	0.01341
20112	18	oscar winning best picture in	18	oscar winning best picture in 	0	-71.81620	-71.81620	0.00000	5	0.00000	0.00000
20113	6	of born bad and found	47	of character       	41	-92.49903	-61.36484	31.13419	1	0.00000	0.00000
20114	38	simply a superb example for	39	a superb example for a 	1	-46.43915	-43.75698	2.68217	4	0.00001	0.00002
20115	36	of an annoying sign of	36	of an annoying sign of 	0	-59.75476	-59.75476	0.00000	5	0.00000	0.00000
20116	37	the most boring film i	37	the most boring film i 	0	-40.52774	-40.52774	0.00000	5	0.00004	0.00004
20117	12	being as boring and stupid	14	boring and stupid as this 	2	-51.99032	-37.82137	14.16895	4	0.00000	0.00008
20118	37	there is worse if the	37	there is worse if the 	0	-17.96796	-17.96796	0.00000	5	0.01120	0.01120
20119	37	this film unfortunately i was	37	this film unfortunately i was 	0	-20.90824	-20.90824	0.00000	5	0.00537	0.00537
20120	7	start and bad acting it	7	start and bad acting it 	0	-36.22677	-36.22677	0.00000	5	0.00012	0.00012
20121	38	the most terrible utter trash	21	i really do not like 	-17	-92.24492	-54.02112	38.22380	0	0.00000	0.00000
20122	35	not really funny anymore and	35	not really funny anymore and 	0	-19.30483	-19.30483	0.00000	5	0.00802	0.00802
20123	32	as fairly terrible given the	68	watching this film as it 	36	-76.16802	-49.59877	26.56925	1	0.00000	0.00000
20124	38	life and incredible talent that	8	making this film and that 	-30	-67.88895	-52.85696	15.03199	2	0.00000	0.00000
20125	11	write extra disappointing due to	49	same movie i     	38	-94.90991	-38.83184	56.07807	0	0.00000	0.00006
20126	36	intense the annoying guitar music	19	the second half is more 	-17	-88.65053	-67.07696	21.57357	1	0.00000	0.00000
20127	38	looks really beautiful and depicts	10	had some more shot in 	-28	-102.71183	-26.33858	76.37325	0	0.00000	0.00138
20128	38	its an awful train wreck	59	a classic bad movie that 	21	-70.47873	-57.40830	13.07043	0	0.00000	0.00000
20129	38	cast is amazing my personal	56	main the whole thing is 	18	-53.93742	-46.67819	7.25923	1	0.00000	0.00001
20130	38	go anywhere worse are the	62	film but i do not 	24	-69.54363	-52.44681	17.09682	0	0.00000	0.00000
20131	37	prints the best most over	36	that the best most over 	-1	-107.22157	-51.06171	56.15986	4	0.00000	0.00000
20132	38	is a fantastic story	39	a fantastic story     	1	-40.71032	-26.34821	14.36211	4	0.00004	0.00138
20133	38	ingenious and refreshing new horror	38	ingenious and refreshing new horror 	0	-35.01969	-35.01969	0.00000	5	0.00016	0.00016
20134	41	great little ground	41	          	0	-26.14259	-26.14259	0.00000	2	0.00145	0.00145
20135	37	much the best piece of	37	much the best piece of 	0	-5.76106	-5.76106	0.00000	5	0.23686	0.23686
20136	35	sort of fantastic scene and	35	sort of fantastic scene and 	0	-41.52520	-41.52520	0.00000	5	0.00003	0.00003
20137	37	it is great	37	it is great     	0	-3.54721	-3.54721	0.00000	5	0.41197	0.41197
20138	12	you have great sound system	38	it was great but after 	26	-86.74923	-30.90604	55.84319	1	0.00000	0.00044
20139	9	movie was badly written first	9	movie was badly written first 	0	-19.99097	-19.99097	0.00000	5	0.00675	0.00675
20140	38	humor is subtle and at	38	humor is subtle and at 	0	-42.51606	-42.51606	0.00000	5	0.00002	0.00002
20141	22	is a beautifully well drawn	18	out on dvd it is 	-4	-inf	-50.28664	inf	1	0.00000	0.00000
20142	38	more often boring self indulgent	15	though not quite as much 	-23	-88.15062	-63.41068	24.73994	0	0.00000	0.00000
20143	37	might be great to show	37	might be great to show 	0	-48.11063	-48.11063	0.00000	5	0.00001	0.00001
20144	38	out and waste four buck	32	take my word for it 	-6	-154.34828	-78.59354	75.75474	0	0.00000	0.00000
20145	36	is an amazing personality and	34	street credential is an amazing 	-2	-73.57250	-66.22386	7.34864	3	0.00000	0.00000
20146	37	definitely a great buy you	37	definitely a great buy you 	0	-47.40561	-47.40561	0.00000	5	0.00001	0.00001
20147	38	anything a great lesson of	23	cinema if you have not 	-15	-84.11679	-67.76702	16.34977	0	0.00000	0.00000
20148	38	was just annoying and stupid	38	was just annoying and stupid 	0	-62.61569	-62.61569	0.00000	5	0.00000	0.00000
20149	38	god awful waste of film	37	a god awful waste of 	-1	-32.02729	-26.90508	5.12221	4	0.00033	0.00120
20150	14	is the worst van damme	22	of the worst of any 	8	-98.88822	-43.09500	55.79322	2	0.00000	0.00002
20151	36	one sorely lacks so there	32	seem seductive that this one 	-4	-94.04908	-60.13101	33.91807	1	0.00000	0.00000
20152	37	the monster badly staged fight	25	fight scene which must be 	-12	-114.92563	-68.73731	46.18832	1	0.00000	0.00000
20153	3	of the best sci fi	3	of the best sci fi 	0	-16.93554	-16.93554	0.00000	5	0.01450	0.01450
20154	30	a more subtle oad style	30	a more subtle oad style 	0	-54.64618	-54.64618	0.00000	5	0.00000	0.00000
20155	5	of corny predictable 50's sci	48	          	43	-158.30188	-7.65472	150.64716	0	0.00000	0.14754
20156	36	and her pathetic eternal powerful	23	who was in her former 	-13	-120.91813	-71.97486	48.94327	1	0.00000	0.00000
20157	37	feature film excellent choice on	52	for the great storyline the 	15	-68.10952	-42.24144	25.86808	0	0.00000	0.00003
20158	1	is the worst movie i	1	is the worst movie i 	0	-0.07217	-0.07217	0.00000	5	0.98212	0.98212
20159	38	it was funny the bar	44	was pretty funny there is 	6	-35.98309	-12.86068	23.12241	2	0.00012	0.04015
20160	36	not an insult towards morricone	8	i was even tempted to 	-28	-inf	-58.65058	inf	0	0.00000	0.00000
20161	38	of the mediocre script they	38	of the mediocre script they 	0	-17.45218	-17.45218	0.00000	5	0.01274	0.01274
20162	37	and not avoid the positive	12	have been annoyed by person 	-25	-56.13366	-45.91526	10.21840	0	0.00000	0.00001
20163	38	became the best film ever	38	became the best film ever 	0	-11.96789	-11.96789	0.00000	5	0.05019	0.05019
20164	36	of the best of its	36	of the best of its 	0	-42.64198	-42.64198	0.00000	5	0.00002	0.00002
20165	10	is the best dr the	10	is the best dr the 	0	-61.18587	-61.18587	0.00000	5	0.00000	0.00000
20166	44	was the best woodroe and	3	was the best and no 	-41	-104.17161	-24.49449	79.67712	4	0.00000	0.00219
20167	27	it was great we got	60	marshall was wonderful he was 	33	-40.10476	-37.13635	2.96841	1	0.00004	0.00009
20168	38	it has beautiful cinematography with	38	it has beautiful cinematography with 	0	-59.32322	-59.32322	0.00000	5	0.00000	0.00000
20169	10	the one solid reason that	2	remember this film i do 	-8	-86.92825	-23.86510	63.06315	0	0.00000	0.00256
20170	35	its really awful so did	35	its really awful so did 	0	-23.21778	-23.21778	0.00000	5	0.00301	0.00301
20171	10	from its excellent cast edward	52	          	42	-98.64721	-45.07203	53.57518	0	0.00000	0.00001
20172	38	this film 3/10 because it	38	this film 3 10 because 	0	-49.32257	-49.32257	0.00000	5	0.00000	0.00000
20173	37	on top great acting from	49	the most beautiful and charming 	12	-111.13766	-59.76542	51.37224	0	0.00000	0.00000
20174	38	portrayal are funny and sympathetic	38	portrayal are funny and sympathetic 	0	-17.39350	-17.39350	0.00000	5	0.01293	0.01293
20175	37	of the worst indie film	37	of the worst indie film 	0	-37.95925	-37.95925	0.00000	5	0.00008	0.00008
20176	37	talent this subtle action/comedy has	34	short of acting talent this 	-3	-75.29162	-41.54104	33.75058	2	0.00000	0.00003
20177	38	trying their best to pull	38	trying their best to pull 	0	-61.85102	-61.85102	0.00000	5	0.00000	0.00000
20178	1	is a funny intelligent and	1	is a funny intelligent and 	0	-62.55835	-62.55835	0.00000	5	0.00000	0.00000
20179	35	rushing the bad guy head	54	parrish also had something to 	19	-56.10426	-51.12176	4.98250	0	0.00000	0.00000
20180	36	past the best performance probably	37	past the best performance probably 	1	-153.13118	-48.50425	104.62693	5	0.00000	0.00001
20181	38	saw that best picture oscar	38	saw that best picture oscar 	0	-56.79486	-56.79486	0.00000	5	0.00000	0.00000
20182	-1	it is funny action filled	2	          	3	-36.99563	-36.99563	0.00000	0	0.00010	0.00010
20183	-1	helene is best known for	13	beautiful actress in hollywood and 	14	-149.55463	-47.82651	101.72812	0	0.00000	0.00001
20184	38	is too bad that was	38	is too bad that was 	0	-3.09133	-3.09133	0.00000	5	0.46170	0.46170
20185	35	effect are cheap and look	35	effect are cheap and look 	0	-43.84088	-43.84088	0.00000	5	0.00002	0.00002
20186	2	this little gem as an	2	this little gem as an 	0	-53.06935	-53.06935	0.00000	5	0.00000	0.00000
20187	38	the more subtle humor i	38	the more subtle humor i 	0	-43.53344	-43.53344	0.00000	5	0.00002	0.00002
20188	1	is a terrible movie that	1	is a terrible movie that 	0	-0.12976	-0.12976	0.00000	5	0.96808	0.96808
20189	37	do not waste your time	37	do not waste your time 	0	-0.04891	-0.04891	0.00000	5	0.98785	0.98785
20190	38	of the best british actor	38	of the best british actor 	0	-19.41084	-19.41084	0.00000	5	0.00781	0.00781
20191	39	of how badly put together	39	of how badly put together 	0	-53.79959	-53.79959	0.00000	5	0.00000	0.00000
20192	37	made a subtle statement but	67	succeeds as much as it 	30	-54.54100	-43.85998	10.68102	0	0.00000	0.00002
20193	38	script is poor and most	38	script is poor and most 	0	-20.87578	-20.87578	0.00000	5	0.00541	0.00541
20194	6	hulk hogan's best film and	16	of the worst film ever 	10	-56.98947	-40.75833	16.23114	1	0.00000	0.00004
20195	38	choose the bad uniformly at	2	think this movie is simply 	-36	-inf	-46.44895	inf	0	0.00000	0.00001
20196	35	would be great to watch	35	would be great to watch 	0	-24.27104	-24.27104	0.00000	5	0.00232	0.00232
20197	36	a rare gem and the	11	see this just to watch 	-25	-91.12132	-47.09356	44.02776	0	0.00000	0.00001
20198	21	offered a great deal of	21	offered a great deal of 	0	-39.17453	-39.17453	0.00000	5	0.00006	0.00006
20199	38	is part best of show	38	is part best of show 	0	-91.61434	-91.61434	0.00000	5	0.00000	0.00000
20200	37	always be best remembered is	37	always be best remembered is 	0	-67.32328	-67.32328	0.00000	5	0.00000	0.00000
20201	36	does the best she can	36	does the best she can 	0	-17.61966	-17.61966	0.00000	5	0.01222	0.01222
20202	36	not so bad and it	36	not so bad and it 	0	-16.94496	-16.94496	0.00000	5	0.01446	0.01446
20203	37	not all bad wilkinson is	33	real life however it is 	-4	-96.31890	-52.07808	44.24082	1	0.00000	0.00000
20204	39	of the best horror/suspense/mystery flicks	39	of the best horror suspense 	0	-65.16341	-65.16341	0.00000	5	0.00000	0.00000
20205	38	silly and predictable but for	38	silly and predictable but for 	0	-46.72076	-46.72076	0.00000	5	0.00001	0.00001
20206	35	and throw insult at the	43	does not like what is 	8	-inf	-31.64219	inf	0	0.00000	0.00037
20207	36	not being funny here but	36	not being funny here but 	0	-35.63333	-35.63333	0.00000	5	0.00014	0.00014
20208	33	assortment of funny character including	33	assortment of funny character including 	0	-52.25323	-52.25323	0.00000	5	0.00000	0.00000
20209	38	performances where poor pretty much	4	was highly disappointed in fact 	-34	-56.61132	-33.58612	23.02520	0	0.00000	0.00023
20210	38	regarding the poor review do	38	regarding the poor review do 	0	-42.23023	-42.23023	0.00000	5	0.00003	0.00003
20211	7	it was awful it was	7	it was awful it was 	0	-20.19307	-20.19307	0.00000	5	0.00642	0.00642
20212	37	accent was annoying and rita	37	accent was annoying and rita 	0	-40.94934	-40.94934	0.00000	5	0.00004	0.00004
20213	9	them were bad but not	9	them were bad but not 	0	-29.93200	-29.93200	0.00000	5	0.00056	0.00056
20214	38	just increasingly annoying because nothing	74	thankless role he is just 	36	-71.72922	-63.33438	8.39484	1	0.00000	0.00000
20215	38	powerful stuff 9/10	42	          	4	-17.53748	-0.06195	17.47553	1	0.01247	0.98463
20216	38	movie is annoying as is	38	movie is annoying as is 	0	-29.68788	-29.68788	0.00000	5	0.00060	0.00060
20217	38	this movie disappointed me because	18	character and yet i was 	-20	-49.47796	-37.46878	12.00918	0	0.00000	0.00009
20218	36	it is best to send	36	it is best to send 	0	-59.24320	-59.24320	0.00000	5	0.00000	0.00000
20219	38	of the bad guy finds	38	of the bad guy finds 	0	-41.79577	-41.79577	0.00000	5	0.00003	0.00003
20220	32	manner actually worse than being	29	dry and boring manner actually 	-3	-56.82310	-39.38403	17.43907	2	0.00000	0.00005
20221	3	was a fantastic film every	29	did a fantastic job the 	26	-32.57705	-24.74726	7.82979	2	0.00029	0.00206
20222	26	is so awful nor the	5	is a dull slasher flick 	-21	-62.08572	-45.23834	16.84738	1	0.00000	0.00001
20223	38	is one awful title brazil	4	see how bad a movie 	-34	-91.12824	-13.40620	77.72204	0	0.00000	0.03503
20224	19	as blatantly funny as i	15	c howler but not as 	-4	-85.43693	-71.84854	13.58839	2	0.00000	0.00000
20225	12	burt reynold best performance he	12	burt reynold best performance he 	0	-29.22533	-29.22533	0.00000	5	0.00067	0.00067
20226	38	of the best performance of	38	of the best performance of 	0	-1.20018	-1.20018	0.00000	5	0.74078	0.74078
20227	38	matter how stupid it seems	38	matter how stupid it seems 	0	-19.92271	-19.92271	0.00000	5	0.00687	0.00687
