18907	39	probably the best scene in	0	          	-39	-8.17472	-6.30692	1.86780	0	0.12955	0.20665
18908	42	and even worse special effect	0	          	-42	-16.40996	-6.59588	9.81408	0	0.01653	0.19225
18909	0	horrible all i	0	          	0	-6.46757	-6.46757	0.00000	2	0.19851	0.19851
18910	44	is so funny in a	0	          	-44	-11.26935	-5.59426	5.67509	0	0.05976	0.24695
18911	44	the tension laughable to almost	0	          	-44	-48.69198	-4.34211	44.34987	0	0.00001	0.33772
18912	35	the only funny character in	0	          	-35	-15.72108	-7.10919	8.61189	0	0.01964	0.16909
18913	0	climbing the stupid thing turns	0	          	0	-6.06531	-6.06531	0.00000	1	0.21952	0.21952
18914	45	certainly the best of the	0	          	-45	-6.85104	-6.13698	0.71406	0	0.18037	0.21562
18915	0	enthusiasm with excellent result director	0	          	0	-6.66806	-6.66806	0.00000	1	0.18881	0.18881
18916	0	is positively boring at first	0	          	0	-5.67126	-5.67126	0.00000	1	0.24224	0.24224
18917	0	but the worst sin of	46	but the worst of all 	46	-6.16120	-5.42049	0.74071	4	0.21432	0.25792
18918	0	from holly's excellent style and	0	          	0	-6.75069	-6.75069	0.00000	1	0.18495	0.18495
18919	44	of the best piece of	0	          	-44	-8.48997	-5.86172	2.62825	0	0.11973	0.23098
18920	46	for the best seems to	0	          	-46	-24.71732	-7.77209	16.94523	0	0.00207	0.14327
18921	40	a real gem the whole	0	          	-40	-10.70479	-6.08458	4.62021	0	0.06882	0.21846
18922	0	is quite forgettable beside what	0	          	0	-6.96395	-6.96395	0.00000	2	0.17535	0.17535
18923	45	is even worse i feel	0	          	-45	-15.24922	-7.08640	8.16282	0	0.02210	0.17006
18924	47	otherwise truly great scene the	0	          	-47	-20.53179	-5.75844	14.77335	0	0.00590	0.23702
18925	42	acting was horrible and it	0	          	-42	-9.92069	-5.63567	4.28502	0	0.08373	0.24441
18926	0	get increasingly worse at home	0	          	0	-6.03548	-6.03548	0.00000	1	0.22116	0.22116
18927	48	he was excellent here he	0	          	-48	-13.99354	-5.83019	8.16335	0	0.03025	0.23281
18928	0	what about poor caleb owen	0	          	0	-5.97810	-5.97810	0.00000	2	0.22436	0.22436
18929	48	at his best if only	0	          	-48	-19.68944	-5.84845	13.84099	0	0.00728	0.23175
18930	0	culture are beautifully realized by	0	          	0	-5.52688	-5.52688	0.00000	2	0.25115	0.25115
18931	0	disguise have fun	0	          	0	-6.85217	-6.85217	0.00000	3	0.18032	0.18032
18932	40	was a poor film and	0	          	-40	-11.23645	-7.28340	3.95305	0	0.06026	0.16189
18933	0	once again best stable is	0	          	0	-7.86690	-7.86690	0.00000	1	0.13991	0.13991
18934	44	of the worst film ever	44	of the worst film ever 	0	-3.78217	-3.78217	0.00000	5	0.38847	0.38847
18935	-1	like this great right of	0	          	1	-51.72424	-6.08002	45.64422	0	0.00000	0.21871
18936	47	of his amazing direction in	0	          	-47	-21.70893	-7.20619	14.50274	0	0.00440	0.16504
18937	47	going to waste more time	0	          	-47	-6.01258	-5.74393	0.26865	0	0.22243	0.23788
18938	0	the gratingly annoying musical score	0	          	0	-5.45534	-5.45534	0.00000	1	0.25568	0.25568
18939	0	rona jaffe's best selling pot	0	          	0	-5.94636	-5.94636	0.00000	4	0.22614	0.22614
18940	0	a cute funny glitzy trademark	0	          	0	-7.13558	-7.13558	0.00000	2	0.16798	0.16798
18941	0	roebuck are amazing crispin glover	0	          	0	-5.95925	-5.95925	0.00000	3	0.22541	0.22541
18942	0	a very cheap set masquerading	0	          	0	-5.31848	-5.31848	0.00000	1	0.26458	0.26458
18943	0	sketchy at best i left	0	          	0	-5.71118	-5.71118	0.00000	1	0.23984	0.23984
18944	39	and in bad i love	67	is a great show and 	28	-20.01675	-8.37001	11.64674	1	0.00671	0.12338
18945	0	is the best batman and	0	          	0	-6.47220	-6.47220	0.00000	1	0.19828	0.19828
18946	45	performance is fantastic and i	0	          	-45	-9.13448	-6.59528	2.53920	0	0.10191	0.19228
18947	0	among mickey's best film even	0	          	0	-6.12716	-6.12716	0.00000	1	0.21615	0.21615
18948	41	move is terrible they took	0	          	-41	-23.60064	-6.23708	17.36356	0	0.00274	0.21029
18949	0	is sooooo poor it makes	0	          	0	-5.94787	-5.94787	0.00000	1	0.22606	0.22606
18950	51	sure but boring as hell	0	          	-51	-19.23707	-9.58691	9.65016	0	0.00815	0.09102
18951	0	moon has great symbolism save	0	          	0	-6.25713	-6.25713	0.00000	2	0.20924	0.20924
18952	45	is pretty bad acting with	0	          	-45	-20.21791	-10.10096	10.11695	0	0.00638	0.08004
18953	43	movie was laughable bad dialogue	0	          	-43	-17.14065	-6.14909	10.99156	0	0.01377	0.21497
18954	68	a little boring but if	0	          	-68	-17.97811	-6.67090	11.30721	0	0.01117	0.18868
18955	0	a wonderfully subtle and compassionate	0	          	0	-6.86449	-6.86449	0.00000	2	0.17976	0.17976
18956	0	the film beautifully illustrates every	0	          	0	-6.14203	-6.14203	0.00000	1	0.21535	0.21535
18957	44	acting an excellent script and	0	          	-44	-12.04499	-7.07437	4.97062	0	0.04923	0.17057
18958	45	is a poor film it	0	          	-45	-11.11069	-6.05974	5.05095	0	0.06218	0.21982
18959	0	nearly as cheap or contrite	0	          	0	-6.22865	-6.22865	0.00000	1	0.21073	0.21073
18960	39	of the best film i	39	of the best film i 	0	-3.84647	-3.84647	0.00000	5	0.38227	0.38227
18961	0	he is fantastic such innocence	0	          	0	-7.82245	-7.82245	0.00000	1	0.14148	0.14148
18962	53	music was great especially the	0	          	-53	-32.07930	-6.62769	25.45161	0	0.00033	0.19073
18963	0	is at best a parody	0	          	0	-6.48285	-6.48285	0.00000	1	0.19776	0.19776
18964	45	was very disappointing that no	0	          	-45	-21.83525	-5.31080	16.52445	0	0.00426	0.26509
18965	40	has its funny moment but	9	a much worse movie than 	-31	-17.24281	-14.50946	2.73335	0	0.01342	0.02659
18966	40	is the best thing going	0	          	-40	-19.82260	-5.97825	13.84435	0	0.00704	0.22435
18967	48	wrong another fantastic acting job	0	          	-48	-21.87860	-6.37181	15.50679	0	0.00421	0.20332
18968	45	and the awful directing just	0	          	-45	-22.18839	-5.88703	16.30136	0	0.00390	0.22952
18969	0	from the fantastic coupling right	0	          	0	-5.62841	-5.62841	0.00000	1	0.24485	0.24485
18970	43	something original unfortunately the plot	0	          	-43	-18.29855	-6.16193	12.13662	0	0.01031	0.21428
18971	72	no one 10/10 highly recommend	0	          	-72	-27.12091	-5.89382	21.22709	0	0.00114	0.22913
18972	-1	was the worst movie he	0	          	1	-27.88140	-6.07701	21.80439	0	0.00094	0.21888
18973	0	primary direction poor interpretation	0	          	0	-7.47671	-7.47671	0.00000	3	0.15425	0.15425
18974	0	filled with great visual and	0	          	0	-5.65106	-5.65106	0.00000	1	0.24347	0.24347
18975	47	it is funny though that	0	          	-47	-12.56447	-6.47762	6.08685	0	0.04323	0.19802
18976	0	caper comedy poor american schlub	0	          	0	-6.41410	-6.41410	0.00000	2	0.20119	0.20119
18977	48	that the worst of the	0	          	-48	-8.55120	-6.09437	2.45683	0	0.11791	0.21793
18978	72	do not waste your money	72	do not waste your money 	0	-2.50298	-2.50298	0.00000	5	0.53486	0.53486
18979	0	committed the worst crime a	0	          	0	-6.07750	-6.07750	0.00000	1	0.21885	0.21885
18980	0	to an annoying jock with	0	          	0	-6.35474	-6.35474	0.00000	1	0.20419	0.20419
18981	44	done an amazing job of	0	          	-44	-7.57501	-7.55419	0.02082	0	0.15051	0.15129
18982	0	his wacky best a joy	0	          	0	-6.01984	-6.01984	0.00000	2	0.22203	0.22203
18983	0	first series unfortunately	0	          	0	-7.45790	-7.45790	0.00000	2	0.15498	0.15498
18984	45	was the best part of	45	was the best part of 	0	-5.26533	-5.26533	0.00000	5	0.26812	0.26812
18985	43	you feeling weak when its	0	          	-43	-57.14187	-10.57877	46.56310	0	0.00000	0.07103
18986	49	to be bad when the	0	          	-49	-11.74551	-5.69425	6.05126	0	0.05306	0.24085
18987	48	he is funny in his	0	          	-48	-7.76235	-6.54515	1.21720	0	0.14362	0.19470
18988	0	probably the best super hero	0	          	0	-5.67781	-5.67781	0.00000	1	0.24185	0.24185
18989	41	are more funny than anything	0	          	-41	-9.63133	-5.51643	4.11490	0	0.09001	0.25180
18990	44	were the best i have	44	were the best i have 	0	-5.31952	-5.31952	0.00000	5	0.26451	0.26451
18991	0	lazy and stupid everyone gets	0	          	0	-6.70998	-6.70998	0.00000	1	0.18684	0.18684
18992	0	entertainmant system unfortunately randy matt	0	          	0	-6.71331	-6.71331	0.00000	4	0.18669	0.18669
18993	53	rating 7/10 directed by	0	          	-53	-26.88769	-5.18264	21.70505	0	0.00120	0.27372
18994	0	performance who badly wants mccord	0	          	0	-6.75671	-6.75671	0.00000	1	0.18467	0.18467
18995	0	ground of great actor they	0	          	0	-6.37889	-6.37889	0.00000	1	0.20296	0.20296
18996	-1	wonderful and enjoyable film to	0	          	1	-26.23890	-5.22315	21.01575	0	0.00142	0.27096
18997	0	is a great study of	0	          	0	-6.23405	-6.23405	0.00000	1	0.21045	0.21045
18998	46	it was cheap to make	0	          	-46	-12.64498	-5.56985	7.07513	0	0.04237	0.24846
18999	45	is a horrible film it	0	          	-45	-11.56430	-6.21069	5.35361	0	0.05552	0.21168
19000	0	cornfield that waste 90 of	0	          	0	-6.95201	-6.95201	0.00000	2	0.17587	0.17587
19001	42	the most annoying feature of	0	          	-42	-11.60423	-5.58426	6.01997	0	0.05497	0.24757
19002	0	the below mediocre screenplay oops	0	          	0	-5.59090	-5.59090	0.00000	2	0.24716	0.24716
19003	49	its a waste of time	49	its a waste of time 	0	-3.62792	-3.62792	0.00000	5	0.40374	0.40374
19004	0	what a waste of jim	45	what a waste of talent 	45	-7.88154	-3.31710	4.56444	4	0.13940	0.43637
19005	0	full ief perfect length with	0	          	0	-6.02066	-6.02066	0.00000	2	0.22198	0.22198
19006	0	a colossal waste of time	0	          	0	-6.09391	-6.09391	0.00000	1	0.21795	0.21795
19007	43	were so awful that they	0	          	-43	-30.35302	-6.31674	24.03628	0	0.00051	0.20614
19008	0	besides there're excellent performance by	0	          	0	-4.76323	-4.76323	0.00000	2	0.30398	0.30398
19009	51	the so bad it is	0	          	-51	-7.97812	-6.01526	1.96286	0	0.13608	0.22228
19010	66	of the best if you	66	of the best if you 	0	-7.18594	-7.18594	0.00000	5	0.16588	0.16588
19011	0	of her best in sophie's	0	          	0	-6.37397	-6.37397	0.00000	1	0.20321	0.20321
19012	0	the mood perfectly it is	0	          	0	-6.56704	-6.56704	0.00000	1	0.19364	0.19364
19013	0	both a fascinating and explosive	0	          	0	-11.61768	-11.61768	0.00000	2	0.05478	0.05478
19014	0	of the great maverick film	0	          	0	-5.68610	-5.68610	0.00000	1	0.24135	0.24135
19015	45	is most annoying of all	0	          	-45	-15.77859	-6.20821	9.57038	0	0.01936	0.21181
19016	46	why this cheap acting why	0	          	-46	-44.64696	-6.28018	38.36678	0	0.00001	0.20804
19017	0	dubbing is awful so beware	0	          	0	-6.26571	-6.26571	0.00000	2	0.20879	0.20879
19018	62	doing my best to make	0	          	-62	-11.98625	-5.88943	6.09682	0	0.04996	0.22938
19019	0	during those wonderful day klj	0	          	0	-6.02737	-6.02737	0.00000	1	0.22161	0.22161
19020	0	in his best role creates	0	          	0	-5.90517	-5.90517	0.00000	1	0.22848	0.22848
19021	44	was very funny for the	0	          	-44	-10.17584	-4.66406	5.51178	0	0.07855	0.31161
19022	0	humour and subtle irony one	0	          	0	-6.27051	-6.27051	0.00000	2	0.20854	0.20854
19023	71	it works beautifully this movie	0	          	-71	-21.96008	-6.12128	15.83880	0	0.00413	0.21647
19024	0	paul winfield's excellent portrayal of	0	          	0	-7.34083	-7.34083	0.00000	1	0.15958	0.15958
19025	0	begins the best sequence in	72	of the best of a 	72	-6.75854	-6.41098	0.34756	2	0.18459	0.20134
19026	0	actor are superb besides the	0	          	0	-6.03497	-6.03497	0.00000	1	0.22119	0.22119
19027	45	such a beautiful film appears	0	          	-45	-15.41919	-9.69756	5.72163	0	0.02118	0.08853
19028	0	and hilariously funny film ever	0	          	0	-6.89876	-6.89876	0.00000	1	0.17823	0.17823
19029	49	what is worse is the	0	          	-49	-5.63272	-5.54963	0.08309	0	0.24459	0.24972
19030	0	has some redeeming quality though	0	          	0	-6.95412	-6.95412	0.00000	1	0.17578	0.17578
19031	44	everyone the best part of	0	          	-44	-15.42035	-9.37833	6.04202	0	0.02117	0.09589
19032	0	ness and bland predicatability there	0	          	0	-8.78157	-8.78157	0.00000	3	0.11131	0.11131
19033	0	was genuinely funny from the	35	to make fun of the 	35	-8.85192	-8.01154	0.84038	1	0.10937	0.13495
19034	52	are all great give this	63	see a great film and 	11	-18.46880	-5.10912	13.35968	1	0.00988	0.27879
19035	0	most bloody annoying manner well	0	          	0	-5.92479	-5.92479	0.00000	2	0.22737	0.22737
19036	0	filled with annoying pop/rock and	0	          	0	-5.86473	-5.86473	0.00000	1	0.23080	0.23080
19037	0	tape was sadly lost but	0	          	0	-5.96131	-5.96131	0.00000	1	0.22530	0.22530
19038	0	doubt the best the festival	0	          	0	-6.93984	-6.93984	0.00000	1	0.17641	0.17641
19039	0	cook her wonderful recipe being	0	          	0	-5.08365	-5.08365	0.00000	2	0.28058	0.28058
19040	42	fan of bad film but	0	          	-42	-15.14790	-5.86876	9.27914	0	0.02266	0.23057
19041	48	is a poor film with	0	          	-48	-10.34373	-5.58375	4.75998	0	0.07533	0.24760
19042	49	being the best of the	49	being the best of the 	0	-4.56188	-4.56188	0.00000	5	0.31967	0.31967
19043	47	also really annoying and at	0	          	-47	-15.71506	-4.74745	10.96761	0	0.01967	0.30518
19044	0	movie was awful ashley rose	0	          	0	-5.68029	-5.68029	0.00000	2	0.24170	0.24170
19045	50	and her best friend with	0	          	-50	-9.75860	-5.04592	4.71268	0	0.08719	0.28323
19046	60	was the best movie i	60	was the best movie i 	0	-4.51936	-4.51936	0.00000	5	0.32308	0.32308
19047	0	stretch the best show on	53	it is fun to watch 	53	-6.62213	-4.66727	1.95486	0	0.19099	0.31136
19048	43	just more subtle in one	0	          	-43	-16.68046	-6.19906	10.48140	0	0.01545	0.21230
19049	41	did the best he could	0	          	-41	-12.12390	-5.64643	6.47747	0	0.04827	0.24375
19050	0	a very poor script ye	0	          	0	-5.90536	-5.90536	0.00000	1	0.22847	0.22847
19051	41	for these poor person and	0	          	-41	-13.89822	-6.72057	7.17765	0	0.03098	0.18635
19052	0	the inconvenience worst film ever	0	          	0	-6.82186	-6.82186	0.00000	1	0.18169	0.18169
19053	40	would be funny i was	0	          	-40	-7.42720	-6.77983	0.64737	0	0.15617	0.18361
19054	0	denominator slapstick 1/10 if i	0	          	0	-7.82286	-7.82286	0.00000	1	0.14146	0.14146
19055	56	has the best first 5	0	          	-56	-27.27997	-6.10700	21.17297	0	0.00109	0.21724
19056	0	of this wonderful thought provoking	0	          	0	-6.84584	-6.84584	0.00000	1	0.18060	0.18060
19057	46	plot and poor acting from	0	          	-46	-14.19303	-5.76415	8.42888	0	0.02877	0.23668
19058	0	is an insult to the	0	          	0	-6.11022	-6.11022	0.00000	1	0.21707	0.21707
19059	60	not totally awful but all	0	          	-60	-16.73715	-9.42559	7.31156	0	0.01523	0.09476
19060	0	life absolutely awful	0	          	0	-6.61870	-6.61870	0.00000	2	0.19115	0.19115
19061	42	found it annoying that they	0	          	-42	-11.94907	-4.89505	7.05402	0	0.05043	0.29412
19062	45	give it 10/10 the film	0	          	-45	-17.89770	-8.60212	9.29558	0	0.01140	0.11642
19063	0	space 1972 mst3k version a	0	          	0	-7.54939	-7.54939	0.00000	2	0.15147	0.15147
19064	61	when the best part of	61	when the best part of 	0	-4.82041	-4.82041	0.00000	5	0.29966	0.29966
19065	0	all quite fun especially o	0	          	0	-6.96443	-6.96443	0.00000	1	0.17533	0.17533
19066	0	and fun 4/10 yecch	0	          	0	-7.11197	-7.11197	0.00000	1	0.16898	0.16898
19067	45	a lot worse than it	0	          	-45	-21.41893	-6.09697	15.32196	0	0.00473	0.21779
19068	48	man she badly wants to	0	          	-48	-18.94304	-8.17933	10.76371	0	0.00878	0.12940
19069	0	was not funny fortunately the	0	          	0	-6.10585	-6.10585	0.00000	1	0.21730	0.21730
19070	48	acting is excellent particularly that	0	          	-48	-11.34583	-7.27036	4.07547	0	0.05863	0.16242
19071	46	quite so funny to the	0	          	-46	-13.61726	-6.39014	7.22712	0	0.03323	0.20239
19072	0	going on 9/10	0	          	0	-10.87398	-10.87398	0.00000	1	0.06597	0.06597
19073	0	character substance predictable plot and	0	          	0	-6.98059	-6.98059	0.00000	1	0.17462	0.17462
19074	0	on a boring saturday afternoon	0	          	0	-6.20346	-6.20346	0.00000	2	0.21206	0.21206
19075	0	rarely as funny after their	0	          	0	-5.48267	-5.48267	0.00000	1	0.25394	0.25394
19076	0	the absolute worst roman film	44	is the worst film i 	44	-6.19246	-5.38126	0.81120	3	0.21265	0.26046
19077	0	as a solid pulp story	0	          	0	-7.75330	-7.75330	0.00000	1	0.14394	0.14394
19078	0	direction are excellent making ai	0	          	0	-5.64115	-5.64115	0.00000	1	0.24407	0.24407
19079	45	series its funny and unique	0	          	-45	-18.56637	-6.50701	12.05936	0	0.00964	0.19657
19080	41	incredible i loved it as	0	          	-41	-12.30313	-7.79535	4.50778	0	0.04615	0.14244
19081	0	been hurt badly by his	0	          	0	-7.51621	-7.51621	0.00000	1	0.15273	0.15273
19082	58	do not waste your money	58	do not waste your money 	0	-2.48827	-2.48827	0.00000	5	0.53683	0.53683
19083	0	movie was solid thoughtful and	0	          	0	-6.48952	-6.48952	0.00000	1	0.19743	0.19743
19084	0	good or bad eighty comedy	0	          	0	-7.09941	-7.09941	0.00000	1	0.16951	0.16951
19085	0	a movie worse then gag	0	          	0	-6.24112	-6.24112	0.00000	1	0.21008	0.21008
19086	0	conan story funny enough perhaps	0	          	0	-10.09705	-10.09705	0.00000	1	0.08012	0.08012
19087	0	it is boring arghh funky	0	          	0	-6.79404	-6.79404	0.00000	2	0.18296	0.18296
19088	43	to be bad because i	0	          	-43	-14.74962	-6.11435	8.63527	0	0.02504	0.21684
19089	0	is great fantastic wardrobe she	0	          	0	-5.07224	-5.07224	0.00000	1	0.28138	0.28138
19090	43	was really disappointed by this	0	          	-43	-8.63714	-6.04755	2.58959	0	0.11541	0.22049
19091	0	is not funny anymore berle	0	          	0	-5.38476	-5.38476	0.00000	2	0.26023	0.26023
19092	0	symbol are best when they	0	          	0	-6.38223	-6.38223	0.00000	1	0.20280	0.20280
19093	0	rodder just dull as dishwater	0	          	0	-6.97381	-6.97381	0.00000	2	0.17492	0.17492
19094	0	coupled with bad acting and	0	          	0	-6.06284	-6.06284	0.00000	1	0.21965	0.21965
19095	0	otherwise throughly enjoyable walk down	0	          	0	-6.22518	-6.22518	0.00000	2	0.21092	0.21092
19096	0	is a fascinating by itself	0	          	0	-5.80092	-5.80092	0.00000	1	0.23452	0.23452
19097	45	was the best apart from	0	          	-45	-16.47322	-5.43133	11.04189	0	0.01627	0.25722
19098	0	sokurov has excellent command of	0	          	0	-6.23287	-6.23287	0.00000	2	0.21051	0.21051
19099	0	incompetence carelessness awful acting banal	0	          	0	-6.07880	-6.07880	0.00000	3	0.21878	0.21878
19100	50	of the best movie of	50	of the best movie of 	0	-3.98220	-3.98220	0.00000	5	0.36952	0.36952
19101	0	are played beautifully and persuasively	0	          	0	-6.44357	-6.44357	0.00000	1	0.19971	0.19971
19102	0	film has excellent moral and	0	          	0	-6.31056	-6.31056	0.00000	1	0.20646	0.20646
19103	0	and nudity poor plot passable	0	          	0	-5.82612	-5.82612	0.00000	1	0.23304	0.23304
19104	47	and rather stupid dialogue this	0	          	-47	-23.87456	-5.78712	18.08744	0	0.00256	0.23533
19105	42	had not awful the first	0	          	-42	-15.84452	-7.54931	8.29521	0	0.01904	0.15148
19106	0	a very enjoyable and engaging	0	          	0	-6.21577	-6.21577	0.00000	1	0.21141	0.21141
19107	0	little bit stupid like unpredictable	44	entertaining and fun to watch 	44	-7.75541	-5.87033	1.88508	0	0.14387	0.23048
19108	42	is a stupid movie that	0	          	-42	-10.51368	-6.09757	4.41611	0	0.07219	0.21775
19109	45	the old boring style has	0	          	-45	-28.74402	-7.91999	20.82403	0	0.00076	0.13807
19110	55	of the best known living	0	          	-55	-25.27328	-7.28965	17.98363	0	0.00180	0.16164
19111	47	think are great so if	0	          	-47	-25.28673	-6.36185	18.92488	0	0.00180	0.20383
19112	47	and the best possible film	0	          	-47	-15.10960	-5.82494	9.28466	0	0.02288	0.23311
19113	50	and the fantastic and of	0	          	-50	-18.70325	-6.20329	12.49996	0	0.00932	0.21207
19114	43	was nothing funny about this	0	          	-43	-12.49228	-5.65106	6.84122	0	0.04402	0.24347
19115	40	movie is subtle we only	0	          	-40	-19.41410	-6.21158	13.20252	0	0.00780	0.21163
19116	48	can be annoying in other	0	          	-48	-11.34641	-8.94431	2.40210	0	0.05862	0.10688
19117	45	work is amazing from a	0	          	-45	-14.00736	-7.08997	6.91739	0	0.03014	0.16991
19118	0	protagonist with subtle humour but	0	          	0	-5.89020	-5.89020	0.00000	2	0.22934	0.22934
19119	0	done too badly thats one	0	          	0	-6.55409	-6.55409	0.00000	1	0.19427	0.19427
19120	0	in otherwise excellent film	0	          	0	-6.62607	-6.62607	0.00000	1	0.19080	0.19080
19121	0	vividscenery with great dialogue reminding	0	          	0	-6.55388	-6.55388	0.00000	2	0.19428	0.19428
19122	71	not the best example of	0	          	-71	-6.14577	-6.11997	0.02580	0	0.21515	0.21654
19123	0	a very poor remake	0	          	0	-6.88908	-6.88908	0.00000	1	0.17866	0.17866
19124	40	was an enjoyable flick i	0	          	-40	-16.67764	-5.92773	10.74991	0	0.01546	0.22720
19125	49	intelligent and funny the show	0	          	-49	-11.50942	-5.83851	5.67091	0	0.05628	0.23232
19126	47	is a mess sure the	0	          	-47	-24.94897	-6.46443	18.48454	0	0.00196	0.19867
19127	48	a very mediocre writer and	0	          	-48	-24.27301	-5.86453	18.40848	0	0.00232	0.23082
19128	63	is simply superb and i	0	          	-63	-15.38101	-6.34928	9.03173	0	0.02138	0.20447
19129	45	gives the best performance as	47	gives the best performance as 	2	-25.16301	-4.89688	20.26613	5	0.00185	0.29399
19130	47	it is amazing just to	0	          	-47	-20.89461	-6.99284	13.90177	0	0.00539	0.17409
19131	68	kind of fun to watch	0	          	-68	-6.45681	-6.23197	0.22484	0	0.19905	0.21056
19132	44	its rather funny because i	0	          	-44	-18.44249	-5.50082	12.94167	0	0.00995	0.25279
19133	41	of this cheap looking effect	0	          	-41	-14.31014	-7.67143	6.63871	0	0.02794	0.14692
19134	68	of the best movie of	68	of the best movie of 	0	-3.47616	-3.47616	0.00000	5	0.41935	0.41935
19135	52	i was disappointed in this	52	i was disappointed in this 	0	-4.02368	-4.02368	0.00000	5	0.36571	0.36571
19136	0	is the best ernest movie	46	is the best movie in 	46	-13.88483	-8.08860	5.79623	4	0.03108	0.13237
19137	0	has an excellent tight script	0	          	0	-6.73244	-6.73244	0.00000	1	0.18580	0.18580
19138	40	far too predictable and i	0	          	-40	-14.75002	-5.98698	8.76304	0	0.02503	0.22386
19139	0	another awful movie from	0	          	0	-7.21287	-7.21287	0.00000	1	0.16477	0.16477
19140	0	for such waste of celluloid	0	          	0	-6.73990	-6.73990	0.00000	1	0.18545	0.18545
19141	39	is an excellent piece of	0	          	-39	-8.04916	-7.83876	0.21040	0	0.13368	0.14090
19142	0	the clap 2/10	0	          	0	-6.16093	-6.16093	0.00000	2	0.21433	0.21433
19143	0	is impossible 2/10	0	          	0	-6.12972	-6.12972	0.00000	2	0.21601	0.21601
19144	46	just plain awful and the	0	          	-46	-7.34712	-5.85680	1.49032	0	0.15933	0.23126
19145	65	do not waste your money	65	do not waste your money 	0	-2.62000	-2.62000	0.00000	5	0.51944	0.51944
19146	40	simply not funny i did	0	          	-40	-10.59217	-5.81968	4.77249	0	0.07079	0.23342
19147	56	the most awful horror movie	0	          	-56	-9.35280	-5.98413	3.36867	0	0.09650	0.22402
19148	0	spoiled by laughable excess and	0	          	0	-6.18134	-6.18134	0.00000	2	0.21324	0.21324
19149	0	yet still fails to justify	0	          	0	-8.37583	-8.37583	0.00000	1	0.12320	0.12320
19150	0	can be recommended highly	0	          	0	-6.03078	-6.03078	0.00000	1	0.22142	0.22142
19151	0	blood and lousy sound effect	0	          	0	-5.14952	-5.14952	0.00000	1	0.27599	0.27599
19152	0	extremely formulaic predictable film that	0	          	0	-5.37433	-5.37433	0.00000	1	0.26091	0.26091
19153	45	was a great actor in	0	          	-45	-9.00120	-6.28452	2.71668	0	0.10537	0.20781
19154	44	the 5 worst film i	0	          	-44	-22.99847	-7.07922	15.91925	0	0.00318	0.17037
19155	0	film a 9/10	0	          	0	-5.74007	-5.74007	0.00000	1	0.23811	0.23811
19156	43	sound is terrible going from	0	          	-43	-27.51465	-7.10360	20.41105	0	0.00103	0.16933
19157	39	thing were annoying and were	0	          	-39	-20.26448	-6.65606	13.60842	0	0.00631	0.18938
19158	44	sweet and funny moment throughout	24	does an excellent job of 	-20	-13.94083	-3.01094	10.92989	0	0.03065	0.47108
19159	0	original show funny is missing	0	          	0	-5.98687	-5.98687	0.00000	1	0.22386	0.22386
19160	46	be most enjoyable the visual	0	          	-46	-24.51604	-6.00545	18.51059	0	0.00218	0.22283
19161	56	of my best day all	0	          	-56	-21.71996	-7.49833	14.22163	0	0.00438	0.15342
19162	0	what was worse the scrawny	0	          	0	-7.14585	-7.14585	0.00000	1	0.16755	0.16755
19163	40	plot and great song if	0	          	-40	-18.56780	-6.27895	12.28885	0	0.00964	0.20810
19164	56	beyond the funny stage the	0	          	-56	-42.00546	-5.88158	36.12388	0	0.00003	0.22983
19165	50	probably the best part was	0	          	-50	-8.09035	-7.50854	0.58181	0	0.13231	0.15303
19166	41	is even worse in the	0	          	-41	-9.79949	-5.84449	3.95500	0	0.08630	0.23198
19167	0	acting and cheap scare the	0	          	0	-5.49208	-5.49208	0.00000	1	0.25334	0.25334
19168	40	has some funny part sad	0	          	-40	-10.62834	-6.38361	4.24473	0	0.07015	0.20273
19169	44	this a 2/10 and that	0	          	-44	-8.49090	-6.24103	2.24987	0	0.11970	0.21008
19170	0	charlie and poor charlie is	0	          	0	-6.47854	-6.47854	0.00000	2	0.19797	0.19797
19171	66	episode probably best if you	0	          	-66	-16.73489	-7.04170	9.69319	0	0.01524	0.17197
19172	42	was so awful that at	0	          	-42	-12.51563	-4.84679	7.66884	0	0.04377	0.29769
19173	0	my rating 6/10	0	          	0	-8.00937	-8.00937	0.00000	1	0.13502	0.13502
19174	0	just a 10/10	0	          	0	-6.20542	-6.20542	0.00000	1	0.21196	0.21196
19175	0	is this lousy it does	0	          	0	-5.67062	-5.67062	0.00000	1	0.24228	0.24228
19176	51	what is best for everyone	0	          	-51	-12.14070	-5.65106	6.48964	0	0.04807	0.24347
19177	55	have been excellent in some	0	          	-55	-16.55917	-7.34988	9.20929	0	0.01593	0.15922
19178	0	deliver the worst gee are	0	          	0	-5.66588	-5.66588	0.00000	2	0.24257	0.24257
19179	0	sad and great thing april	0	          	0	-5.84917	-5.84917	0.00000	1	0.23170	0.23170
19180	55	it really funny because everyone	0	          	-55	-21.00175	-5.88733	15.11442	0	0.00525	0.22950
19181	0	loma are best film in	0	          	0	-5.95528	-5.95528	0.00000	1	0.22564	0.22564
19182	55	turn is solid as the	0	          	-55	-11.85197	-5.80272	6.04925	0	0.05166	0.23441
19183	0	his two funny wise cracking	0	          	0	-6.39919	-6.39919	0.00000	2	0.20194	0.20194
19184	46	a half poor special effect	0	          	-46	-24.34652	-7.24446	17.10206	0	0.00227	0.16347
