22063	38	not a bad thing	42	          	4	-12.53509	-2.14821	10.38688	1	0.04355	0.58447	0.00000	0.00000	0.00000
22064	38	be forgotten bad choice what	64	meets a pretty young woman 	26	-27.16407	-17.47311	9.69096	0	0.00112	0.01267	0.00000	0.00000	0.00000
22065	37	at time funny a romance	37	at time funny a romance 	0	-17.69217	-17.69217	0.00000	5	0.01200	0.01200	1.00000	1.00000	1.00000
22066	37	actually the best performance are	37	actually the best performance are 	0	-7.59198	-7.59198	0.00000	5	0.14987	0.14987	1.00000	1.00000	1.00000
22067	38	it is funny it is	38	it is funny it is 	0	-4.10357	-4.10357	0.00000	5	0.35848	0.35848	0.75000	0.75000	0.75000
22068	36	is a great movie i	52	          	16	-4.61748	-1.73403	2.88345	0	0.31526	0.64823	0.00000	0.00000	0.00000
22069	38	horrible and cheap some of	73	are completely laughable you will 	35	-19.82656	-16.39981	3.42675	0	0.00704	0.01657	0.00000	0.00000	0.00000
22070	38	with the annoying overweight slob	22	who does not know anything 	-16	-32.83403	-26.51726	6.31677	0	0.00027	0.00132	0.00000	0.00000	0.00000
22071	38	it was funny how almost	38	it was funny how almost 	0	-12.80839	-12.80839	0.00000	5	0.04068	0.04068	1.00000	1.00000	1.00000
22072	38	to my worst enemy i	38	to my worst enemy i 	0	-11.69601	-11.69601	0.00000	5	0.05372	0.05372	1.00000	1.00000	1.00000
22073	38	acting was bad i did	61	performance was bad     	23	-6.82088	-6.24142	0.57946	2	0.18173	0.21006	0.50000	1.00000	0.66667
22074	23	was a boring boring movie	66	          	43	-12.81312	-10.39696	2.41616	0	0.04063	0.07433	0.00000	0.00000	0.00000
22075	37	society everything great film tho	62	          	25	-34.76382	-4.60639	30.15743	0	0.00017	0.31613	0.00000	0.00000	0.00000
22076	52	photography are excellent especially mobutu	52	          	0	-7.32745	-7.32745	0.00000	1	0.16012	0.16012	0.00000	0.00000	0.00000
22077	38	even turned boring after awhile	57	          	19	-28.01475	-10.92580	17.08895	0	0.00091	0.06512	0.00000	0.00000	0.00000
22078	35	that my great uncle shadow	46	other are part of the 	11	-43.72831	-21.59185	22.13646	0	0.00002	0.00453	0.00000	0.00000	0.00000
22079	37	experience a waste of the	50	          	13	-19.91370	-2.38960	17.52410	0	0.00688	0.55024	0.00000	0.00000	0.00000
22080	19	their very best cartoon with	62	          	43	-20.37080	-1.39091	18.97989	0	0.00614	0.70629	0.00000	0.00000	0.00000
22081	35	also with fantastic special effect	35	also with fantastic special effect 	0	-16.03443	-16.03443	0.00000	5	0.01816	0.01816	1.00000	1.00000	1.00000
22082	38	far the best it was	38	far the best it was 	0	-7.92878	-7.92878	0.00000	5	0.13777	0.13777	1.00000	1.00000	1.00000
22083	38	not be disappointed	41	          	3	-2.45047	-0.68009	1.77038	2	0.54193	0.84365	0.00000	0.00000	0.00000
22084	36	short looks funny with that	36	short looks funny with that 	0	-19.07756	-19.07756	0.00000	5	0.00849	0.00849	1.00000	1.00000	1.00000
22085	37	some other poor soul will	47	          	10	-18.21494	-5.79949	12.41545	0	0.01053	0.23460	0.00000	0.00000	0.00000
22086	36	did an excellent job on	36	did an excellent job on 	0	-9.18555	-9.18555	0.00000	5	0.10062	0.10062	1.00000	1.00000	1.00000
22087	38	of the best of conan	37	one of the best of 	-1	-21.89981	-16.56339	5.33642	4	0.00419	0.01591	0.75000	0.75000	0.75000
22088	36	script is terrible with the	37	script is terrible with the 	1	-22.69798	-9.70769	12.99029	5	0.00343	0.08831	1.00000	1.00000	1.00000
22089	36	dated and badly shot his	55	today i just do not 	19	-19.19434	-17.73422	1.46012	0	0.00824	0.01187	0.00000	0.00000	0.00000
22090	38	be her best friend and	38	be her best friend and 	0	-7.90508	-7.90508	0.00000	5	0.13859	0.13859	1.00000	1.00000	1.00000
22091	38	is a waste of time	38	is a waste of time 	0	-2.47938	-2.47938	0.00000	5	0.53803	0.53803	1.00000	1.00000	1.00000
22092	37	catch the annoying bird and	16	tweety is one of the 	-21	-17.29435	-17.00893	0.28542	1	0.01325	0.01423	0.25000	0.25000	0.25000
22093	38	was an amazing performance in	38	was an amazing performance in 	0	-11.38967	-11.38967	0.00000	5	0.05799	0.05799	1.00000	1.00000	1.00000
22094	12	while not awful just did	55	          	43	-18.20819	-4.99950	13.20869	0	0.01055	0.28654	0.00000	0.00000	0.00000
22095	-1	is just awful helen mckeller	30	o'neill is good as the 	31	-28.25661	-16.02257	12.23404	1	0.00086	0.01821	0.00000	0.00000	0.00000
22096	37	cursed an unfortunately boring movie	38	an unfortunately boring movie there 	1	-23.79809	-20.28575	3.51234	4	0.00261	0.00627	0.75000	0.75000	0.75000
22097	38	movie though funny is spot	22	this is entertaining if you 	-16	-24.51857	-15.64000	8.87857	1	0.00218	0.02004	0.25000	0.25000	0.25000
22098	38	so not funny just terrible	38	so not funny just terrible 	0	-18.14869	-18.14869	0.00000	5	0.01070	0.01070	1.00000	1.00000	1.00000
22099	37	performance are excellent peter falk	58	          	21	-11.94587	-9.43919	2.50668	0	0.05047	0.09444	0.00000	0.00000	0.00000
22100	-1	call for perfectly embodying the	53	aged woman who before her 	54	-26.75328	-24.29327	2.46001	0	0.00125	0.00230	0.00000	0.00000	0.00000
22101	38	how it sadly remains unavailable	27	ends up being what is 	-11	-32.19182	-23.69378	8.49804	0	0.00032	0.00268	0.00000	0.00000	0.00000
22102	38	as innuendo bad language some	50	          	12	-33.68684	-11.01768	22.66916	0	0.00022	0.06365	0.00000	0.00000	0.00000
22103	38	such an amazing film i	38	such an amazing film i 	0	-8.06660	-8.06660	0.00000	5	0.13310	0.13310	1.00000	1.00000	1.00000
22104	-1	like the worst warholian beep	33	in this movie it is 	34	-38.57302	-14.93728	23.63574	0	0.00006	0.02389	0.00000	0.00000	0.00000
22105	38	movie is beautifully filmed and	38	movie is beautifully filmed and 	0	-8.95384	-8.95384	0.00000	5	0.10662	0.10662	1.00000	1.00000	1.00000
22106	38	the most disappointing movie for	48	          	10	-11.31292	-11.08846	0.22446	0	0.05912	0.06253	0.00000	0.00000	0.00000
22107	38	so are surprisingly gory well	44	not so surprisingly if you 	6	-23.61560	-14.27464	9.34096	2	0.00273	0.02819	0.25000	0.25000	0.25000
22108	38	a truly dull and stereotypical	30	too much but at the 	-8	-30.49620	-18.91806	11.57814	0	0.00049	0.00883	0.00000	0.00000	0.00000
22109	38	is the worst and the	38	is the worst and the 	0	-8.52254	-8.52254	0.00000	5	0.11876	0.11876	0.75000	0.75000	0.75000
22110	2	is really bad there is	45	          	43	-11.41842	-4.26227	7.15615	0	0.05758	0.34453	0.00000	0.00000	0.00000
22111	38	satire the worst episode so	46	          	8	-13.36059	-2.19403	11.16656	0	0.03543	0.57781	0.00000	0.00000	0.00000
22112	38	lead were worse than a	38	lead were worse than a 	0	-10.74576	-10.74576	0.00000	5	0.06812	0.06812	1.00000	1.00000	1.00000
22113	38	actually fair worse than other	9	this is part of a 	-29	-19.96339	-18.36888	1.59451	0	0.00680	0.01013	0.00000	0.00000	0.00000
22114	10	year the best part is	10	year the best part is 	0	-7.49586	-7.49586	0.00000	5	0.15351	0.15351	1.00000	1.00000	1.00000
22115	35	nothing was funny this documentary	11	is an insult to the 	-24	-21.73059	-14.12388	7.60671	0	0.00437	0.02928	0.00000	0.00000	0.00000
22116	37	just so awful and where	49	seen some bad acting but 	12	-17.45393	-13.59369	3.86024	0	0.01273	0.03343	0.00000	0.00000	0.00000
22117	34	a very enjoyable film and	48	          	14	-8.80982	-1.76017	7.04965	0	0.11053	0.64401	0.00000	0.00000	0.00000
22118	-1	and still amazing of maturity	2	          	3	-1.27319	-1.27319	0.00000	0	0.72739	0.72739	0.00000	0.00000	0.00000
22119	14	amongst the best football parody	57	          	43	-21.60728	-7.41590	14.19138	0	0.00451	0.15661	0.00000	0.00000	0.00000
22120	-1	of the best and moving	34	          	35	-1.52497	-1.52497	0.00000	0	0.68301	0.68301	0.00000	0.00000	0.00000
22121	37	of cinema's best from here	37	of cinema's best from here 	0	-20.93651	-20.93651	0.00000	5	0.00533	0.00533	1.00000	1.00000	1.00000
22122	-1	by the great weinsten others	55	of the favorite actor of 	56	-36.84853	-13.36885	23.47968	1	0.00010	0.03536	0.25000	0.25000	0.25000
22123	38	is really amazing and should	37	film is really amazing and 	-1	-21.64406	-18.11960	3.52446	4	0.00447	0.01078	0.75000	0.75000	0.75000
22124	38	matter how bad the dude	67	          	29	-26.12723	-14.90622	11.22101	0	0.00146	0.02408	0.00000	0.00000	0.00000
22125	38	is of excellent quality if	38	is of excellent quality if 	0	-18.24037	-18.24037	0.00000	5	0.01046	0.01046	1.00000	1.00000	1.00000
22126	3	of the best movie i	39	          	36	-1.53307	-0.44080	1.09227	0	0.68163	0.89565	0.00000	0.00000	0.00000
22127	34	scene absolutely fantastic performance from	34	scene absolutely fantastic performance from 	0	-17.59600	-17.59600	0.00000	5	0.01229	0.01229	1.00000	1.00000	1.00000
22128	38	it has surprisingly dark interlude	34	amount of humor but it 	-4	-33.29742	-13.81523	19.48219	1	0.00024	0.03162	0.00000	0.00000	0.00000
22129	27	awful awful awful	40	          	13	-16.98382	-1.83096	15.15286	2	0.01432	0.63271	0.00000	0.00000	0.00000
22130	37	piercing screams 8/10	41	          	4	-41.07379	-9.42296	31.65083	1	0.00003	0.09482	0.00000	0.00000	0.00000
22131	38	that the great person they	27	else in movie it is 	-11	-18.30440	-17.94643	0.35797	0	0.01029	0.01126	0.00000	0.00000	0.00000
22132	37	there is great photography around	49	          	12	-23.15377	-2.84646	20.30731	0	0.00306	0.49085	0.00000	0.00000	0.00000
22133	-1	with the best maori pedigree	69	is the poor script and 	70	-43.90323	-18.46446	25.43877	1	0.00002	0.00989	0.25000	0.25000	0.25000
22134	37	it is funny	37	it is funny     	0	-1.73293	-1.73293	0.00000	5	0.64841	0.64841	1.00000	1.00000	1.00000
22135	30	lot of fun many person	44	memory of this movie and 	14	-14.45211	-14.34829	0.10382	1	0.02697	0.02768	0.25000	0.25000	0.25000
22136	29	is so boring and slow	29	is so boring and slow 	0	-11.48639	-11.48639	0.00000	5	0.05661	0.05661	1.00000	1.00000	1.00000
22137	38	dance i loved the story	66	          	28	-11.05961	-4.42536	6.63425	0	0.06298	0.33077	0.00000	0.00000	0.00000
22138	38	a long awful war the	58	          	20	-20.89967	-9.15198	11.74769	0	0.00538	0.10147	0.00000	0.00000	0.00000
22139	17	deliver a solid message about	59	          	42	-17.04345	-7.67683	9.36662	0	0.01411	0.14672	0.00000	0.00000	0.00000
22140	17	the most boring pointless movie	60	          	43	-11.41851	-5.51313	5.90538	0	0.05758	0.25201	0.00000	0.00000	0.00000
22141	28	was really funny in one	28	was really funny in one 	0	-11.39496	-11.39496	0.00000	5	0.05792	0.05792	1.00000	1.00000	1.00000
22142	38	had an amazing ending but	48	out was amazing i felt 	10	-14.65022	-13.25481	1.39541	1	0.02567	0.03638	0.25000	0.25000	0.25000
22143	37	sink their beautiful car into	46	seeing this film i have 	9	-25.78348	-17.26980	8.51368	0	0.00159	0.01333	0.00000	0.00000	0.00000
22144	37	camcorder an awful story and	37	camcorder an awful story and 	0	-12.44395	-12.44395	0.00000	5	0.04456	0.04456	1.00000	1.00000	1.00000
22145	37	hack is excellent pity its	14	i have really enjoyed the 	-23	-29.89220	-19.11962	10.77258	0	0.00057	0.00840	0.00000	0.00000	0.00000
22146	38	as the annoying polar opposite	44	music was there the show 	6	-34.41036	-20.47234	13.93802	1	0.00018	0.00599	0.25000	0.25000	0.25000
22147	38	it was awful not even	66	          	28	-10.98209	-7.54617	3.43592	0	0.06421	0.15160	0.00000	0.00000	0.00000
22148	38	expects a great and gripping	49	          	11	-18.90576	-1.26939	17.63637	0	0.00886	0.72808	0.00000	0.00000	0.00000
22149	1	is the best horror movie	44	          	43	-17.93540	-1.37657	16.55883	0	0.01129	0.70883	0.00000	0.00000	0.00000
22150	37	could do worse if you	74	          	37	-27.58992	-6.96604	20.62388	0	0.00101	0.17526	0.00000	0.00000	0.00000
22151	38	failure with lame comedian and	8	dud and we will give 	-30	-24.77199	-23.08148	1.69051	1	0.00204	0.00312	0.25000	0.25000	0.25000
22152	28	is english great thing for	31	thing for me i wish 	3	-29.83144	-19.00026	10.83118	2	0.00058	0.00865	0.25000	0.25000	0.25000
22153	38	gives a fantastic performance as	38	gives a fantastic performance as 	0	-8.84681	-8.84681	0.00000	5	0.10951	0.10951	1.00000	1.00000	1.00000
22154	38	on with pointless confusing dialogue	25	that is pretty all that 	-13	-25.57163	-17.50371	8.06792	0	0.00167	0.01258	0.00000	0.00000	0.00000
22155	37	is very annoying it has	37	is very annoying it has 	0	-11.76020	-11.76020	0.00000	5	0.05286	0.05286	1.00000	1.00000	1.00000
22156	14	script are fantastic with each	56	          	42	-20.06984	-12.64481	7.42503	0	0.00662	0.04237	0.00000	0.00000	0.00000
22157	38	is a great watching experience	38	is a great watching experience 	0	-16.67039	-16.67039	0.00000	5	0.01549	0.01549	1.00000	1.00000	1.00000
22158	2	a sad waste of two	44	          	42	-8.74350	-4.81473	3.92877	0	0.11238	0.30009	0.00000	0.00000	0.00000
22159	-1	and honest refreshing compared to	17	          	18	-2.67192	-2.67192	0.00000	0	0.51274	0.51274	0.00000	0.00000	0.00000
22160	3	a real waste of time	33	          	30	-7.08018	-1.08424	5.99594	0	0.17033	0.76257	0.00000	0.00000	0.00000
22161	38	plot with excellent performance	42	          	4	-13.19286	-4.78422	8.40864	1	0.03695	0.30238	0.00000	0.00000	0.00000
22162	38	bland dull annoying and completely	38	bland dull annoying and completely 	0	-14.47570	-14.47570	0.00000	5	0.02681	0.02681	1.00000	1.00000	1.00000
22163	38	am so funny smug grin	7	stick the worst of all 	-31	-50.03263	-10.94852	39.08411	0	0.00000	0.06476	0.00000	0.00000	0.00000
22164	38	that is best seen in	38	that is best seen in 	0	-11.66695	-11.66695	0.00000	5	0.05411	0.05411	1.00000	1.00000	1.00000
22165	38	gives the best performance of	38	gives the best performance of 	0	-4.03735	-4.03735	0.00000	5	0.36446	0.36446	1.00000	1.00000	1.00000
22166	4	of the best low budget	4	of the best low budget 	0	-9.54195	-9.54195	0.00000	5	0.09204	0.09204	1.00000	1.00000	1.00000
22167	42	a great look at	42	          	0	-0.51295	-0.51295	0.00000	1	0.87964	0.87964	0.00000	0.00000	0.00000
22168	34	a thoroughly predictable and boring	41	          	7	-20.09223	-5.92166	14.17057	0	0.00658	0.22754	0.00000	0.00000	0.00000
22169	38	admit are funny but trash	38	admit are funny but trash 	0	-14.84213	-14.84213	0.00000	5	0.02446	0.02446	1.00000	1.00000	1.00000
22170	16	harris is awful how could	59	          	43	-17.26348	-8.49567	8.76781	0	0.01335	0.11956	0.00000	0.00000	0.00000
22171	14	better than mediocre and that	55	          	41	-14.78724	-11.44748	3.33976	0	0.02480	0.05716	0.00000	0.00000	0.00000
22172	21		21	          	0	-0.99742	-0.99742	0.00000	5	0.77930	0.77930	0.00000	0.00000	0.00000
22173	5	on the cheap and the	45	          	40	-15.17892	-2.19018	12.98874	0	0.02249	0.57837	0.00000	0.00000	0.00000
22174	37	of our great heritage of	17	passion a film with no 	-20	-27.07517	-18.75951	8.31566	0	0.00115	0.00919	0.00000	0.00000	0.00000
22175	-1	has one redeeming quality reminds	1	          	2	-1.26417	-1.26417	0.00000	0	0.72903	0.72903	0.00000	0.00000	0.00000
22176	38	in the best sense of	38	in the best sense of 	0	-7.79332	-7.79332	0.00000	5	0.14251	0.14251	1.00000	1.00000	1.00000
22177	38	design is cheap we are	6	fear too bad it is 	-32	-19.00922	-11.13352	7.87570	1	0.00863	0.06183	0.25000	0.25000	0.25000
22178	25	employ an awful lot of	25	employ an awful lot of 	0	-7.45796	-7.45796	0.00000	5	0.15498	0.15498	1.00000	1.00000	1.00000
22179	37	he was bad at game	69	popular to me he is 	32	-20.93828	-18.67615	2.26213	1	0.00533	0.00938	0.00000	0.00000	0.00000
22180	37	costume are perfectly good the	38	costume are perfectly good the 	1	-23.55974	-12.49574	11.06400	5	0.00277	0.04398	1.00000	1.00000	1.00000
22181	36	playing a bad ass but	36	playing a bad ass but 	0	-9.99051	-9.99051	0.00000	5	0.08228	0.08228	1.00000	1.00000	1.00000
22182	37	of the best soliloquy ever	64	          	27	-24.39551	-12.25120	12.14431	0	0.00225	0.04676	0.00000	0.00000	0.00000
22183	16	was simply boring to watch	59	          	43	-12.21886	-3.79138	8.42748	0	0.04714	0.38758	0.00000	0.00000	0.00000
22184	2	acting was excellent i spent	45	          	43	-26.60798	-8.56719	18.04079	0	0.00129	0.11744	0.00000	0.00000	0.00000
22185	37	pretty damn annoying	40	          	3	-7.43866	-6.80735	0.63131	2	0.15572	0.18235	0.00000	0.00000	0.00000
22186	12	certainly not terrible it has	55	          	43	-15.92003	-9.14510	6.77493	0	0.01869	0.10164	0.00000	0.00000	0.00000
22187	36	drink ourselves stupid to this	39	stupid to this film the 	3	-50.10384	-19.62136	30.48248	3	0.00000	0.00741	0.50000	0.50000	0.50000
22188	30	with the beautiful message of	73	          	43	-15.72235	-6.57911	9.14324	0	0.01963	0.19306	0.00000	0.00000	0.00000
22189	38	is the best i have	38	is the best i have 	0	-3.82160	-3.82160	0.00000	5	0.38466	0.38466	1.00000	1.00000	1.00000
22190	36	good the bad and the	37	good the bad and the 	1	-25.33049	-14.16009	11.17040	5	0.00178	0.02901	0.75000	0.75000	0.75000
22191	37	role never annoying as in	27	old trick but she is 	-10	-20.66460	-16.61572	4.04888	0	0.00571	0.01570	0.00000	0.00000	0.00000
22192	38	crowd of bad guy to	38	crowd of bad guy to 	0	-8.47052	-8.47052	0.00000	5	0.12032	0.12032	1.00000	1.00000	1.00000
22193	38	full of gem and the	38	full of gem and the 	0	-15.98749	-15.98749	0.00000	5	0.01837	0.01837	1.00000	1.00000	1.00000
22194	-1	seem as annoying as spade's	36	seem as annoying as character 	37	-38.20493	-10.99499	27.20994	4	0.00007	0.06401	0.50000	0.50000	0.50000
22195	38	actually pretty funny the creature	38	actually pretty funny the creature 	0	-13.34266	-13.34266	0.00000	5	0.03559	0.03559	1.00000	1.00000	1.00000
22196	37	like an obnoxious in joke	60	it is one thing to 	23	-21.78003	-16.55634	5.22369	0	0.00432	0.01594	0.00000	0.00000	0.00000
22197	38	to be funny but it	38	to be funny but it 	0	-4.10921	-4.10921	0.00000	5	0.35797	0.35797	1.00000	1.00000	1.00000
22198	2	is the worst movie i	44	          	42	-1.99166	-0.31720	1.67446	0	0.60780	0.92376	0.00000	0.00000	0.00000
22199	37	number looks fantastic but i	63	of the worst number i 	26	-19.98750	-14.04473	5.94277	2	0.00676	0.02986	0.25000	0.25000	0.25000
22200	1	is the worst movie i	43	          	42	-1.97058	-0.29159	1.67899	0	0.61101	0.92970	0.00000	0.00000	0.00000
22201	35	was the best attempt to	35	was the best attempt to 	0	-10.66099	-10.66099	0.00000	5	0.06958	0.06958	1.00000	1.00000	1.00000
22202	24	shows through beautiful color and	68	          	44	-33.86519	-11.87368	21.99151	0	0.00021	0.05138	0.00000	0.00000	0.00000
22203	36	fabulous extremely funny tv show	36	fabulous extremely funny tv show 	0	-17.30343	-17.30343	0.00000	5	0.01322	0.01322	1.00000	1.00000	1.00000
22204	36	is nothing worse than the	36	is nothing worse than the 	0	-10.39291	-10.39291	0.00000	5	0.07441	0.07441	1.00000	1.00000	1.00000
22205	38	the biggest waste of 90	58	          	20	-9.30070	-6.76865	2.53205	0	0.09777	0.18412	0.00000	0.00000	0.00000
22206	37	mine it lacks a focal	13	upon the other character for 	-24	-29.99243	-22.68382	7.30861	0	0.00055	0.00344	0.00000	0.00000	0.00000
22207	38	as well 7/10	42	          	4	-13.05118	-6.27642	6.77476	1	0.03828	0.20823	0.00000	0.00000	0.00000
22208	37	lot of funny momant in	51	was very funny there is 	14	-11.27117	-8.95585	2.31532	1	0.05974	0.10657	0.25000	0.25000	0.25000
22209	38	was more annoying then anything	38	was more annoying then anything 	0	-17.25671	-17.25671	0.00000	5	0.01338	0.01338	1.00000	1.00000	1.00000
22210	0	it is dreadful but cat	34	          	34	-34.26889	-0.48015	33.78874	0	0.00019	0.88689	0.00000	0.00000	0.00000
22211	38	bland at best but heather	11	is not perfect in its 	-27	-24.56022	-17.62709	6.93313	0	0.00215	0.01219	0.00000	0.00000	0.00000
22212	38	amongst the worst i have	38	amongst the worst i have 	0	-5.40742	-5.40742	0.00000	5	0.25876	0.25876	1.00000	1.00000	1.00000
22213	12	into a poor film the	54	          	42	-13.29885	-4.94661	8.35224	0	0.03598	0.29035	0.00000	0.00000	0.00000
22214	-1	quite as funny as the	20	          	21	-11.28500	-11.28500	0.00000	0	0.05953	0.05953	0.00000	0.00000	0.00000
22215	30	just downright awful i usually	53	just downright awful i really 	23	-19.13727	-11.41403	7.72324	4	0.00836	0.05764	0.75000	0.75000	0.75000
22216	12	were pretty enjoyable especially with	55	          	43	-19.00065	-10.82269	8.17796	0	0.00865	0.06683	0.00000	0.00000	0.00000
22217	5	out another amazing story with	46	          	41	-16.43532	-10.98110	5.45422	0	0.01643	0.06423	0.00000	0.00000	0.00000
22218	17	it a waste of money	21	money a waste of time 	4	-5.05849	-3.94681	1.11168	4	0.28235	0.37280	0.75000	0.75000	0.75000
22219	38	injected a fantastic slice of	20	tend to believe it is 	-18	-25.66928	-13.58914	12.08014	0	0.00163	0.03346	0.00000	0.00000	0.00000
22220	41	sadly every single	41	          	0	-0.44853	-0.44853	0.00000	2	0.89393	0.89393	0.00000	0.00000	0.00000
22221	38	of the best film i	38	of the best film i 	0	-2.71391	-2.71391	0.00000	5	0.50739	0.50739	1.00000	1.00000	1.00000
22222	38	realized how badly they had	38	realized how badly they had 	0	-14.61020	-14.61020	0.00000	5	0.02592	0.02592	1.00000	1.00000	1.00000
22223	36	is also funny the way	36	is also funny the way 	0	-13.70156	-13.70156	0.00000	5	0.03254	0.03254	1.00000	1.00000	1.00000
22224	0	one of best movie ever	43	          	43	-7.22191	-0.55151	6.67040	0	0.16440	0.87121	0.00000	0.00000	0.00000
22225	38	easily the worst martial art/action	38	easily the worst martial art 	0	-11.27483	-11.27483	0.00000	5	0.05968	0.05968	0.75000	0.75000	0.75000
22226	24	is nearly predictable when he	63	          	39	-30.10334	-1.20436	28.89898	0	0.00054	0.74001	0.00000	0.00000	0.00000
22227	37	was very annoying i can	37	was very annoying i can 	0	-10.96803	-10.96803	0.00000	5	0.06444	0.06444	1.00000	1.00000	1.00000
22228	38	about three best friend from	38	about three best friend from 	0	-18.06567	-18.06567	0.00000	5	0.01093	0.01093	1.00000	1.00000	1.00000
22229	38	the another best thing about	38	the another best thing about 	0	-11.02054	-11.02054	0.00000	5	0.06360	0.06360	1.00000	1.00000	1.00000
22230	38	not be disappointed if you	57	          	19	-6.31775	-5.81549	0.50226	0	0.20609	0.23366	0.00000	0.00000	0.00000
22231	38	to mention boring for a	33	actually very poorly done not 	-5	-17.93207	-16.96648	0.96559	0	0.01130	0.01438	0.00000	0.00000	0.00000
22232	42	the worst ever korean	42	          	0	-0.88565	-0.88565	0.00000	1	0.80139	0.80139	0.00000	0.00000	0.00000
22233	38	driver is great in this	58	          	20	-8.41791	-4.23346	4.18445	0	0.12191	0.34702	0.00000	0.00000	0.00000
22234	19	no plastic fantastic i have	62	          	43	-30.40634	-10.01644	20.38990	0	0.00050	0.08175	0.00000	0.00000	0.00000
22235	-1	is a great movie with	8	          	9	-0.65979	-0.65979	0.00000	0	0.84794	0.84794	0.00000	0.00000	0.00000
22236	30	on a best selling novel	15	it is directed by the 	-15	-17.95056	-17.11382	0.83674	0	0.01125	0.01386	0.00000	0.00000	0.00000
22237	37	theme but sadly the move	57	never a story in this 	20	-22.22798	-20.73232	1.49566	0	0.00386	0.00561	0.00000	0.00000	0.00000
22238	4	a pretty funny movie but	4	a pretty funny movie but 	0	-8.12199	-8.12199	0.00000	5	0.13127	0.13127	1.00000	1.00000	1.00000
22239	-1	peter horton's best i am	19	did a great job the 	20	-39.66725	-7.07555	32.59170	0	0.00005	0.17052	0.00000	0.00000	0.00000
22240	37	of the best onscreen nerdy	58	          	21	-36.18029	-9.10291	27.07738	0	0.00012	0.10272	0.00000	0.00000	0.00000
22241	4	one the worst movie you	48	          	44	-16.72983	-0.46420	16.26563	0	0.01526	0.89043	0.00000	0.00000	0.00000
22242	37	other big annoying miscast is	27	fact that he is no 	-10	-28.98189	-23.40612	5.57577	1	0.00071	0.00288	0.25000	0.25000	0.25000
22243	38	it was awful	41	          	3	-6.13747	-5.69522	0.44225	2	0.21559	0.24080	0.00000	0.00000	0.00000
22244	37	i love excellent comedy and	54	all time favorite comedy show 	17	-16.04604	-15.68515	0.36089	1	0.01811	0.01982	0.25000	0.25000	0.25000
22245	23	pretty p poor job of	66	          	43	-26.80181	-9.48212	17.31969	0	0.00123	0.09343	0.00000	0.00000	0.00000
22246	37	is rather mediocre as a	37	is rather mediocre as a 	0	-18.42620	-18.42620	0.00000	5	0.00999	0.00999	1.00000	1.00000	1.00000
22247	38	tired of boring and ordinary	44	          	6	-23.91614	-1.35570	22.56044	0	0.00253	0.71254	0.00000	0.00000	0.00000
22248	26	life i wasted and will	69	          	43	-15.62725	-9.05276	6.57449	0	0.02010	0.10402	0.00000	0.00000	0.00000
22249	36	not truly funny it is	38	not truly funny it is 	2	-24.24543	-9.72136	14.52407	5	0.00233	0.08801	1.00000	1.00000	1.00000
22250	38	just plain annoying color cinematography	9	was a good choice for 	-29	-21.50311	-19.75373	1.74938	0	0.00463	0.00717	0.00000	0.00000	0.00000
22251	38	give it 10/10 my advice	52	          	14	-10.58601	-5.70034	4.88567	0	0.07090	0.24049	0.00000	0.00000	0.00000
22252	38	on the worse muslim stereotype	54	a very poor portrayal of 	16	-32.95646	-17.11676	15.83970	0	0.00026	0.01385	0.00000	0.00000	0.00000
22253	13	good and solid but appropriately	7	island is fantastic the story 	-6	-29.60695	-9.27363	20.33332	0	0.00061	0.09843	0.00000	0.00000	0.00000
22254	37	no so fascinating or alluring	45	          	8	-35.08773	-1.82928	33.25845	0	0.00016	0.63298	0.00000	0.00000	0.00000
22255	31	movie most annoying are the	38	accent and badly written dialog 	7	-17.91755	-12.43254	5.48501	0	0.01134	0.04468	0.00000	0.00000	0.00000
22256	37	of his best man i	37	of his best man i 	0	-13.41800	-13.41800	0.00000	5	0.03493	0.03493	1.00000	1.00000	1.00000
22257	38	was the best of the	44	          	6	-4.59559	-3.92574	0.66985	0	0.31699	0.37477	0.00000	0.00000	0.00000
22258	36	on this waste of film	36	on this waste of film 	0	-12.17493	-12.17493	0.00000	5	0.04766	0.04766	1.00000	1.00000	1.00000
22259	38	after the boring beginning is	12	are some great comic moment 	-26	-26.50218	-16.00699	10.49519	0	0.00133	0.01828	0.00000	0.00000	0.00000
22260	7	be quite enjoyable with some	50	          	43	-15.11394	-7.76517	7.34877	0	0.02286	0.14352	0.00000	0.00000	0.00000
22261	0	do not waste your time	0	do not waste your time 	0	-0.48830	-0.48830	0.00000	5	0.88508	0.88508	1.00000	1.00000	1.00000
22262	32	did his best to get	32	did his best to get 	0	-13.46845	-13.46845	0.00000	5	0.03449	0.03449	1.00000	1.00000	1.00000
22263	38	a lot worse	41	          	3	-7.61362	-1.66902	5.94460	2	0.14906	0.65885	0.00000	0.00000	0.00000
22264	38	one a 2/10 i dug	60	          	22	-12.48478	-6.45516	6.02962	0	0.04410	0.19913	0.00000	0.00000	0.00000
22265	38	of the best emperor who	51	          	13	-28.22665	-3.36199	24.86466	0	0.00086	0.43150	0.00000	0.00000	0.00000
22266	-1	of playful boring instead of	32	          	33	-0.52147	-0.52147	0.00000	0	0.87777	0.87777	0.00000	0.00000	0.00000
22267	41	the best of everything	42	          	1	-21.96638	-8.27509	13.69129	1	0.00412	0.12634	0.00000	0.00000	0.00000
